branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00100,1308S5000500,AMIEIRA,1308P5026000,LEÇA DO BALIO,60kv,3.847445,0.9073,1283768197,line,60000,E-REDES,PC Leça do Balio - Amieira,LN60 1534,,,1,3,0.07445614955959558,1.0,1.0,1296.2639521244967,2036.985836170876,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1283768197,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00240,1312S5013100,BOAVISTA (Porto),1312P5013500,PRELADA
ATPL_00101,0903S5008700,CELORICO,0907S5024600,CASAL DE CINZA,60kv,15.873477,0.783,95855642,line,60000,E-REDES,Tunes (REN) - Lameiras,LN60 0111,,,1,6,15.876803556579,0.0,0.0,0.005095567746390759,1.118639831939871,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/95855642,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00303,0806P5061500,LAMEIRAS,0813S5062400,TUNES
ATPL_00102,1419P5569100,ALMONDA,1419S5627800,SERRADA GRANDE,60kv,6.304771,0.7962,402947120,line,60000,E-REDES,,,,,1,3,6.040273555891952,0.0,0.0,0.01632037086676189,0.8401581685600038,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402947120,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00152,1504S5020200,COINA,1511S5020600,QUINTA DO CONDE
ATPL_00103,1004P5907300,SÃO MAMEDE,1421S5004500,FÁTIMA,60kv,3.65344,0.8794,958858625,line,60000,E-REDES,,,,,1,6,2.606383173835007,0.0,0.0,2.9919342313327797,81.57261541852672,0.8,0.9,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/958858625,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00229,0105S5001500,AVEIRO,0105S5003900,ESGUEIRA
ATPL_00104,1414S5001400,RIO MAIOR,1104S5672000,CADAVAL,60kv,10.152009,0.8837,187717996,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1,,8.917223149240021,0.0,0.0,0.05884105789484497,2.1110432171139943,0.8461538461538461,0.8846153846153846,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/187717996,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00291,0804S5062300,CASTRO MARIM,0804S5060600,ALDEIA NOVA
ATPL_00105,1111S5200000,SABUGO,1111S5749400,JANAS,60kv,9.032579,0.9261,1231579381,line,60000,E-REDES,,,,,1,6,8.619554972034875,0.0,0.0,0.008477291661065506,1.2911822559780328,0.8947368421052632,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231579381,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00276,0814S5413300,CONCEIÇÃO,0804S5060600,ALDEIA NOVA
ATPL_00106,1111S5749400,JANAS,1111S5200000,SABUGO,60kv,9.000053,0.9438,585492065,line,60000,E-REDES,PS Pias - Brinches,LN60 6208,,,1,6,8.482085630534815,0.0,0.0,0.010235280285720351,1.486624717783812,0.925,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/585492065,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00096,0213S5903000,BRINCHES,0213P5902300,9023 PIAS
ATPL_00107,0602P5026100,PC CANTANHEDE,0608S5006500,MIRA,60kv,10.204975,0.9282,585492073,line,60000,E-REDES,PS Ínsua - PC Pias,LN60 6508,,,1,,10.196150269815446,0.0,0.0,0.009385732783529423,1.0119048918745515,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/585492073,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00110,0213P5906100,ÍNSUA,0213P5902300,9023 PIAS
ATPL_00108,0806S5060700,LAGOA,0806P5061500,LAMEIRAS,60kv,4.38167,0.8849,187723498,line,60000,E-REDES,Braciais - Torre Natal,LN60 0116,,,1,3,4.36451429558322,0.0,0.0,0.1572464641293104,1.0273319993656231,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/187723498,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00257,0805S5062500,TORRE NATAL,0805S5060100,BRACIAIS
ATPL_00109,1110S5900200,BARCARENA,1105P5395500,TRAJOUCE,60kv,5.991912,0.9295,1229715499,cable,60000,E-REDES,,,,,2,,1.3700956616742461,0.0,0.0,0.24034442547260068,7.97927360904576,0.7524752475247525,0.7722772277227723,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229715499,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00041,0602P5026100,PC CANTANHEDE,0602S5005900,CANTANHEDE
ATPL_00110,1111S5200000,SABUGO,1111S5749400,JANAS,60kv,12.467062,0.9369,1229715499,cable,60000,E-REDES,,,,,2,,1.3700956616742461,0.0,0.0,0.4755102999235917,8.632678782418616,0.7666666666666667,0.775,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229715499,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00105,0602P5026100,PC CANTANHEDE,0608S5006500,MIRA
ATPL_00111,1105P5395500,TRAJOUCE,1105S5396000,ALCOITÃO,60kv,5.746333,0.8942,264582089,line,60000,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,,1,3,5.756553510216165,0.0,0.0,0.3305259584626917,1.5134506641107879,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/264582089,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00253,1113S5480800,MATACÃES,1113S5900500,TORRES VEDRAS SUL
ATPL_00112,1512S5030700,SÃO SEBASTIÃO,1507S5030900,PEGÕES,60kv,32.047166,0.79,315086499,line,60000,E-REDES,,,,,2,6,31.811962163375195,0.0,0.0,0.02376730654956927,1.7982867026841804,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/315086499,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00085,0706S5041300,MONTEMOR,0705S5042200,CAEIRA
ATPL_00113,0511S5011400,VILA VELHA DE RODÃO,1413S5632800,PRACANA,60kv,15.668034,0.8584,430533356,line,60000,E-REDES,Inha - Entre os Rios,LN60 1074,,,1,6,16.525193982772393,0.0,0.0,0.005487017916135132,0.5695348709637313,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/430533356,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00239,0109S5007900,INHA,1311S5006900,ENTRE-OS-RIOS
ATPL_00114,0305S5012300,FERMIL DE BASTO,1709P5023900,FONTE DO MOURO,60kv,28.318338,0.9201,1230385580,line,60000,E-REDES,,,,,1,3,27.03938458321464,0.0,0.0,0.007717075618541584,0.961625992293273,0.9508196721311475,0.9508196721311475,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230385580,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00206,1202S5901700,ARRONCHES,1207S5767100,ALCÁÇOVA
ATPL_00115,1406S5192700,CRUZ DO CAMPO,1103S5191400,ESPADANAL,60kv,13.264793,0.8261,185215401,line,60000,E-REDES,,,,,1,6,11.90234632380995,0.0,0.0,0.0019166526319515877,3.413154421467127,0.8545454545454545,0.8727272727272727,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/185215401,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00248,0814S5062600,TAVIRA,0814S5413300,CONCEIÇÃO
ATPL_00116,0302S5022200,LIJÓ,0302S5003100,ALVELOS,60kv,5.788597,0.7452,1230435901,line,60000,E-REDES,,,,,1,3,4.4349430522480375,0.0,0.0,0.059330587928940595,2.6848255258516116,0.7241379310344828,0.7586206896551724,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230435901,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00312,1415P5907100,GRANHO,1415S5636100,GLÓRIA
ATPL_00117,1413S5632800,PRACANA,0508S5008800,VALE SERRÃO,60kv,14.38147,0.8723,144532105,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1,3,13.897183097488867,0.0,0.0,0.007913842973270038,7.869204293327997,0.6312056737588653,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/144532105,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00155,1416S5106800,FONTAINHAS,1403S5799800,ALMEIRIM
ATPL_00118,1606S5011500,TOUVEDO,1601S5024900,MOGUEIRAS,60kv,8.444857,0.9691,198653409,line,60000,E-REDES,,,,,1,6,7.517770006853478,0.0,0.0,0.07296802828019014,11.933960350333566,0.5595238095238095,0.5714285714285714,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/198653409,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00194,1304S5015400,GONDOMAR,1317P5023200,BARBOSA & ALMEIDA
ATPL_00119,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,3.758101,0.8977,1230178779,cable,60000,E-REDES,,,,,1,3,1.6527517660676452,0.0,0.0,0.024751663057115448,51.08521128983369,0.6561085972850679,0.9140271493212669,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230178779,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00139,1312P5013500,PRELADA,1312S5013200,CAMPO ALEGRE
ATPL_00120,1510P5020500,MATA,1510S5021200,FOGUETEIRO,60kv,0.309408,0.9611,1395946207,cable,60000,E-REDES,,,,,2,,0.017645482559389608,0.0,0.0,4.423295475867432,10.735389662514244,0.7362637362637363,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946207,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00346,1106P5906600,OLIVAIS,1106S5275000,AEROPORTO
ATPL_00121,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA,60kv,7.376699,0.7687,1231463640,cable,60000,E-REDES,,,,,2,,1.5173696455343668,0.0,0.0,8.829427302710588,837.1921884818329,0.3548387096774194,0.3970223325062035,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1231463640,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00175,1106P5397000,CARRICHE,1106S5275000,AEROPORTO
ATPL_00122,0307S5004400,FAFE,0305P5021500,AZINHEIRA,60kv,12.766687,0.8888,1338122180,cable,60000,E-REDES,Almeirim - Alpiarça,LN60 6340,,,1,,0.5769859729096578,0.0,0.0,0.26675446370970163,17.754066414228976,0.6501547987616099,0.7925696594427245,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1338122180,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00259,1404S5904400,ALPIARÇA,1403S5799800,ALMEIRIM
ATPL_00123,1103S5191400,ESPADANAL,1101S5335200,VALE TEJO,60kv,7.999211,0.8301,1226609209,cable,60000,E-REDES,,,,,1,,0.9821304446230499,0.0,0.0,0.38834523533506665,20.19202786075889,0.5497630331753555,0.5545023696682464,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1226609209,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00219,1609S5021900,MONSERRATE,1609S5001100,SANTA MARTA DE PORTUZELO
ATPL_00124,1009S5023300,PARCEIROS,1009S5002100,AZÓIA,60kv,4.745144,0.8056,403337998,line,60000,E-REDES,,,,,1,3,2.0809177467877036,0.0,0.0,0.13016543725926083,2.7479191652298205,0.6071428571428571,0.6071428571428571,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403337998,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00033,1107S5518000,QUINTA DA CALDEIRA,1107S5221400,LOURES
ATPL_00125,1009S5002700,PINHEIROS,1009S5002200,ANDRINOS,60kv,3.793965,0.92,440116984,line,60000,E-REDES,,,,,2,6,3.45689429725556,0.0,0.0,1.4651335929093592,211.71236587387722,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/440116984,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00095,1308S5000500,AMIEIRA,1308P5026000,LEÇA DO BALIO
ATPL_00126,1009S5023300,PARCEIROS,1009S5002100,AZÓIA,60kv,6.764593,0.9002,187723490,line,60000,E-REDES,Torre Natal - Olhão,LN60 0061,,,1,3,6.769547934316802,0.0,0.0,0.050687261287181776,1.4560133367491537,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/187723490,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00124,0805S5062500,TORRE NATAL,0810S5063600,OLHÃO
ATPL_00127,0705S5042200,CAEIRA,0706S5041300,MONTEMOR,60kv,49.434871,0.8231,648891928,line,60000,E-REDES,Monte Feio - Comporta,LN60 0075,,,1,,51.095185278511934,0.0,0.0,9.789382819930001e-05,0.720660570251101,1.0,1.0,0.9861111111111112,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/648891928,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00071,1501S5054200,COMPORTA,1513S5054400,MONTE FEIO
ATPL_00128,1016P5500000,PORTO DE MÓS,1016S5000100,SÃO JORGE,60kv,1.146055,0.9442,1231576061,cable,60000,E-REDES,,,,,2,6,1.1563319724963645,0.0,0.0,3.8422573018917783,12.030895795255393,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231576061,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00092,1503P5020100,PIEDADE,1503S5021100,PORTAGEM
ATPL_00129,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,2.438005,0.9349,1231576059,cable,60000,E-REDES,,,,,2,6,2.4014078964400607,0.0,0.0,0.030006636838420978,15.270702490971303,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231576059,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00016,1503P5020100,PIEDADE,1503S5021500,MUTELA
ATPL_00130,0705S5042200,CAEIRA,0705P5906700,ÉVORA SUL,60kv,4.487942,0.8483,1233166083,cable,60000,E-REDES,,,,,4,,2.070548649498714,0.0,0.0,0.22035205007332018,240.96952072404645,0.5137362637362637,0.717032967032967,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233166083,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00337,1510S5022300,SEIXAL,1510P5020500,MATA
ATPL_00131,0602P5026100,PC CANTANHEDE,0602S5005900,CANTANHEDE,60kv,6.737633,0.8492,403722231,line,60000,E-REDES,Coina - Moita,LN60 6277,,,1,3,6.737268232957099,0.0,0.0,0.03105451289650527,0.6394911329330529,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403722231,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00273,1504S5020200,COINA,1506S5031400,MOITA
ATPL_00132,1510S5022300,SEIXAL,1510P5020500,MATA,60kv,2.770157,0.8518,323041486,line,60000,E-REDES,,,,,1,3,2.778615698727111,0.0,0.0,0.46127901368289914,2.272093162913321,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/323041486,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00130,1512P5032500,ALGERUZ,1512S5030700,SÃO SEBASTIÃO
ATPL_00133,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,7.666818,0.832,323041460,line,60000,E-REDES,,,,,1,3,7.129825306079721,0.0,0.0,0.08143569615492503,1.7564996642150572,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/323041460,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00321,1512S5031200,SADO,1512P5032500,ALGERUZ
ATPL_00134,1315S5012200,VALONGO,1304S5010200,FÂNZERES,60kv,2.312475,0.8175,1203053253,cable,60000,E-REDES,,,,,2,,2.2736451041269374,0.0,0.0,0.06938818177463331,5.6709736006101155,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203053253,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00190,1512S5032400,BRASIL,1512S5030700,SÃO SEBASTIÃO
ATPL_00135,1314S5004600,AREIAS NORTE,0312S5001200,CANIÇOS,60kv,2.260172,0.8188,1203053253,cable,60000,E-REDES,,,,,2,,2.2736451041269374,0.0,0.0,0.028337893222358433,5.648384165279769,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203053253,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00186,1512S5030700,SÃO SEBASTIÃO,1512S5032400,BRASIL
ATPL_00136,0913P5021500,TRANCOSO,0910S5007200,PINHEL,60kv,29.419675,0.8915,648730417,line,60000,E-REDES,S. Sebastião - Pegões,LN60 0012,,,1,,29.43805897808503,0.0,0.0,0.008600278411875266,1.298549543076614,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/648730417,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00048,1512S5030700,SÃO SEBASTIÃO,1507S5030900,PEGÕES
ATPL_00137,1109S5902500,VENDA DO PINHEIRO,1109S5905600,GRADIL,60kv,11.745187,0.9284,659758187,line,60000,E-REDES,Quinta do Conde - Santana,LN60 6417,,,1,3,11.528531980874495,0.0,0.0,0.03750274264168886,0.7363119997825341,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/659758187,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00008,1511S5020600,QUINTA DO CONDE,1511S5021000,SANTANA
ATPL_00138,1504S5020700,VILA CHÃ,1504S5020200,COINA,60kv,4.312735,0.8804,493140853,line,60000,E-REDES,Almancil - Braciais,LN60 0174,,,1,3,4.312045462229996,0.0,0.0,0.0027788298935591212,1.5545807082943943,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/493140853,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00340,0805S5060100,BRACIAIS,0808S5903600,ALMANCIL
ATPL_00139,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,1.731383,0.8766,1231463647,cable,60000,E-REDES,,,,,6,,1.164855091484029,0.0,0.0,0.0367275318340907,23.470064874950683,0.9963503649635036,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231463647,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00150,1106S5099600,NORTE,1106P5470000,PALHAVÃ
ATPL_00140,0109S5009900,SANGUEDO,0109S5020900,NOGUEIRA DA REGEDOURA,60kv,4.697424,0.8466,1231463654,cable,60000,E-REDES,,,,,2,,1.680718913334625,0.0,0.0,0.17976273234212975,14.129346263282024,0.5757575757575758,0.63510101010101,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231463654,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00350,1106S5064000,SANTA MARTA,1106P5470000,PALHAVÃ
ATPL_00141,0109S5020900,NOGUEIRA DA REGEDOURA,0115P5025100,CORTEGAÇA,60kv,9.269951,0.769,1396045260,cable,60000,E-REDES,,,,,1,,1.5970127994353636,0.0,0.0,0.11220235464894988,1932.8177057188745,0.2860557768924303,0.3258964143426295,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045260,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00317,1106P5397000,CARRICHE,1106S5140000,VALE ESCURO
ATPL_00142,0213P5906100,ÍNSUA,0213P5902300,9023 PIAS,60kv,8.445896,0.769,1231463647,cable,60000,E-REDES,,,,,6,,1.164855091484029,0.0,0.0,0.04103105227383138,1045.1369179294702,0.3284671532846715,0.3594890510948905,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1231463647,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00107,1106S5244000,PARQUE,1106P5397000,CARRICHE
ATPL_00143,1116S5340000,ARROJA,1116S5903800,CANEÇAS,60kv,3.096514,0.8416,1233878134,cable,60000,E-REDES,,,,,1,,2.1528959340561484,0.0,0.0,29.35640714046575,231.49799158932,0.5225048923679061,0.8884540117416829,0.9090909090909091,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233878134,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00341,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ
ATPL_00144,0305P5021500,AZINHEIRA,0305S5012300,FERMIL DE BASTO,60kv,6.446292,0.885,996726806,line,60000,E-REDES,,,,,1,3,0.2775888470703168,0.0,0.0,2.101595686713192,311.27883256127933,0.4528301886792453,0.5566037735849056,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726806,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00211,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA
ATPL_00145,0603S5006400,CORRENTE,0603S5005300,ALTO DE SÃO JOÃO,60kv,2.511042,0.784,996726829,line,60000,E-REDES,,,,,2,6,0.6972238542786967,0.0,0.0,1.1901727069306713,217.45152329209037,0.5806451612903226,0.6129032258064516,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726829,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00302,1105P5395500,TRAJOUCE,1111S5903100,SÃO MARCOS
ATPL_00146,0108S5001000,AVANCA,0115S5008100,OVAR,60kv,7.948738,0.8847,996726866,line,60000,E-REDES,,,,,1,3,7.264088258468855,0.0,0.0,0.013312179676350597,1.0877692472181493,0.8260869565217391,0.8478260869565217,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726866,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00153,1105S5396000,ALCOITÃO,1105P5395500,TRAJOUCE
ATPL_00147,1111S5850000,RIO MOURO,1105P5395500,TRAJOUCE,60kv,2.948552,0.8778,1207674103,line,60000,E-REDES,,,,,1,3,1.3989224006717451,0.0,0.0,0.5391788221002294,205.74757017861958,0.5853658536585366,0.9024390243902439,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1207674103,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00333,1116S5340000,ARROJA,1116S5903800,CANEÇAS
ATPL_00148,1610S5025800,Vila Nova de Cerveira,1608S5006800,VALENÇA,60kv,12.211343,0.8913,403905624,line,60000,E-REDES,Vale do Tejo - C.P. Vila Franca I,LN60 6116,,,1,3,4.734786477278773,0.3333333333333333,0.0,12.003301043014002,2618.2958235817664,0.14814814814814814,0.16666666666666666,0.21428571428571427,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/403905624,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00225,1114P5340100,SOBRALINHO,1101S5335200,VALE TEJO
ATPL_00149,1106S5431000,ENTRECAMPOS,1106P5470000,PALHAVÃ,60kv,0.652395,0.9282,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1,3,0.652259236473877,0.0,0.0,1.974694925222536,16.4674643019338,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056159661,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00314,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO
