osm_id,version,timestamp,changeset,user,uid,tag_source,tag_source_ref,tag_note,tag_description,tag_operator,tag_name,tag_ref,tag_old_name,tag_old_ref
493140854,9,2023-12-16T02:01:08Z,145171434,dmfr,15324596,,,,,E-REDES,Quarteira - Almancil,LN60 0006,,
493140854,10,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Quarteira - Almancil,LN60 0006,,
493140854,11,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Quarteira - Almancil,LN60 0006,,
493140854,12,2024-02-21T18:13:19Z,147743925,dmfr,15324596,,,,,E-REDES,Quarteira - Almancil,LN60 0006,,
493140854,13,2024-02-22T15:29:45Z,147778337,dmfr,15324596,,,,,E-REDES,Quarteira - Almancil,LN60 0006,,
493140854,14,2025-04-27T14:58:32Z,165509779,David MARTINS TEODOSIO,13819329,,,,,E-REDES,Quarteira - Almancil,LN60 0006,,
493140854,15,2025-05-04T16:23:31Z,165808017,dmfr,15324596,,,,,E-REDES,Quarteira - Almancil,LN60 0006,,
493140854,16,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Quarteira - Almancil,LN60 0006,,
493140854,17,2026-04-13T18:25:55Z,181289484,dmfr,15324596,,,,,E-REDES,Quarteira - Almancil,LN60 0006,,
504665059,1,2017-07-03T05:21:45Z,49998756,DiogoBaptista98,1193685,,,,,,,,,
504665059,2,2019-11-21T08:39:56Z,77363090,DiogoBaptista98,1193685,,,,,EDP,,,,
504665059,3,2019-11-22T05:34:30Z,77406568,DiogoBaptista98,1193685,,,,,EDP,,,,
504665059,4,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
504665059,5,2023-12-16T02:01:08Z,145171434,dmfr,15324596,,,,,E-REDES,Caeira - Évora I,LN60 0068,,
504665059,6,2024-02-20T23:31:46Z,147711985,dmfr,15324596,,,,,E-REDES,Caeira - Évora I,LN60 0068,,
504665059,7,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,Caeira - Évora I,LN60 0068,,
569468460,1,2018-03-13T23:15:32Z,57161462,Alexmol,347293,,,,,,,,,
569468460,2,2019-11-26T13:32:08Z,77577890,DiogoBaptista98,1193685,,,,,EDP,,,,
569468460,3,2019-11-26T13:33:02Z,77577951,DiogoBaptista98,1193685,,,,,EDP,,,,
569468460,4,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
569468460,5,2023-12-16T02:01:08Z,145171434,dmfr,15324596,,,,,E-REDES,Tavira (REN) - Conceição,LN60 6314,,
569468460,6,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Tavira (REN) - Conceição,LN60 6314,,
569468460,7,2024-02-21T18:13:19Z,147743925,dmfr,15324596,,,,,E-REDES,Tavira (REN) - Conceição,LN60 6314,,
569468460,8,2024-03-08T22:50:20Z,148404362,dmfr,15324596,,,,,E-REDES,Tavira (REN) - Conceição,LN60 6314,,
569468460,9,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,Tavira (REN) - Conceição,LN60 6314,,
569468460,10,2026-04-10T20:00:43Z,181166491,dmfr,15324596,,,,,E-REDES,Tavira (REN) - Conceição,LN60 6314,,
585492065,1,2018-05-03T18:27:03Z,58656487,topolusitania,380552,,,,,,,,,
585492065,2,2018-05-03T23:25:09Z,58663618,topolusitania,380552,,,,,,,,,
585492065,3,2019-11-23T10:23:14Z,77455559,DiogoBaptista98,1193685,,,,,EDP,,,,
585492065,4,2019-11-23T10:39:34Z,77455908,DiogoBaptista98,1193685,,,,,EDP,,,,
585492065,5,2019-11-23T10:52:17Z,77456195,DiogoBaptista98,1193685,,,,,EDP,,,,
585492065,6,2023-08-28T04:43:31Z,140475044,DiogoBaptista98,1193685,,,,,E-REDES,,,,
585492065,7,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,,,,
585492065,8,2025-06-16T11:43:20Z,167689742,dmfr,15324596,,,,,E-REDES,PS Pias - Brinches,LN60 6208,,
585492065,9,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,PS Pias - Brinches,LN60 6208,,
585492073,1,2018-05-03T18:27:04Z,58656487,topolusitania,380552,,,,,,,,,
585492073,2,2018-05-03T18:49:16Z,58657116,topolusitania,380552,,,,,,,,,
585492073,3,2019-11-23T10:39:34Z,77455908,DiogoBaptista98,1193685,,,,,EDP,,,,
585492073,4,2019-11-23T10:49:21Z,77456123,DiogoBaptista98,1193685,,,,,EDP,,,,
585492073,5,2019-11-23T10:52:17Z,77456195,DiogoBaptista98,1193685,,,,,EDP,,,,
585492073,6,2022-05-13T15:52:36Z,120943426,topolusitania,380552,,,,,EDP,,,,
585492073,7,2023-08-28T04:43:31Z,140475044,DiogoBaptista98,1193685,,,,,EDP,,,,
585492073,8,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
585492073,9,2023-12-18T12:56:08Z,145250431,dmfr,15324596,,,,,E-REDES,PS Ínsua - PC Pias,LN60 6508,,
585492073,10,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,PS Ínsua - PC Pias,LN60 6508,,
585492073,11,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,PS Ínsua - PC Pias,LN60 6508,,
585492073,12,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,PS Ínsua - PC Pias,LN60 6508,,
594722038,1,2018-06-06T18:29:15Z,59608165,topolusitania,380552,,,,,,,,,
594722038,2,2023-08-27T08:09:29Z,140440385,DiogoBaptista98,1193685,,,,,,,,,
594722038,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
594722038,4,2023-12-11T22:06:33Z,145016138,dmfr,15324596,,,,,E-REDES,,,,
594722038,5,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
609529023,1,2018-07-20T14:02:50Z,60908820,NikLx,4853846,,,,,,,,,
609529023,2,2022-04-12T03:55:12Z,119601983,DiogoBaptista98,1193685,,,,,,,,,
609529023,3,2023-05-10T10:24:32Z,135929568,Pitt11,18899557,,,,,,,,,
609529023,4,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,,,,
609529023,5,2023-12-10T19:29:11Z,144975200,dmfr,15324596,,,,,E-REDES,Gouveia-Celorico,LN60 1266,,
609529023,6,2023-12-20T17:54:33Z,145340853,dmfr,15324596,,,,,E-REDES,Gouveia - Celorico,LN60 1266,,
609529023,7,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Gouveia - Celorico,LN60 1266,,
609529023,8,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Gouveia - Celorico,LN60 1266,,
609529023,9,2024-02-26T18:38:20Z,147944380,dmfr,15324596,,,,,E-REDES,Gouveia - Celorico,LN60 1266,,
609529023,10,2024-02-28T14:02:11Z,148014843,dmfr,15324596,,,,,E-REDES,Gouveia - Celorico,LN60 1266,,
609529023,11,2025-10-22T15:30:22Z,173633933,dmfr,15324596,,,,,E-REDES,Gouveia - Celorico,LN60 1266,,
609529023,12,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,Gouveia - Celorico,LN60 1266,,
648592538,1,2018-11-25T00:12:42Z,64856596,user_8813791,8813791,,,,,,,,,
648592538,2,2019-11-22T08:04:30Z,77412973,DiogoBaptista98,1193685,,,,,EDP,,,,
648592538,3,2020-02-16T21:18:52Z,81082102,Jpnads,10783171,,,,,EDP,,,,
648592538,4,2021-01-01T00:51:22Z,96754577,user_10969214,10969214,,,,,EDP,,,,
648592538,5,2021-08-21T12:13:25Z,110026234,topolusitania,380552,,,,,EDP,,,,
648592538,6,2021-11-09T22:49:43Z,113586309,user_10969214,10969214,,,,,EDP,,,,
648592538,7,2023-02-10T14:08:56Z,132361956,Wernä,18388682,,,,,EDP,,,,
648592538,8,2023-02-13T12:16:33Z,132487608,Wernä,18388682,,,,,EDP,,,,
648592538,9,2023-12-11T17:30:21Z,145008354,dmfr,15324596,,,,,E-REDES,,,,
648592538,10,2023-12-14T23:50:58Z,145131201,dmfr,15324596,,,,,E-REDES,Pegões - Vendas Novas,LN60 0131,,
648592538,11,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Pegões - Vendas Novas,LN60 0131,,
648592538,12,2024-11-17T02:07:29Z,159227559,dmfr,15324596,,,,,E-REDES,Pegões - Vendas Novas,LN60 0131,,
648592538,13,2025-01-23T22:42:00Z,161692119,dmfr,15324596,,,,,E-REDES,Pegões - Vendas Novas,LN60 0131,,
648730417,1,2018-11-25T13:09:05Z,64866524,user_8813791,8813791,,,,,,,,,
648730417,2,2022-12-02T09:54:26Z,129637038,Reino Baptista,2820801,,,,,,,,,
648730417,3,2023-08-29T08:43:17Z,140529188,DiogoBaptista98,1193685,,,,,,,,,
648730417,4,2023-12-11T17:30:21Z,145008354,dmfr,15324596,,,,,E-REDES,,,,
648730417,5,2023-12-14T23:50:58Z,145131201,dmfr,15324596,,,,,E-REDES,S. Sebastião - Pegões,LN60 0012,,
648730417,6,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,S. Sebastião - Pegões,LN60 0012,,
648730417,7,2024-02-19T18:50:11Z,147663784,dmfr,15324596,,,,,E-REDES,S. Sebastião - Pegões,LN60 0012,,
648730417,8,2024-02-28T14:02:11Z,148014843,dmfr,15324596,,,,,E-REDES,S. Sebastião - Pegões,LN60 0012,,
648730417,9,2025-01-23T21:27:08Z,161690363,dmfr,15324596,,,,,E-REDES,S. Sebastião - Pegões,LN60 0012,,
648730417,10,2025-06-12T11:30:09Z,167529530,dmfr,15324596,,,,,E-REDES,S. Sebastião - Pegões,LN60 0012,,
648730417,11,2025-06-13T17:25:49Z,167585048,dmfr,15324596,,,,,E-REDES,S. Sebastião - Pegões,LN60 0012,,
648730417,12,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,S. Sebastião - Pegões,LN60 0012,,
648730417,13,2026-04-13T19:52:15Z,181292516,dmfr,15324596,,,,,E-REDES,S. Sebastião - Pegões,LN60 0012,,
648891928,1,2018-11-25T23:16:18Z,64879472,user_8813791,8813791,,,,,,,,,
648891928,2,2019-12-03T02:08:41Z,77848170,DiogoBaptista98,1193685,,,,,,,,,
648891928,3,2019-12-03T03:41:32Z,77850024,DiogoBaptista98,1193685,,,,,EDP,,,,
648891928,4,2019-12-03T03:42:30Z,77850051,DiogoBaptista98,1193685,,,,,EDP,,,,
648891928,5,2019-12-03T03:43:31Z,77850077,DiogoBaptista98,1193685,,,,,EDP,,,,
648891928,6,2020-06-21T19:40:00Z,86944636,Reino Baptista,2820801,,,,,EDP,,,,
648891928,7,2020-06-26T18:23:43Z,87208183,fsantos20,11162076,,,,,EDP,,,,
648891928,8,2023-01-13T11:18:33Z,131225076,Reino Baptista,2820801,,,,,EDP,,,,
648891928,9,2023-01-28T16:20:14Z,131814011,fsantos20,11162076,,,,,EDP,,,,
648891928,10,2023-03-15T20:26:06Z,133724180,evangelistaje,2406079,,,,,wikidata=Q111843687,,,,
648891928,11,2023-03-17T12:10:18Z,133785898,evangelistaje,2406079,,,,,wikidata=Q111843687,,,,
648891928,12,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
648891928,13,2023-12-16T02:01:08Z,145171434,dmfr,15324596,,,,,E-REDES,Monte Feio - Comporta,LN60 0075,,
648891928,14,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Monte Feio - Comporta,LN60 0075,,
648891928,15,2024-02-20T23:31:46Z,147711985,dmfr,15324596,,,,,E-REDES,Monte Feio - Comporta,LN60 0075,,
648891928,16,2024-02-21T18:13:19Z,147743925,dmfr,15324596,,,,,E-REDES,Monte Feio - Comporta,LN60 0075,,
648891928,17,2024-02-28T15:58:50Z,148019008,dmfr,15324596,,,,,E-REDES,Monte Feio - Comporta,LN60 0075,,
648891928,18,2024-10-31T22:15:22Z,158599947,dmfr,15324596,,,,,E-REDES,Monte Feio - Comporta,LN60 0075,,
648891928,19,2025-10-08T18:58:02Z,173019375,dmfr,15324596,,,,,E-REDES,Monte Feio - Comporta,LN60 0075,,
648891928,20,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,Monte Feio - Comporta,LN60 0075,,
653799781,1,2018-12-09T20:31:15Z,65324606,user_8813791,8813791,,,,,,,,,
653799781,2,2020-08-26T10:43:47Z,89966423,lalolan,11113526,,,,,,,,,
653799781,3,2023-08-27T07:45:13Z,140439638,DiogoBaptista98,1193685,,,,,,,,,
653799781,4,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
653799781,5,2023-12-11T22:06:33Z,145016138,dmfr,15324596,,,,,E-REDES,Carrascal - Maxoqueira,LN60 6517,,
653799781,6,2024-02-19T18:50:11Z,147663784,dmfr,15324596,,,,,E-REDES,Carrascal - Maxoqueira,LN60 6517,,
653799781,7,2024-11-18T00:04:06Z,159263524,dmfr,15324596,,,,,E-REDES,Carrascal - Maxoqueira,LN60 6517,,
653799781,8,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,Carrascal - Maxoqueira,LN60 6517,,
656338587,1,2018-12-19T20:55:34Z,65623280,user_8813791,8813791,,,,,,,,,
656338587,2,2019-11-21T08:33:23Z,77362736,DiogoBaptista98,1193685,,,,,,,,,
656338587,3,2019-11-22T08:06:53Z,77413130,DiogoBaptista98,1193685,,,,,EDP,,,,
656338587,4,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
656338587,5,2023-12-16T02:01:08Z,145171434,dmfr,15324596,,,,,E-REDES,,,,
656338587,6,2024-02-20T23:31:46Z,147711985,dmfr,15324596,,,,,E-REDES,,,,
656338587,7,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
657029411,1,2018-12-22T17:19:45Z,65698828,user_8813791,8813791,,,,,,,,,
657029411,2,2023-08-21T09:14:32Z,140170443,DiogoBaptista98,1193685,,,,,,,,,
657029411,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
657029411,4,2023-12-11T18:12:47Z,145009832,dmfr,15324596,,,,,E-REDES,Talagueira-Senhora da Graça,LN60 1362,,
657029411,5,2023-12-20T22:24:50Z,145348640,dmfr,15324596,,,,,E-REDES,Talagueira - Senhora da Graça,LN60 1362,,
657029411,6,2024-02-27T20:15:47Z,147988624,dmfr,15324596,,,,,E-REDES,Talagueira - Senhora da Graça,LN60 1362,,
657029411,7,2025-09-18T17:52:18Z,172126189,dmfr,15324596,,,,,E-REDES,Talagueira - Senhora da Graça,LN60 1362,,
657029411,8,2025-09-18T19:59:32Z,172131047,dmfr,15324596,,,,,E-REDES,Talagueira - Senhora da Graça,LN60 1362,,
657029411,9,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,Talagueira - Senhora da Graça,LN60 1362,,
659758187,1,2019-01-01T17:56:37Z,65938610,user_8813791,8813791,,,,,,,,,
659758187,2,2023-12-18T20:43:29Z,145266409,dmfr,15324596,,,,,E-REDES,,,,
659758187,3,2024-02-19T18:50:11Z,147663784,dmfr,15324596,,,,,E-REDES,,,,
659758187,4,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,,,,
659758187,5,2025-01-24T11:09:25Z,161707664,dmfr,15324596,,,,,E-REDES,Quinta do Conde - Santana,LN60 6417,,
659758187,6,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,Quinta do Conde - Santana,LN60 6417,,
662757431,1,2019-01-12T23:32:05Z,66262974,user_8813791,8813791,,,,,,,,,
662757431,2,2019-06-10T15:26:06Z,71107329,jbvc97,2089869,,,,,,,,,
662757431,3,2019-06-10T15:28:33Z,71107416,jbvc97,2089869,,,,,,,,,
662757431,4,2023-12-11T16:41:01Z,145006779,dmfr,15324596,bing,,,,E-REDES,Fontaínhas-S. Bento,LN60 6151,,
662757431,5,2023-12-20T22:24:50Z,145348640,dmfr,15324596,bing,,,,E-REDES,Fontaínhas - S. Bento,LN60 6151,,
662757431,6,2026-02-24T12:29:56Z,178986060,dmfr,15324596,bing,,,,E-REDES,Fontaínhas - S. Bento,LN60 6151,,
662757431,7,2026-04-14T10:25:26Z,181315192,dmfr,15324596,bing,,,,E-REDES,Fontaínhas - S. Bento,LN60 6151,,
671733983,1,2019-02-20T00:32:38Z,67372794,topolusitania,380552,,,,,,,,,
671733983,2,2019-02-20T01:14:45Z,67372794,topolusitania,380552,,,,,,,,,
671733983,3,2019-02-20T01:25:19Z,67372794,topolusitania,380552,,,,,,,,,
671733983,4,2022-12-18T09:57:16Z,130206807,DiogoBaptista98,1193685,,,,,,,,,
671733983,5,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
671733983,6,2023-12-11T18:12:47Z,145009832,dmfr,15324596,,,,,E-REDES,Ponte Sôr-Alter do Chão,LN60 6532,,
671733983,7,2023-12-20T22:24:50Z,145348640,dmfr,15324596,,,,,E-REDES,Ponte Sôr - Alter do Chão,LN60 6532,,
671733983,8,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Ponte Sôr - Alter do Chão,LN60 6532,,
671733983,9,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Ponte Sôr - Alter do Chão,LN60 6532,,
671733983,10,2024-02-26T12:02:40Z,147928954,dmfr,15324596,,,,,E-REDES,Ponte Sôr - Alter do Chão,LN60 6532,,
671733983,11,2025-04-10T16:11:56Z,164777003,Rublistoi,1429809,,,,,E-REDES,Ponte Sôr - Alter do Chão,LN60 6532,,
671733983,12,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,Ponte Sôr - Alter do Chão,LN60 6532,,
671733983,13,2026-04-15T22:37:36Z,181389640,dmfr,15324596,,,,,E-REDES,Ponte Sôr - Alter do Chão,LN60 6532,,
691100239,1,2019-05-19T22:21:35Z,70421696,pvt,499530,,,,,,,,,
691100239,2,2023-11-27T23:26:08Z,144527148,dmfr,15324596,,,,,E-REDES,Vila do Conde-Beiriz,LN60 1032,,
691100239,3,2023-12-20T18:34:58Z,145342021,dmfr,15324596,,,,,E-REDES,Vila do Conde - Beiriz,LN60 1032,,
691100239,4,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,Vila do Conde - Beiriz,LN60 1032,,
691310913,1,2019-05-20T23:48:29Z,70458890,pvt,499530,,,,,,,,,
691310913,2,2022-06-24T19:40:37Z,122816388,clinis,95698,,,,,,,,,
691310913,3,2022-12-23T04:24:11Z,130400428,DiogoBaptista98,1193685,,,,,,,,,
691310913,4,2023-12-05T18:21:21Z,144802503,dmfr,15324596,,,,,,Alvelos-Fonte Boa,LN60 1033,,
691310913,5,2023-12-09T02:03:06Z,144922564,dmfr,15324596,,,,,E-REDES,Alvelos-Fonte Boa,LN60 1033,,
691310913,6,2023-12-20T16:29:44Z,145338394,dmfr,15324596,,,,,E-REDES,Alvelos - Fonte Boa,LN60 1033,,
691310913,7,2024-02-18T14:09:58Z,147610557,dmfr,15324596,,,,,E-REDES,Alvelos - Fonte Boa,LN60 1033,,
691310913,8,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,Alvelos - Fonte Boa,LN60 1033,,
691310913,9,2026-04-05T23:47:06Z,180919234,dmfr,15324596,,,,,E-REDES,Alvelos - Fonte Boa,LN60 1033,,
692208605,1,2019-05-24T11:20:25Z,70582694,zermes,2678365,,,,,,,,,
692208605,2,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Feira-Rio Meão,LN60 1403,,
692208605,3,2023-12-20T18:40:01Z,145342157,dmfr,15324596,,,,,E-REDES,Feira - Rio Meão,LN60 1403,,
692208605,4,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,Feira - Rio Meão,LN60 1403,,
692208605,5,2026-04-14T22:12:40Z,181343152,dmfr,15324596,,,,,E-REDES,Feira - Rio Meão,LN60 1403,,
716752595,1,2019-08-21T15:57:38Z,73587866,N50,10110311,,,,,,,,,
716752595,2,2022-04-11T01:34:59Z,119555263,DiogoBaptista98,1193685,,,,,,,,,
716752595,3,2023-11-25T14:51:42Z,144443378,PedroMTG13,12609629,,,,,,,,,
716752595,4,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,,,,
716752595,5,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
747937835,1,2019-11-21T23:19:46Z,77400689,pvt,499530,,,,,,,,,
747937835,2,2023-11-16T17:26:27Z,144105595,dmfr,15324596,Bing,,,,,Rebordosa-Lordelo,LN60 1170,,
747937835,3,2023-12-09T13:27:11Z,144934671,dmfr,15324596,Bing,,,,E-REDES,Rebordosa-Lordelo,LN60 1170,,
747937835,4,2023-12-20T17:29:51Z,145340140,dmfr,15324596,Bing,,,,E-REDES,Rebordosa - Lordelo,LN60 1170,,
747937835,5,2026-02-24T12:29:56Z,178986060,dmfr,15324596,Bing,,,,E-REDES,Rebordosa - Lordelo,LN60 1170,,
748281331,1,2019-11-22T07:19:11Z,77410198,DiogoBaptista98,1193685,,,,,EDP,,,,
748281331,2,2020-09-14T00:18:31Z,90834397,user_10969214,10969214,,,,,EDP,,,,
748281331,3,2021-11-15T15:34:44Z,113810866,topolusitania,380552,,,,,EDP,,,,
748281331,4,2023-12-11T17:30:21Z,145008354,dmfr,15324596,,,,,E-REDES,,,,
748281331,5,2023-12-15T20:45:09Z,145165828,dmfr,15324596,,,,,E-REDES,Montemor - Vendas Novas,LN60 6212,,
748281331,6,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Montemor - Vendas Novas,LN60 6212,,
748281331,7,2024-02-19T18:50:11Z,147663784,dmfr,15324596,,,,,E-REDES,Montemor - Vendas Novas,LN60 6212,,
748281331,8,2024-10-12T23:19:30Z,157815940,DiogoBaptista98,1193685,,,,,E-REDES,Montemor - Vendas Novas,LN60 6212,,
748281331,9,2024-10-31T13:10:10Z,158580911,dmfr,15324596,,,,,E-REDES,Montemor - Vendas Novas,LN60 6212,,
748281331,10,2024-11-13T20:21:02Z,159106276,dmfr,15324596,,,,,E-REDES,Montemor - Vendas Novas,LN60 6212,,
748281331,11,2026-04-04T20:40:11Z,180872581,dmfr,15324596,,,,,E-REDES,Montemor - Vendas Novas,LN60 6212,,
748281331,12,2026-05-06T00:52:40Z,182272840,topolusitania,380552,,,,,E-REDES,Montemor - Vendas Novas,LN60 6212,,
748963817,1,2019-11-23T12:24:31Z,77457838,DiogoBaptista98,1193685,,,,,EDP,,,,
748963817,2,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
748963817,3,2023-12-16T13:24:00Z,145184160,dmfr,15324596,,,,,E-REDES,Álamos - Reguengos,LN60 0146,,
748963817,4,2023-12-16T13:31:57Z,145184393,dmfr,15324596,,,,,E-REDES,Álamos - Reguengos,LN60 0146,,
748963817,5,2024-02-20T23:31:46Z,147711985,dmfr,15324596,,,,,E-REDES,Álamos - Reguengos,LN60 0146,,
748963817,6,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,Álamos - Reguengos,LN60 0146,,
749708949,1,2019-11-26T08:27:30Z,77560794,DiogoBaptista98,1193685,,,,,,,,,
749708949,2,2019-11-26T08:38:46Z,77561412,DiogoBaptista98,1193685,,,,,EDP,,,,
749708949,3,2023-05-27T11:43:29Z,136621318,user_12507004,12507004,,,,,E-REDES,,,,
749708949,4,2023-12-17T22:12:57Z,145230780,dmfr,15324596,,,,,E-REDES,,,,
749708949,5,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,,,,
749708949,6,2024-02-21T18:13:19Z,147743925,dmfr,15324596,,,,,E-REDES,,,,
749708949,7,2024-10-23T21:36:14Z,158272241,dmfr,15324596,,,,,E-REDES,,,,
749708949,8,2025-01-11T23:46:51Z,161257790,dmfr,15324596,,,,,E-REDES,,,,
749708949,9,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
749708949,10,2026-04-16T18:51:23Z,181427985,dmfr,15324596,,,,,E-REDES,Porto de Lagos - PS Bensafrim,LN60 6434,,
749708950,1,2019-11-26T08:27:30Z,77560794,DiogoBaptista98,1193685,,,,,EDP,,,,
749708950,2,2019-11-26T09:21:55Z,77563559,DiogoBaptista98,1193685,,,,,EDP,,,,
749708950,3,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
749708950,4,2023-12-17T22:12:57Z,145230780,dmfr,15324596,,,,,E-REDES,,,,
749708950,5,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,,,,
749708950,6,2026-02-05T23:37:16Z,178161401,dmfr,15324596,,,,,E-REDES,Porto de Lagos - Lameiras,,,
749708950,7,2026-02-24T12:29:56Z,178986060,dmfr,15324596,,,,,E-REDES,Porto de Lagos - Lameiras,,,
749708950,8,2026-04-13T17:55:22Z,181288257,dmfr,15324596,,,,,E-REDES,Porto de Lagos - Lameiras,,,
749735849,1,2019-11-26T10:17:01Z,77567381,DiogoBaptista98,1193685,,,,,EDP,,,,
749735849,2,2020-01-03T20:34:59Z,79172503,carciofo,2533093,,,,,EDP,,,,
749735849,3,2022-11-15T17:33:45Z,128952497,fsantos20,11162076,,,,,EDP,,,,
749735849,4,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
749735849,5,2023-12-17T13:53:51Z,145215875,dmfr,15324596,,,,,E-REDES,,,,
749735849,6,2023-12-17T22:54:58Z,145231578,dmfr,15324596,,,,,E-REDES,,,,
749735849,7,2024-10-17T12:39:00Z,158006364,dmfr,15324596,,,,,E-REDES,,,,
749735849,8,2024-11-29T19:03:42Z,159753461,dmfr,15324596,,,,,E-REDES,,,,
749735849,9,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
750905808,1,2019-11-29T18:43:44Z,77741152,pvt,499530,,,,,EDP Distribuição,Antas - Campo 24 de Agosto,,,
750905808,2,2020-08-25T20:05:25Z,89933022,aenariel,4400624,,,,,EDP Distribuição,Antas - Campo 24 de Agosto,,,
750905808,3,2020-09-17T21:42:43Z,91072128,PLima785,2816886,,,,,EDP Distribuição,Antas - Campo 24 de Agosto,,,
750905808,4,2021-06-10T13:34:29Z,106159546,DoctorBaby,11847451,,,,,EDP Distribuição,Antas - Campo 24 de Agosto,,,
750905808,5,2022-04-17T09:37:51Z,119809573,PedroMTG13,12609629,,,,,EDP Distribuição,,,,
750905808,6,2022-10-21T14:01:37Z,127885829,MRibz,15895779,,,,,EDP Distribuição,,,,
750905808,7,2022-10-21T15:44:37Z,127891582,MRibz,15895779,,,,,EDP Distribuição,,,,
750905808,8,2023-12-04T21:34:48Z,144770969,dmfr,15324596,,,,,EDP Distribuição,Antas-Campo 24 de Agosto F,LN60 1405,,
750905808,9,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Antas-Campo 24 de Agosto F,LN60 1405,,
750905808,10,2023-12-20T18:34:58Z,145342021,dmfr,15324596,,,,,E-REDES,Antas - Campo 24 de Agosto F,LN60 1405,,
750905808,11,2023-12-23T15:34:03Z,145441122,dmfr,15324596,,,,,E-REDES,Antas - Campo 24 de Agosto,,,
750905808,12,2024-10-17T15:52:08Z,158015257,dmfr,15324596,,,,,E-REDES,Antas - Campo 24 de Agosto,,,
