osm_type,osm_id,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description
way,1255692375,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255692376,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255692377,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255692378,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255692386,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,Sabugo - Janas,,,,1,3,,,,
way,1255692387,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,Sabugo - Janas,,,,1,3,,,,
way,1255697786,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255697787,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255697788,2026-04-15T14:53:33Z,3,181371517,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255705945,2026-05-18T13:48:18Z,4,182833531,dmfr,15324596,line,60000,Nadara,,,,,1,3,,,,
way,1255705946,2026-05-18T13:48:18Z,4,182833531,dmfr,15324596,line,60000,Nadara,,,,,1,3,,,,
way,1255705947,2026-05-18T13:48:18Z,4,182833531,dmfr,15324596,line,60000,Nadara,,,,,1,3,,,,
way,1255705948,2026-05-18T13:48:18Z,4,182833531,dmfr,15324596,line,60000,Nadara,,,,,1,3,,,,
way,1255705949,2026-05-18T13:48:18Z,4,182833531,dmfr,15324596,line,60000,Nadara,,,,,1,3,,,,
way,1255705951,2026-05-18T13:48:18Z,4,182833531,dmfr,15324596,line,60000,Nadara,,,,,1,3,,,,
way,1255705952,2026-05-18T13:48:18Z,4,182833531,dmfr,15324596,line,60000,Nadara,PE Chão Falcão - Batalha,,,,1,3,,,,
way,1255715309,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255715310,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255715319,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255715320,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255715321,2026-02-24T12:30:25Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255715325,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255715326,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255715327,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255715328,2026-02-24T12:30:25Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255715331,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1255715332,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,Pombal - Ranha,LN60 6216,,,1,3,,,,
way,1255718731,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,line,60000,EDP Renováveis,,,,,1,3,,,,
way,1255725880,2026-04-15T15:58:37Z,3,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1255725881,2026-04-15T15:58:37Z,3,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1255725882,2026-04-15T15:58:37Z,3,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1255725883,2026-04-15T15:58:37Z,3,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1255725884,2026-04-15T15:58:37Z,3,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1255726891,2026-02-24T12:30:25Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1255760550,2026-05-18T13:48:18Z,4,182833531,dmfr,15324596,line,60000,Nadara,,,,,1,3,,,,
way,1255760554,2026-04-01T19:22:30Z,5,180737513,dmfr,15324596,line,60000,EDP Renováveis,,,,,1,3,,,,
way,1255813204,2026-04-15T15:58:37Z,3,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1255813205,2026-04-15T15:58:37Z,3,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1255813206,2026-04-15T15:58:37Z,3,181374779,dmfr,15324596,line,60000,REN,,,,,,,,,,
way,1255813207,2026-04-15T15:58:37Z,3,181374779,dmfr,15324596,line,60000,REN,,,,,,,,,,
way,1255813209,2026-04-15T15:58:37Z,3,181374779,dmfr,15324596,line,60000,REN,,,,,,,,,,
way,1255813212,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,REN,,,,,,,,,,
way,1255813213,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,REN,,,,,,,,,,
way,1255813214,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,REN,,,,,,,,,,
way,1255813215,2024-02-29T01:00:18Z,1,148033268,dmfr,15324596,line,60000,E-REDES,,,,,1,3,bing,,,
way,1255813216,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,Vermoim (REN) - Muro,LN60 1083,,,1,3,bing,,,
way,1256613928,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,line,60000,Finerge,,,,,1,3,,,,
way,1256613929,2025-10-25T20:45:07Z,3,173771946,dmfr,15324596,line,60000,Finerge,,,,,1,3,,,,
way,1257038474,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1257228060,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,Energetix,,,,,1,3,,,,
way,1257622743,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,Finerge,,,,,1,3,,,,
way,1257622744,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,Finerge,,,,,1,3,,,,
way,1257622745,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,Finerge,,,,,,3,,,,
way,1257622755,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,Finerge,,,,,,3,,,,
way,1257701002,2026-04-09T12:50:39Z,3,181096250,dmfr,15324596,line,60000,E-REDES,Vila Nova de Cerveira - PC Orbacém & Valença,,,,2,6,,,,
way,1257701006,2026-04-09T12:50:39Z,3,181096250,dmfr,15324596,line,60000,E-REDES,Vila Nova de Cerveira - Valença,LN60 1582,,,,3,,,,
way,1257712198,2026-02-24T12:30:25Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1257715109,2026-04-15T14:50:33Z,6,181371409,dmfr,15324596,line,60000,E-REDES,,,,,,,,,,
way,1257715110,2026-04-15T14:50:33Z,6,181371409,dmfr,15324596,line,60000,E-REDES,,,,,,,,,,
way,1259196454,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1259196455,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1259196456,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1259196468,2026-04-15T14:50:33Z,3,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1259196469,2026-04-15T14:50:33Z,3,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1259196472,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1259196473,2026-04-08T00:00:21Z,4,181024400,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,1259196474,2026-04-08T00:00:21Z,3,181024400,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1259196475,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,line,60000,E-REDES,Rio Maior (REN) - Sancheira II,LN60 6247,,,1,3,,,,
way,1259196479,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,1259196538,2026-04-15T14:50:33Z,3,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1259196539,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1259196540,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1259196542,2026-04-15T14:50:33Z,2,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1259196543,2026-04-15T14:50:33Z,2,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1259196546,2024-11-13T11:47:26Z,3,159087305,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,1259196547,2024-11-13T11:47:26Z,3,159087305,dmfr,15324596,line,60000,REN,,,,,,3,Bing,,,
way,1259201839,2026-04-08T12:52:18Z,3,181048222,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1259201840,2026-04-08T12:52:18Z,3,181048222,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1283768184,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1283768185,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1283768186,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,3,,,,
way,1283768187,2026-02-24T12:30:25Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,3,,,,
way,1283768188,2026-02-24T12:30:25Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1283768189,2026-02-24T12:30:25Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1283768197,2026-02-24T12:30:25Z,3,178986489,dmfr,15324596,line,60000,E-REDES,PC Leça do Balio - Amieira,LN60 1534,,,1,3,,,,
way,1283768198,2026-04-16T13:57:33Z,3,181415479,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1283768200,2026-02-24T12:30:25Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1283768201,2026-02-24T12:30:25Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1283768202,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,Petrogal,,,,,1,3,,,,
way,1283768203,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,Petrogal,,,,,1,3,,,,
way,1283768206,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,Petrogal,,,,,1,3,,,,
way,1283768207,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,Petrogal,,,,,1,3,,,,
way,1283768214,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1283768215,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1283768231,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,Lactogal,,,,,1,3,,,,
way,1283768232,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,Lactogal,,,,,1,3,,,,
way,1283768233,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,Lactogal,,,,,1,3,,,,
way,1283768234,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,Lactogal,,,,,1,3,,,,
way,1283768235,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,Lactogal,,,,,1,3,,,,
way,1298893694,2026-02-24T12:30:27Z,5,178986489,dmfr,15324596,line,60000,E-REDES,CSF Tábua - Tábua (REN),LN60 1545,,,1,,,,,
way,1317943198,2026-02-24T12:30:30Z,3,178986489,dmfr,15324596,line,60000,E-REDES,PC Velada - Rodão Power,LN60 6581,,,1,3,,,,
way,1318883004,2026-04-01T19:22:30Z,5,180737513,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1319307425,2026-02-24T12:30:30Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,PC Pias - EE Amoreira,LN60 6383,,,1,,,,,
way,1319351355,2026-04-15T14:50:33Z,4,181371409,dmfr,15324596,line,60000,E-REDES,,,,,,,,,,
way,1319351356,2026-04-15T14:50:33Z,4,181371409,dmfr,15324596,line,60000,E-REDES,,,,,,,,,,
way,1319351357,2026-04-15T14:50:33Z,4,181371409,dmfr,15324596,line,60000,E-REDES,,,,,,,,,,
way,1319351358,2026-04-15T14:50:33Z,4,181371409,dmfr,15324596,line,60000,E-REDES,,,,,,,,,,
way,1319662314,2026-02-24T12:30:33Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1319684927,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,IE2 Portugal,,,,,1,3,,,,
way,1319684928,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,IE2 Portugal,,,,,1,3,,,,
way,1319875132,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1319875133,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1319875135,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,E-REDES,,,,,,,,,,
way,1319875137,2026-02-24T12:30:33Z,4,178986489,dmfr,15324596,line,60000,E-REDES,CF Alcochete I - Alcochete (REN),LN60 6604,,,1,3,,,,
way,1319894077,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320064916,2026-04-07T19:51:22Z,4,181018095,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320064918,2026-04-15T14:53:33Z,4,181371517,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320064925,2026-04-07T19:51:22Z,4,181018095,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320064926,2026-04-07T19:51:22Z,4,181018095,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320064927,2026-04-07T19:51:22Z,4,181018095,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320064928,2026-04-07T19:51:22Z,4,181018095,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320064929,2026-04-07T19:51:22Z,4,181018095,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320064932,2026-04-15T14:53:33Z,4,181371517,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320064933,2026-04-07T19:51:22Z,4,181018095,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320064934,2026-04-15T14:53:33Z,4,181371517,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320064935,2026-04-07T19:51:22Z,4,181018095,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320066135,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320066136,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320066137,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320074206,2026-04-08T11:28:35Z,3,181044332,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320074207,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320074208,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320074210,2026-04-08T11:28:35Z,3,181044332,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320084671,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320084672,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320084673,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320084674,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320084675,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320084676,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320084677,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,2,12,,,,
way,1320084678,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,6,,,,
way,1320084679,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,6,,,,
way,1320101129,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101130,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101131,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101132,2026-02-24T12:30:33Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Alto Mira (REN) - Casal S. Brás II,LN60 6015,,,1,3,,,,
way,1320101133,2026-02-24T12:30:33Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Carriche - Casal S. Brás,LN60 6014,,,1,3,,,,
way,1320101134,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101135,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101136,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101137,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101138,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101139,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101140,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101141,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101142,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101143,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101144,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101145,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101146,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101147,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101148,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101149,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101150,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101151,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101152,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101153,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101154,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101155,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101156,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320101157,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320101158,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320101159,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320101160,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320101161,2026-06-09T19:42:17Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101162,2026-06-09T19:42:17Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320101163,2026-06-09T19:42:17Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1320102724,2024-10-02T14:19:25Z,1,157381571,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320102726,2024-10-02T14:19:25Z,1,157381571,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320106625,2024-10-02T14:39:17Z,1,157382523,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320106626,2026-04-07T20:33:53Z,2,181019482,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320106627,2024-10-02T14:39:17Z,1,157382523,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320106628,2024-10-02T14:39:17Z,1,157382523,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320106629,2024-10-02T14:39:17Z,1,157382523,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320115940,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320115941,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320115942,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320115943,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320115955,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320115956,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320115957,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320115958,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320115959,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320115960,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320115961,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320115962,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320118185,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320118186,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320118191,2026-04-15T14:50:33Z,2,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320118192,2026-04-15T14:50:33Z,2,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320120598,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1320120599,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1320120600,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1320120601,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1320120602,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1320120603,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1320120604,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1320120605,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1320120606,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320120607,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,8,,,,,
way,1320120608,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,7,,,,,
way,1320120609,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,6,,,,,
way,1320120610,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,5,,,,,
way,1320120611,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,4,,,,,
way,1320120612,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,3,,,,,
way,1320120613,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1320120614,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1320120615,2024-10-02T15:56:42Z,1,157385860,dmfr,15324596,cable,60000,REN,,,,,1,3,,,,
way,1320120616,2024-10-02T15:56:42Z,1,157385860,dmfr,15324596,cable,60000,REN,,,,,1,3,,,,
way,1320120617,2024-10-02T15:56:42Z,1,157385860,dmfr,15324596,cable,60000,REN,,,,,1,3,,,,
way,1320128165,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320128166,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320128167,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320128168,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320128169,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320128187,2024-10-02T16:39:22Z,1,157387424,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320128188,2024-10-02T16:39:22Z,1,157387424,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320132445,2024-10-02T17:10:37Z,1,157388593,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320132446,2024-10-02T17:10:37Z,1,157388593,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320132449,2026-04-16T13:57:33Z,2,181415479,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320132450,2026-04-16T13:57:33Z,2,181415479,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320132451,2026-04-16T13:57:33Z,2,181415479,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
