branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url
ATPL_00128,1503P5020100,PIEDADE,1503S5021100,PORTAGEM,60kv,1.146055,0.9442,223688778,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1,6,4.757501966099077,1.0,0.0,0.21399303262055638,396.4102574642956,0.37168141592920356,0.5663716814159292,0.16,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/223688778
ATPL_00129,1503P5020100,PIEDADE,1503S5021500,MUTELA,60kv,2.438005,0.9349,223688778,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1,6,4.757501966099077,1.0,0.0,0.4289984654574869,1226.0501778756716,0.18545454545454546,0.28363636363636363,0.16,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/223688778
ATPL_00130,1510S5022300,SEIXAL,1510P5020500,MATA,60kv,4.487942,0.8483,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1,,5.6923924304686855,0.0,1.0,16.800655532062837,2065.8781109147762,0.12087912087912088,0.14285714285714285,0.18518518518518517,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403736176
ATPL_00131,1504S5020200,COINA,1506S5031400,MOITA,60kv,6.737633,0.8492,403722231,line,60000,E-REDES,Coina - Moita,LN60 6277,,,1,3,6.737268232957099,1.0,1.0,0.03105451289650527,0.6394911329330529,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403722231
ATPL_00132,1512P5032500,ALGERUZ,1512S5030700,SÃO SEBASTIÃO,60kv,2.770157,0.8518,323041485,line,60000,E-REDES,Setúbal - Algeruz I,LN60 0017,,,1,3,2.066323103600776,1.0,0.0,18.026653549609048,546.1946167524002,0.4,0.5,0.42857142857142855,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/323041485
ATPL_00133,1512S5031200,SADO,1512P5032500,ALGERUZ,60kv,7.666818,0.832,1323525035,line,60000,E-REDES,CF Algeruz II - PS Algeruz,LN60 6557,,,1,3,3.137191919253502,0.0,1.0,298.22835305026655,1332.0922753771038,0.0,0.3111111111111111,0.16666666666666666,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1323525035
ATPL_00134,1512S5032400,BRASIL,1512S5030700,SÃO SEBASTIÃO,60kv,2.312475,0.8175,1132550641,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1,3,6.644147829512579,0.0,0.5,61.75060280088275,664.843116832405,0.23655913978494625,0.3978494623655914,0.18518518518518517,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1132550641
ATPL_00135,1512S5030700,SÃO SEBASTIÃO,1512S5032400,BRASIL,60kv,2.260172,0.8188,1132550641,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1,3,6.644147829512579,0.5,0.0,61.64618297819961,636.9090978189902,0.2413793103448276,0.41379310344827586,0.18518518518518517,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1132550641
ATPL_00136,1512S5030700,SÃO SEBASTIÃO,1507S5030900,PEGÕES,60kv,29.419675,0.8915,648730417,line,60000,E-REDES,S. Sebastião - Pegões,LN60 0012,,,1,,29.43805897808503,0.5,1.0,0.008600278411875266,1.298549543076614,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/648730417
ATPL_00137,1511S5020600,QUINTA DO CONDE,1511S5021000,SANTANA,60kv,11.745187,0.9284,659758187,line,60000,E-REDES,Quinta do Conde - Santana,LN60 6417,,,1,3,11.528531980874495,1.0,1.0,0.03750274264168886,0.7363119997825341,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/659758187
ATPL_00138,0805S5060100,BRACIAIS,0808S5903600,ALMANCIL,60kv,4.312735,0.8804,493140853,line,60000,E-REDES,Almancil - Braciais,LN60 0174,,,1,3,4.312045462229996,1.0,1.0,0.0027788298935591212,1.5545807082943943,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/493140853
ATPL_00139,1106S5099600,NORTE,1106P5470000,PALHAVÃ,60kv,1.731383,0.8766,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,0.0,1.0,28.98679476805558,300.3346071042418,0.25547445255474455,0.5912408759124088,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00140,1106S5064000,SANTA MARTA,1106P5470000,PALHAVÃ,60kv,4.697424,0.8466,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,0.0,1.0,31.48819618737806,1893.8740481991722,0.08712121212121213,0.19570707070707072,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00141,1106P5397000,CARRICHE,1106S5140000,VALE ESCURO,60kv,9.269951,0.769,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,2.2524964416697926,1.0,0.0,7.771422022650028,1658.958121664192,0.0701195219123506,0.20717131474103587,0.6333333333333333,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603
ATPL_00142,1106S5244000,PARQUE,1106P5397000,CARRICHE,60kv,8.445896,0.769,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,2.2524964416697926,0.0,1.0,6.780796334954447,1495.183629293165,0.07755474452554745,0.2198905109489051,0.6333333333333333,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603
ATPL_00143,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,3.096514,0.8416,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,0.0,1.0,37.24309042934807,878.3035891396355,0.1350293542074364,0.33463796477495106,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00144,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA,60kv,6.446292,0.885,996726806,line,60000,E-REDES,,,,,1,3,0.2775888470703168,0.0,0.0,2.101595686713192,311.27883256127933,0.4528301886792453,0.5566037735849056,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726806
ATPL_00145,1105P5395500,TRAJOUCE,1111S5903100,SÃO MARCOS,60kv,2.511042,0.784,996726829,line,60000,E-REDES,,,,,2,6,0.6972238542786967,0.0,0.0,1.1901727069306713,217.45152329209037,0.5806451612903226,0.6129032258064516,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726829
ATPL_00146,1105S5396000,ALCOITÃO,1105P5395500,TRAJOUCE,60kv,7.948738,0.8847,376314590,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1,3,5.1410312109848535,1.0,0.0,27.942615850632798,4187.193747286003,0.10869565217391304,0.13043478260869565,0.125,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/376314590
ATPL_00147,1116S5340000,ARROJA,1116S5903800,CANEÇAS,60kv,2.948552,0.8778,1207674103,line,60000,E-REDES,,,,,1,3,1.3989224006717451,0.0,0.0,0.5391788221002294,205.74757017861958,0.5853658536585366,0.9024390243902439,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1207674103
ATPL_00148,1114P5340100,SOBRALINHO,1101S5335200,VALE TEJO,60kv,12.211343,0.8913,1056159704,line,60000,E-REDES,Vale do Tejo - Sobralinho,LN60 6021,,,1,3,0.22817704011760132,1.0,1.0,3.865783610631157,5781.400488173359,0.07407407407407407,0.14814814814814814,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159704
ATPL_00149,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO,60kv,0.652395,0.9282,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1,3,0.652259236473877,1.0,1.0,1.974694925222536,16.4674643019338,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159661
ATPL_00150,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,3.59073,0.9245,1050141562,line,60000,E-REDES,Sabugo - Pero Pinheiro,LN60 6027,,,1,3,3.5914298536553444,1.0,1.0,0.05344536302278248,0.7380557264503661,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050141562
ATPL_00151,1405S5680800,CARRASCAL,1405P5704500,MAXOQUEIRA,60kv,8.780861,0.7441,653799781,line,60000,E-REDES,Carrascal - Maxoqueira,LN60 6517,,,1,3,8.780994084700499,1.0,1.0,0.016528521942356038,1.1443048396542228,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/653799781
ATPL_00152,1419P5569100,ALMONDA,1419S5627800,SERRADA GRANDE,60kv,7.99275,0.9488,1199405349,line,60000,E-REDES,Serrada Grande - Almonda,LN60 6535,,,1,3,8.006080699853479,1.0,1.0,0.027573725029975876,1.2643631944664808,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405349
ATPL_00153,1419P5569100,ALMONDA,1402S5568200,VILA MOREIRA,60kv,5.618189,0.9595,1199405360,line,60000,E-REDES,Almonda - Vila Moreira,LN60 6536,,,1,3,5.617526085046254,1.0,1.0,0.13170297472103823,1.5960702403394111,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405360
ATPL_00154,1413S5585200,BELVER,1413S5632800,PRACANA,60kv,18.557082,0.8613,362486883,line,60000,E-REDES,Pracana - Belver 1,LN60 6505,,,1,3,18.558633962919405,1.0,1.0,0.17761413559736375,1.849930488259599,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/362486883
ATPL_00155,1413S5632800,PRACANA,0508S5008800,VALE SERRÃO,60kv,19.65066,0.8727,403255904,line,60000,E-REDES,Pracana - Vale Serrão,LN60 1366,,,1,3,19.655727987360493,1.0,1.0,0.01119869284331475,1.7159649328492972,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403255904
ATPL_00156,1421S5002900,OURÉM,1009S5002100,AZÓIA,60kv,20.159361,0.9309,1230395366,line,60000,E-REDES,Ourém - Azóia,LN60 6223,,,1,3,20.1724806381391,1.0,1.0,0.08407909005373847,1.8795903015737965,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230395366
ATPL_00157,1213S5566900,PONTE SOR,1413S5585200,BELVER,60kv,21.993848,0.8224,341351184,line,60000,E-REDES,Belver - Ponte de Sôr,LN60 6545,,,1,3,29.92366453086318,1.0,1.0,0.03902315550832631,1.0221126071997335,1.0,1.0,0.8,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/341351184
ATPL_00158,1214S5681500,SÃO VICENTE,1202S5901700,ARRONCHES,60kv,30.545921,0.9331,1122833799,line,60000,E-REDES,Alcáçova & S. Vicente - Arronches,,,,2,6,1.2559892504969685,0.5,1.0,0.2027657843739874,13382.69200407676,0.06870229007633588,0.07633587786259542,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1122833799
ATPL_00159,1413S5632800,PRACANA,1212P5339100,VELADA,60kv,10.112412,0.8851,754085463,line,60000,E-REDES,Pracana - PC Velada,LN60 6534,,,1,3,10.1210297947252,1.0,1.0,0.012152364106432568,0.6479478930943464,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/754085463
ATPL_00160,0502S5006900,TALAGUEIRA,0511S5011400,VILA VELHA DE RODÃO,60kv,24.117586,0.7871,1200770084,line,60000,E-REDES,Pracana - Talagueira I / Vila Velha de Ródão,LN60 1363 01,,,1,3,4.548836668030743,1.0,1.0,9.122291881481189,8889.27344056259,0.1518987341772152,0.16455696202531644,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1200770084
ATPL_00161,0502S5007000,CASTELO BRANCO,0502S5006900,TALAGUEIRA,60kv,1.602063,0.8965,402328138,line,60000,E-REDES,Castelo Branco (REN) - Talagueira,LN60 1359,,,1,6,2.8202942066550527,1.0,1.0,7.470802410443792,898.1570174235468,0.2727272727272727,0.2727272727272727,0.25,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402328138
ATPL_00162,0502S5006900,TALAGUEIRA,0505S5006800,SENHORA DA GRAÇA,60kv,30.043644,0.8896,657029411,line,60000,E-REDES,Talagueira - Senhora da Graça,LN60 1362,,,1,3,30.070201588418346,1.0,1.0,0.005726793128011328,0.9728751321185085,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/657029411
ATPL_00163,0906S5008600,GOUVEIA,0903S5008700,CELORICO,60kv,24.937959,0.9378,609529023,line,60000,E-REDES,Gouveia - Celorico,LN60 1266,,,1,6,24.931285659304343,1.0,1.0,0.00443471370104751,0.8590259171606467,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/609529023
ATPL_00164,0903S5008700,CELORICO,0913P5021500,TRANCOSO,60kv,13.605399,0.888,1229730292,line,60000,E-REDES,Celorico - PC Trancoso,LN60 1260,,,1,3,13.601631978037938,1.0,1.0,0.008297310046657238,0.7095899620484408,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1229730292
ATPL_00165,1012S5000500,SANCHEIRA,1006S5003000,CALDAS DA RAINHA,60kv,2.573317,0.7701,1331138819,line,60000,E-REDES,Sancheira - Atouguia,LN60 6249,,,1,3,10.921309471270172,1.0,0.0,94.03873568263273,5644.61151565723,0.05,0.15,0.09375,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1331138819
ATPL_00166,0501S5007400,BELMONTE,0503S5006600,VÁRZEA,60kv,14.704482,0.9552,297930400,line,60000,E-REDES,Belmonte - Várzea,LN60 1305,,,1,6,14.645025869073887,1.0,1.0,0.012274946751204588,0.8549973275586421,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/297930400
ATPL_00167,1016S5000100,SÃO JORGE,1010S5011000,CASAL DA LEBRE,60kv,15.42459,0.9592,409053235,line,60000,E-REDES,Casal da Lebre - S. Jorge & Marinha Grande,,,,2,6,3.058817261194636,0.5,1.0,0.031927407444500226,5515.868236320179,0.225,0.2375,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/409053235
ATPL_00168,0612S5003700,SANTA LUZIA,0606P5020700,CADAFAZ,60kv,19.061419,0.8403,1052505109,line,60000,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,,1,,20.578364966790883,1.0,1.0,0.0004317915157784884,1.0485945478620504,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052505109
ATPL_00169,0606P5020600,MALHADAS,0612S5003700,SANTA LUZIA,60kv,21.938271,0.7688,389439668,line,60000,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,,1,,21.961391873531237,1.0,1.0,0.01323790210988421,0.6934593699121343,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/389439668
ATPL_00170,0602S5004300,TOCHA,0602S5005900,CANTANHEDE,60kv,14.55467,0.9141,400018987,line,60000,E-REDES,Paraimo (REN) - Cantanhede,LN60 1274,,,1,3,15.04558321904181,0.0,1.0,32.99850917085055,5817.000884037456,0.04285714285714286,0.07142857142857142,0.06349206349206349,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/400018987
ATPL_00171,1808S5009500,MORTÁGUA,0103S5006000,MOGOFORES,60kv,20.753249,0.9258,1229725186,line,60000,E-REDES,Mogofores - Mortágua & Pampilhosa,,,,2,6,0.3012743568232817,1.0,1.0,0.102209935445773,9908.42495679058,0.1206896551724138,0.1206896551724138,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1229725186
ATPL_00172,1824S5009400,VOUZELA,1823S5009300,GUMIEI,60kv,10.26436,0.8755,380518739,line,60000,E-REDES,Gumiei - Vouzela,LN60 1283,,,1,,10.271948397067936,1.0,1.0,0.0295714355648154,0.5508811542548205,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/380518739
ATPL_00173,1816P5012500,PC SÃO PEDRO DO SUL,1823S5009300,GUMIEI,60kv,3.972386,0.8899,380518799,line,60000,E-REDES,Castro Daire - Gumiei,LN60 1280,,,1,,19.811721966918395,0.0,1.0,6.334424566950836,1407.7509706525468,0.16,0.16,0.05405405405405406,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/380518799
ATPL_00174,0906S5008600,GOUVEIA,0912S5008300,SEIA,60kv,12.543523,0.7717,274785429,line,60000,E-REDES,Seia - Gouveia,LN60 1267,,,1,3,12.564953572617235,1.0,1.0,0.008874716580866195,0.8990200729234039,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/274785429
ATPL_00175,0912S5008300,SEIA,0912S5009000,SABUGUEIRO,60kv,5.176324,0.8082,1230357890,line,60000,E-REDES,Sabugueiro - Seia,LN60 1311,,,1,,5.184633415261893,1.0,1.0,0.0012332485410037955,1.9520150449799336,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230357890
ATPL_00176,0913S5007500,TRANCOSO,0913P5021500,TRANCOSO,60kv,2.438908,0.946,1051175692,line,60000,E-REDES,PC Trancoso - Trancoso,LN60 1259,,,1,3,2.4059421715858793,1.0,1.0,0.4541031952151372,10.680879513567227,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051175692
ATPL_00177,0913P5021500,TRANCOSO,1807S5009800,VILA DA RUA,60kv,28.194644,0.9507,1051175692,line,60000,E-REDES,PC Trancoso - Trancoso,LN60 1259,,,1,3,2.4059421715858793,1.0,0.0,13.701472541838625,17549.032996800477,0.0273224043715847,0.03278688524590164,0.35294117647058826,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1051175692
ATPL_00178,0109S5010000,SÃO JOÃO DA MADEIRA,0116S5002800,DEVESA VELHA,60kv,4.998378,0.8612,811435197,line,60000,E-REDES,Oliveira de Azeméis - Devesa Velha,LN60 1444,,,1,6,6.7030074177876156,0.0,1.0,28.749042360638292,2579.5667726722777,0.11538461538461539,0.15384615384615385,0.13793103448275862,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/811435197
ATPL_00179,0104S5000900,AROUCA,1816P5012500,PC SÃO PEDRO DO SUL,60kv,28.913746,0.9461,324545540,line,60000,E-REDES,Arouca - S. Pedro do Sul (PRE),LN60 1208,,,1,3,28.539892102975724,1.0,0.6666666666666666,0.004147990435071339,1.4524432694286047,0.983739837398374,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/324545540
ATPL_00180,0108S5001000,AVANCA,0115S5008100,OVAR,60kv,6.958422,0.8683,403702532,line,60000,E-REDES,Avanca - Ovar,LN60 1222,,,1,6,6.934970672723678,1.0,1.0,0.003373218478776556,0.44308311282389984,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403702532
ATPL_00181,0115S5000800,ARADA,0115S5008100,OVAR,60kv,5.709871,0.7954,377934280,line,60000,E-REDES,Arada - Ovar,LN60 1220,,,1,6,5.708879988178196,1.0,1.0,0.015559211609582629,0.7273864857397079,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/377934280
ATPL_00182,0105S5001500,AVEIRO,0110S5004000,GAFANHA,60kv,8.534624,0.9201,961954914,line,60000,E-REDES,Aveiro - Gafanha,LN60 1245,,,1,3,8.537340772750657,1.0,1.0,0.0023292476808835245,0.8121875376448702,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/961954914
ATPL_00183,0101S5001600,BARRÔ,0101S5000600,AGUEDA,60kv,10.792649,0.8965,828220314,line,60000,E-REDES,Águeda - Barrô,LN60 1244,,,1,3,10.803835784688888,1.0,1.0,0.01798176322899785,0.6543918282987876,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/828220314
ATPL_00184,1706S5015000,MORGADE,1706P5024300,LEIRANCO,60kv,8.040204,0.9347,1229077850,line,60000,E-REDES,PC Leiranco - Morgade,LN60 1162,,,1,3,7.994351556180121,1.0,1.0,0.09591352438948936,1.611940706781965,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1229077850
ATPL_00185,1301S5008700,AMARANTE,1303S5009100,FELGUEIRAS,60kv,15.14851,0.9431,402041190,line,60000,E-REDES,Sousa - Felgueiras,LN60 1428,,,1,6,5.5136381390242795,0.0,1.0,50.74064981579774,5372.030317017543,0.038461538461538464,0.1346153846153846,0.13636363636363635,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/402041190
ATPL_00186,1314S5004600,AREIAS NORTE,0312S5001200,CANIÇOS,60kv,3.775058,0.8094,1226350570,line,60000,E-REDES,Caniços - Areias,LN60 1038,,,1,6,3.9948306933294933,0.5,1.0,0.0725285122835067,0.5404832395223486,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1226350570
ATPL_00187,1314S5003200,SÃO MARTINHO DO CAMPO,0312S5001200,CANIÇOS,60kv,9.508128,0.7864,403190777,line,60000,E-REDES,Caniços - S. Martinho do Campo,LN60 1066,,,1,3,6.387494021865176,0.6666666666666666,1.0,0.08190787284440763,1.0508039695884654,0.7027027027027027,0.7297297297297297,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403190777
ATPL_00188,1311S5012400,BUSTELO,1311S5023500,SANTIAGO DE SUBARRIFANA,60kv,5.078098,0.9143,1203018610,line,60000,E-REDES,Bustelo - Lousada,LN60 1067,,,1,3,5.372016775318022,1.0,0.0,30.350860455883737,3858.206405149769,0.015151515151515152,0.022727272727272728,0.17391304347826086,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1203018610
ATPL_00189,1304S5010200,FÂNZERES,1304S5009400,JOVIM,60kv,9.03524,0.9096,381421668,line,60000,E-REDES,Jovim - Fânzeres,LN60 1077,,,1,3,9.034291021187682,1.0,1.0,0.08163637848822,0.7481344919296149,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/381421668
ATPL_00190,1315S5012200,VALONGO,1304S5010200,FÂNZERES,60kv,3.821266,0.9174,381421615,line,60000,E-REDES,Fânzeres - Valongo,LN60 1076,,,1,3,3.824818614487612,1.0,1.0,0.08884391058900347,0.719645855664715,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/381421615
ATPL_00191,1317S5005200,PEDROSO,1317S5002800,VILA NOVA DE GAIA,60kv,11.841079,0.9076,1214412029,cable,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1,6,2.3121737020105635,0.0,1.0,5.364865299939524,989.7983113696365,0.43661971830985913,0.4647887323943662,0.6190476190476191,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1214412029
ATPL_00192,1312S5013300,ANTAS,1312S5014000,PARANHOS,60kv,2.552545,0.9134,1052396990,cable,60000,E-REDES,Antas - Paranhos H,LN60 1407,,,3,,2.269023830170176,1.0,1.0,0.010930060393576834,5.817035395156852,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052396990
