branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,osm_type,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description,history_versions,history_first_timestamp,history_last_timestamp,history_unique_users,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00178,0109S5010000,SÃO JOÃO DA MADEIRA,0116S5002800,DEVESA VELHA,60kv,4.998378,0.8612,811435197,line,60000,E-REDES,Oliveira de Azeméis - Devesa Velha,LN60 1444,,,1.0,6.0,6.703007417787616,0.0,1.0,28.749042360638292,2579.5667726722777,0.1153846153846153,0.1538461538461538,0.1379310344827586,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/811435197,way,2026-04-10T17:45:23Z,8,181160886,dmfr,15324596,line,60000,E-REDES,Oliveira de Azeméis - Devesa Velha,LN60 1444,,,1,6,,,,,8,2020-06-03T02:56:18Z,2026-04-10T17:45:23Z,2,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00179,0104S5000900,AROUCA,1816P5012500,PC SÃO PEDRO DO SUL,60kv,28.913746,0.9461,324545540,line,60000,E-REDES,Arouca - S. Pedro do Sul (PRE),LN60 1208,,,1.0,3.0,28.539892102975724,1.0,0.6666666666666666,0.0041479904350713,1.452443269428605,0.983739837398374,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/324545540,way,2026-04-14T22:17:06Z,21,181343251,dmfr,15324596,line,60000,E-REDES,Arouca - S. Pedro do Sul (PRE),LN60 1208,,,1,3,,,,,21,2015-01-26T18:10:33Z,2026-04-14T22:17:06Z,8,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00180,0108S5001000,AVANCA,0115S5008100,OVAR,60kv,6.958422,0.8683,403702532,line,60000,E-REDES,Avanca - Ovar,LN60 1222,,,1.0,6.0,6.934970672723678,1.0,1.0,0.0033732184787765,0.4430831128238998,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403702532,way,2026-04-06T11:24:01Z,8,180940225,dmfr,15324596,line,60000,E-REDES,Avanca - Ovar,LN60 1222,,,1,6,,,,,8,2016-03-14T20:25:10Z,2026-04-06T11:24:01Z,4,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00181,0115S5000800,ARADA,0115S5008100,OVAR,60kv,5.709871,0.7954,377934280,line,60000,E-REDES,Arada - Ovar,LN60 1220,,,1.0,6.0,5.708879988178196,1.0,1.0,0.0155592116095826,0.7273864857397079,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/377934280,way,2026-02-24T12:29:51Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Arada - Ovar,LN60 1220,,,1,6,,,,,8,2015-11-02T06:28:56Z,2026-02-24T12:29:51Z,5,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00182,0105S5001500,AVEIRO,0110S5004000,GAFANHA,60kv,8.534624,0.9201,961954914,line,60000,E-REDES,Aveiro - Gafanha,LN60 1245,,,1.0,3.0,8.537340772750657,1.0,1.0,0.0023292476808835,0.8121875376448702,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/961954914,way,2026-02-24T12:30:02Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Aveiro - Gafanha,LN60 1245,,,1,3,,,,,9,2021-07-06T14:29:15Z,2026-02-24T12:30:02Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00183,0101S5001600,BARRÔ,0101S5000600,AGUEDA,60kv,10.792649,0.8965,828220314,line,60000,E-REDES,Águeda - Barrô,LN60 1244,,,1.0,3.0,10.803835784688888,1.0,1.0,0.0179817632289978,0.6543918282987876,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/828220314,way,2026-04-02T14:42:07Z,9,180771911,dmfr,15324596,line,60000,E-REDES,Águeda - Barrô,LN60 1244,,,1,3,,,,,9,2020-07-20T18:05:07Z,2026-04-02T14:42:07Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00184,1706S5015000,MORGADE,1706P5024300,LEIRANCO,60kv,8.040204,0.9347,1229077850,line,60000,E-REDES,PC Leiranco - Morgade,LN60 1162,,,1.0,3.0,7.994351556180121,1.0,1.0,0.0959135243894893,1.611940706781965,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1229077850,way,2026-04-02T20:56:37Z,6,180787048,dmfr,15324596,line,60000,E-REDES,PC Leiranco - Morgade,LN60 1162,,,1,3,,,,,6,2023-12-06T15:28:53Z,2026-04-02T20:56:37Z,1,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00185,1301S5008700,AMARANTE,1303S5009100,FELGUEIRAS,60kv,15.14851,0.9431,402041190,line,60000,E-REDES,Sousa - Felgueiras,LN60 1428,,,1.0,6.0,5.5136381390242795,0.0,1.0,50.74064981579774,5372.030317017543,0.0384615384615384,0.1346153846153846,0.1363636363636363,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/402041190,way,2026-04-10T23:13:01Z,10,181170896,dmfr,15324596,line,60000,E-REDES,Sousa - Felgueiras,LN60 1428,,,1,6,,,,,10,2016-03-06T21:29:35Z,2026-04-10T23:13:01Z,3,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00186,1314S5004600,AREIAS NORTE,0312S5001200,CANIÇOS,60kv,3.775058,0.8094,1226350570,line,60000,E-REDES,Caniços - Areias,LN60 1038,,,1.0,6.0,3.9948306933294937,0.5,1.0,0.0725285122835067,0.5404832395223486,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1226350570,way,2026-02-24T12:30:19Z,9,178986489,dmfr,15324596,line,60000,E-REDES,Caniços - Areias,LN60 1038,,,1,6,,,,,9,2023-11-24T00:09:29Z,2026-02-24T12:30:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00187,1314S5003200,SÃO MARTINHO DO CAMPO,0312S5001200,CANIÇOS,60kv,9.508128,0.7864,403190777,line,60000,E-REDES,Caniços - S. Martinho do Campo,LN60 1066,,,1.0,3.0,6.387494021865176,0.6666666666666666,1.0,0.0819078728444076,1.0508039695884654,0.7027027027027027,0.7297297297297297,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403190777,way,2026-02-24T12:29:51Z,5,178986060,dmfr,15324596,line,60000,E-REDES,Caniços - S. Martinho do Campo,LN60 1066,,,1,3,,,,,5,2016-03-11T23:44:15Z,2026-02-24T12:29:51Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00188,1311S5012400,BUSTELO,1311S5023500,SANTIAGO DE SUBARRIFANA,60kv,5.078098,0.9143,1203018610,line,60000,E-REDES,Bustelo - Lousada,LN60 1067,,,1.0,3.0,5.372016775318022,1.0,0.0,30.350860455883737,3858.206405149769,0.0151515151515151,0.0227272727272727,0.1739130434782608,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1203018610,way,2026-02-24T12:30:10Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Bustelo - Lousada,LN60 1067,,,1,3,,,,,9,2023-08-29T04:14:33Z,2026-02-24T12:30:10Z,3,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00189,1304S5010200,FÂNZERES,1304S5009400,JOVIM,60kv,9.03524,0.9096,381421668,line,60000,E-REDES,Jovim - Fânzeres,LN60 1077,,,1.0,3.0,9.034291021187682,1.0,1.0,0.08163637848822,0.7481344919296149,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/381421668,way,2026-02-24T12:29:51Z,12,178986060,dmfr,15324596,line,60000,E-REDES,Jovim - Fânzeres,LN60 1077,,,1,3,,,,,12,2015-11-20T06:33:57Z,2026-02-24T12:29:51Z,5,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00190,1315S5012200,VALONGO,1304S5010200,FÂNZERES,60kv,3.821266,0.9174,381421615,line,60000,E-REDES,Fânzeres - Valongo,LN60 1076,,,1.0,3.0,3.824818614487612,1.0,1.0,0.0888439105890034,0.719645855664715,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/381421615,way,2026-03-01T17:48:35Z,13,179220038,dmfr,15324596,line,60000,E-REDES,Fânzeres - Valongo,LN60 1076,,,1,3,,,,,13,2015-11-20T06:33:52Z,2026-03-01T17:48:35Z,5,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00191,1317S5005200,PEDROSO,1317S5002800,VILA NOVA DE GAIA,60kv,11.841079,0.9076,1214412029,cable,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1.0,6.0,2.3121737020105635,0.0,1.0,5.364865299939524,989.7983113696364,0.4366197183098591,0.4647887323943662,0.6190476190476191,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1214412029,way,2026-02-24T12:30:15Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1,6,,,,,4,2023-10-09T20:14:28Z,2026-02-24T12:30:15Z,2,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00192,1312S5013300,ANTAS,1312S5014000,PARANHOS,60kv,2.552545,0.9134,1052396990,cable,60000,E-REDES,Antas - Paranhos H,LN60 1407,,,3.0,,2.269023830170176,1.0,1.0,0.0109300603935768,5.817035395156852,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052396990,way,2026-04-09T21:24:15Z,11,181118117,dmfr,15324596,cable,60000,E-REDES,Antas - Paranhos H,LN60 1407,,,3,,,,,,11,2022-04-17T09:37:51Z,2026-04-09T21:24:15Z,5,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00193,1312P5013500,PRELADA,1312S5012600,LAPA,60kv,2.502539,0.8556,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1.0,,3.6243021234206023,1.0,0.0,58.15647282738215,473.2011097692555,0.2405498281786941,0.570446735395189,0.2027027027027027,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395593244,way,2026-04-09T21:24:15Z,6,181118117,dmfr,15324596,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,,,,,6,2025-06-15T20:39:00Z,2026-04-09T21:24:15Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00194,1606S5011500,TOUVEDO,1601S5024900,MOGUEIRAS,60kv,10.193892,0.8719,716752595,line,60000,E-REDES,,,,,1.0,3.0,6.450524894676914,0.0,0.0,0.0651267227030311,2.3907988782950467,0.6666666666666666,0.6666666666666666,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/716752595,way,2026-02-24T12:29:56Z,5,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,,5,2019-08-21T15:57:38Z,2026-02-24T12:29:56Z,4,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00195,0306S5004700,FONTE BOA,0302S5003100,ALVELOS,60kv,9.375487,0.9109,691310913,line,60000,E-REDES,Alvelos - Fonte Boa,LN60 1033,,,1.0,3.0,9.389417570568831,1.0,1.0,0.0001015864375169,0.4486438610218386,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/691310913,way,2026-04-05T23:47:06Z,9,180919234,dmfr,15324596,line,60000,E-REDES,Alvelos - Fonte Boa,LN60 1033,,,1,3,,,,,9,2019-05-20T23:48:29Z,2026-04-05T23:47:06Z,4,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00196,0302S5003100,ALVELOS,0312S5003800,REQUIÃO,60kv,18.261389,0.9026,1487756568,line,60000,E-REDES,Requião - SPE (Soc. Prod. Elect. e Calor),LN60 1039,,,1.0,3.0,1.5064734895836578,0.0,1.0,24.684648320266408,7191.537495253354,0.0491803278688524,0.0655737704918032,0.5714285714285714,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1487756568,way,2026-03-11T18:15:20Z,1,179715035,ViriatoLusitano,1963239,line,60000,E-REDES,Requião - SPE (Soc. Prod. Elect. e Calor),LN60 1039,,,1,3,,,,,1,2026-03-11T18:15:20Z,2026-03-11T18:15:20Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00197,0312S5002700,LOUSADO,1314S5004600,AREIAS NORTE,60kv,5.477949,0.9334,403832903,line,60000,E-REDES,Areias - Lousado,LN60 1037,,,1.0,6.0,5.326612090787053,1.0,0.5,0.2699219403830512,1.712196570802357,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403832903,way,2026-02-24T12:29:51Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Areias - Lousado,LN60 1037,,,1,6,,,,,11,2016-03-15T10:13:02Z,2026-02-24T12:29:51Z,6,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00198,0312S5003800,REQUIÃO,0312S5002700,LOUSADO,60kv,14.697903,0.92,1335042505,line,60000,E-REDES,V. N. Famalicão (REN) - Lousado,LN60 1513,,,,6.0,6.548968891747861,0.0,1.0,1.077995008315911,4935.112114295397,0.08,0.12,0.15,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1335042505,way,2026-04-15T12:09:26Z,9,181363690,dmfr,15324596,line,60000,E-REDES,V. N. Famalicão (REN) - Lousado,LN60 1513,,,,6,,,,,9,2024-11-18T12:16:40Z,2026-04-15T12:09:26Z,2,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00199,0303S5006500,SÃO MARTINHO DE DUME,0301S5009900,AMARES,60kv,8.932406,0.9352,372275021,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1.0,3.0,8.933422001897055,0.6666666666666666,1.0,0.0262980771089642,0.8648258694044989,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/372275021,way,2026-04-12T10:31:49Z,14,181222969,dmfr,15324596,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1,3,,,,,14,2015-09-24T22:03:41Z,2026-04-12T10:31:49Z,5,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00200,0308S5012800,LAMEIRINHO,0308S5001900,PEVIDÉM,60kv,1.265203,0.9652,308669617,line,60000,E-REDES,Riba d'Ave (REN) - Pevidém,LN60 1055,,,1.0,6.0,5.0485436956080205,0.0,1.0,7.253603903697427,386.5205209135918,0.4285714285714285,0.7142857142857143,0.2857142857142857,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/308669617,way,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Riba d'Ave (REN) - Pevidém,LN60 1055,,,1,6,,,,,6,2014-10-20T00:27:23Z,2026-02-24T12:29:46Z,3,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00201,1302P5020600,SEIXINHOS,1805S5001700,VAROSA,60kv,17.806612,0.8448,1051222406,line,60000,E-REDES,Varosa - PC Seixinhos,LN60 1062,,Varosa - Amarante,1.0,3.0,8.522121509957042,1.0,1.0,0.09762372169074,4626.454744037721,0.2752293577981651,0.2935779816513761,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051222406,way,2026-06-10T13:04:12Z,7,183923147,dmfr,15324596,line,60000,E-REDES,Varosa - PC Seixinhos,LN60 1062,,Varosa - Amarante,1,3,,,,,7,2022-04-12T08:16:31Z,2026-06-10T13:04:12Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00202,1312P5013500,PRELADA,1312S5013900,MONTE DOS BURGOS,60kv,1.660792,0.9184,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1.0,,3.6243021234206023,1.0,0.0,0.6868241482142843,406.27913036401566,0.4520547945205479,0.6164383561643836,0.2837837837837837,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395593244,way,2026-04-09T21:24:15Z,6,181118117,dmfr,15324596,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,,,,,6,2025-06-15T20:39:00Z,2026-04-09T21:24:15Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00203,1312P5014400,CIRCUNVALAÇÃO,1312S5013900,MONTE DOS BURGOS,60kv,2.609461,0.8671,1227204304,line,60000,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,,1.0,3.0,0.0235093380647685,1.0,0.0,44.51620752744031,1411.593505316136,0.2442748091603053,0.2900763358778626,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1227204304,way,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,,1,3,,,,,4,2023-11-27T18:19:32Z,2026-02-24T12:30:21Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00204,1312P5014400,CIRCUNVALAÇÃO,1312S5013900,MONTE DOS BURGOS,60kv,2.610604,0.8642,1227204304,line,60000,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,,1.0,3.0,0.0235093380647685,1.0,0.0,45.100429800464525,1485.2436029379528,0.1851851851851851,0.2063492063492063,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1227204304,way,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,,1,3,,,,,4,2023-11-27T18:19:32Z,2026-02-24T12:30:21Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00205,1312S5013100,BOAVISTA (Porto),1312S5013200,CAMPO ALEGRE,60kv,2.56863,0.9257,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1.0,,3.6243021234206023,0.5,0.0,134.2797471499306,908.4498451105296,0.0699300699300699,0.3216783216783216,0.054054054054054,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1395593244,way,2026-04-09T21:24:15Z,6,181118117,dmfr,15324596,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,,,,,6,2025-06-15T20:39:00Z,2026-04-09T21:24:15Z,1,,False,operator_tag,possibly_same_source,"Evidence is limited to an operator tag, which is not operator confirmation.",False
ATPL_00206,1507S5030900,PEGÕES,0712S5042500,VENDAS NOVAS,60kv,17.351968,0.9322,648592538,line,60000,E-REDES,Pegões - Vendas Novas,LN60 0131,,,1.0,,17.32751822584215,1.0,1.0,0.088525422169268,6.155506501400853,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/648592538,way,2025-01-23T22:42:00Z,13,161692119,dmfr,15324596,line,60000,E-REDES,Pegões - Vendas Novas,LN60 0131,,,1,,,,,,13,2018-11-25T00:12:42Z,2025-01-23T22:42:00Z,7,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00207,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,3.096686,0.8448,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104326196521433,0.0,1.0,36.48088684836514,864.4086504257581,0.1343570057581574,0.3435700575815739,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,,,,,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00208,1114P5340100,SOBRALINHO,1114S5192200,PÓVOA,60kv,8.558265,0.9299,1056159650,line,60000,E-REDES,Póvoa - Sobralinho,LN60 6039,,,1.0,3.0,8.508056484230629,1.0,1.0,0.0064917126892405,1.566249409955359,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159650,way,2026-02-24T12:30:07Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Póvoa - Sobralinho,LN60 6039,,,1,3,,,,,10,2022-04-30T07:21:16Z,2026-02-24T12:30:07Z,4,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00209,1113S5527000,CASALINHOS DE ALFAIATA,1113P5902200,VALE DE GALEGOS,60kv,7.891481,0.9484,1230357892,line,60000,E-REDES,PC Vale de Galegos - Torres Vedras Sul,LN60 6197,,,1.0,,5.179361477703213,0.0,1.0,21.875701883875426,50.37555287186562,0.5272727272727272,0.5454545454545454,0.1071428571428571,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230357892,way,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,PC Vale de Galegos - Torres Vedras Sul,LN60 6197,,,1,,,,,,4,2023-12-11T16:41:01Z,2026-02-24T12:30:21Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
