osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,1393587462,line,60000,E-REDES,,,,,1,3,50,True,0.00990603765607041,-9.3955076,38.7357931,-9.3954634,38.7358754
way,1393587463,line,60000,E-REDES,,,,,1,3,50,True,0.009919595488606997,-9.3955712,38.7357732,-9.3955269,38.7358556
way,1393587464,line,60000,E-REDES,,,,,1,3,50,True,0.010009094436093964,-9.3955091,38.7359465,-9.3954682,38.7360308
way,1393587465,line,60000,E-REDES,,,,,1,3,50,True,0.009980881155242578,-9.3955728,38.7359267,-9.3955318,38.7360107
way,1393587466,line,60000,E-REDES,,,,,1,3,50,True,0.009948409189439544,-9.3956366,38.7359069,-9.3955953,38.7359905
way,1393587467,line,60000,E-REDES,,,,,1,3,50,True,0.01019977926173142,-9.3952557,38.7360259,-9.395214,38.7361118
way,1393587468,line,60000,E-REDES,,,,,1,3,50,True,0.010175904387052752,-9.3953185,38.7360061,-9.3952776,38.736092
way,1393587469,line,60000,E-REDES,,,,,1,3,50,True,0.010162899654848104,-9.3953812,38.7359862,-9.3953411,38.7360722
way,1393587470,line,60000,E-REDES,,,,,1,3,50,True,0.00991631094831927,-9.3952534,38.7358724,-9.3952092,38.7359548
way,1393587471,line,60000,E-REDES,,,,,1,3,50,True,0.009919595487746758,-9.3951899,38.7358923,-9.3951456,38.7359747
way,1393945746,line,60000,Infraestruturas de Portugal,,,,,1,2,50,True,0.01406236198896171,-8.9731531,38.9769358,-8.9730748,38.9770469
way,1393945747,line,60000,Infraestruturas de Portugal,,,,,1,2,50,True,0.014066463092658271,-8.9730846,38.9769066,-8.9730062,38.9770177
way,1393945748,line,60000,Infraestruturas de Portugal,,,,,1,2,50,True,0.0140664630926026,-8.9732214,38.9769649,-8.973143,38.977076
way,1393945749,line,60000,Infraestruturas de Portugal,,,,,1,3,50,True,0.013408778839186408,-8.973143,38.9770177,-8.9730062,38.977076
way,1393945750,line,60000,Infraestruturas de Portugal,,,,,1,3,50,True,0.013608219965499806,-8.9730062,38.9770177,-8.9729304,38.9771252
way,1393945751,line,60000,Infraestruturas de Portugal,,,,,1,3,50,True,0.01360821996473737,-8.973143,38.977076,-8.9730672,38.9771835
way,1393945759,line,60000,E-REDES,,,,,1,3,50,True,0.025678883218472576,-8.9759628,38.975452,-8.9757,38.9755625
way,1393945760,line,60000,E-REDES,,,,,1,3,50,True,0.024173761157596365,-8.9759139,38.9755083,-8.9756638,38.9756084
way,1393945761,line,60000,E-REDES,,,,,1,3,50,True,0.025057673673706357,-8.9758261,38.9756318,-8.9755679,38.9757371
way,1393945764,line,60000,E-REDES,,,,,1,3,50,True,0.028859245015007938,-8.9758478,38.975488,-8.9756883,38.9757165
way,1393947080,line,60000,E-REDES,,,,,1,3,50,True,0.029708087186916594,-9.1914553,38.7954141,-9.1912075,38.7956007
way,1393947081,line,60000,E-REDES,,,,,1,3,50,True,0.024828641804291007,-9.1914553,38.7954141,-9.1911843,38.7954924
way,1393947082,line,60000,E-REDES,,,,,1,3,50,True,0.0025000528323528125,-9.1909651,38.7955282,-9.1909365,38.7955325
way,1393947083,line,60000,E-REDES,,,,,1,3,50,True,0.0013143898733013546,-9.1909806,38.7956206,-9.1909656,38.795623
way,1393948336,line,60000,E-REDES,,,,,,,50,True,0.004071789378996204,-9.4428409,38.7231022,-9.4427995,38.7231201
way,1393948337,line,60000,E-REDES,,,,,,,50,True,0.0037765461070737695,-9.4428758,38.7231645,-9.4428353,38.7231778
way,1393962658,line,60000,E-REDES,,,,,,,50,True,0.0137084446524234,-9.3631522,38.7606024,-9.3630264,38.7606784
way,1393962659,line,60000,E-REDES,,,,,,,50,True,0.01295992743780475,-9.363395,38.7605597,-9.3632727,38.7606281
way,1393962660,line,60000,E-REDES,,,,,1,3,50,True,0.027245475586508475,-9.3633335,38.7604998,-9.3631377,38.7606927
way,1393962661,line,60000,E-REDES,,,,,,,50,True,0.012970852738242614,-9.3634552,38.7604998,-9.3633335,38.760569
way,1393966911,line,60000,E-REDES,,,,,,3,50,True,0.01124050279090398,-9.2151508,38.7526201,-9.2151086,38.7527158
way,1393981972,line,60000,E-REDES,,,,,1,3,50,True,0.009179973288503243,-9.4058187,38.8256471,-9.4057482,38.8257092
way,1393981973,line,60000,E-REDES,,,,,1,3,50,True,0.011008642572399129,-9.4058809,38.8256899,-9.4057964,38.8257644
way,1393981974,line,60000,E-REDES,,,,,1,3,50,True,0.010801086138987889,-9.4060021,38.8257733,-9.4059192,38.8258464
way,1393981975,line,60000,E-REDES,,,,,1,3,50,True,0.009423933589653745,-9.4060604,38.8258135,-9.4059881,38.8258773
way,1393981976,line,60000,E-REDES,,,,,1,3,50,True,0.03307042620513125,-9.4060835,38.8256314,-9.4057959,38.8258294
way,1393982460,line,60000,E-REDES,,LN60 6168,,,1,,50,True,0.0022108420041818968,-9.3363753,38.8035953,-9.3363673,38.8036142
way,1393982461,line,60000,E-REDES,,LN60 6168,,,1,,50,True,0.002252254471621643,-9.3362436,38.8036277,-9.3362365,38.8036472
way,1393982462,line,60000,E-REDES,,LN60 6168,,,1,,50,True,0.018205029416500734,-9.3364255,38.8035775,-9.3363599,38.8037332
way,1393982463,line,60000,E-REDES,,LN60 6168,,,1,,50,True,0.018227187480107904,-9.3362966,38.8036138,-9.336229,38.8037692
way,1393985629,line,60000,E-REDES,,,,,1,3,50,True,0.0019657290121467786,-9.102012,38.8679726,-9.1019894,38.8679755
way,1393985630,line,60000,E-REDES,,,,,1,3,50,True,0.0015022131432817477,-9.1020432,38.8680656,-9.1020261,38.8680685
way,1393985631,line,60000,E-REDES,,,,,1,3,50,True,0.021214584758167617,-9.1020465,38.8680638,-9.1018099,38.8681192
way,1393985632,line,60000,E-REDES,,,,,1,3,50,True,0.021574573865814687,-9.1020186,38.8679701,-9.1017741,38.8680154
way,1394003484,line,60000,E-REDES,,,,,1,3,50,True,0.018137492853055506,-9.1709507,38.8355981,-9.17082,38.8357263
way,1394003485,line,60000,E-REDES,,,,,1,3,50,True,0.0008700196870199722,-9.1707141,38.8355759,-9.1707123,38.8355836
way,1394003486,line,60000,E-REDES,,,,,1,3,50,True,0.001062800673472103,-9.1707772,38.8355197,-9.170768,38.8355261
way,1394003487,line,60000,E-REDES,,,,,1,3,50,True,0.015131237164371342,-9.1708965,38.8355149,-9.1707592,38.8356003
way,1394003488,line,60000,E-REDES,,,,,1,3,50,True,0.015499131092849582,-9.1708093,38.8355726,-9.1707039,38.8356858
way,1394006715,line,60000,E-REDES,,,,,1,3,50,True,0.2016612832463237,-9.1924103,38.7935803,-9.1913576,38.7952018
way,1394006716,line,60000,E-REDES,,,,,1,3,50,True,0.2588308030615903,-9.1926242,38.7935803,-9.1913576,38.7956929
way,1394006717,line,60000,E-REDES,,,,,1,3,50,True,0.05760944854487349,-9.1926242,38.7952018,-9.1924103,38.7956929
way,1394006759,line,60000,E-REDES,,,,,1,3,50,True,0.01879560122399176,-9.1693749,38.8163091,-9.1691791,38.8163849
way,1394006760,line,60000,E-REDES,,,,,1,3,50,True,0.0028073892512198557,-9.1692388,38.816155,-9.169219,38.8161751
way,1394006761,line,60000,E-REDES,,,,,1,3,50,True,0.002698982278056563,-9.1691268,38.8161934,-9.169115,38.8162159
way,1394006762,line,60000,E-REDES,,,,,1,3,50,True,0.017084553754924334,-9.1691977,38.8162028,-9.1691195,38.8163441
way,1394006763,line,60000,E-REDES,,,,,1,3,50,True,0.01708079034120806,-9.1693229,38.8161623,-9.1692301,38.8162982
way,1394007428,line,60000,E-REDES,,,,,1,,50,True,0.001795634300024866,-9.323671,38.7786736,-9.3236551,38.7786841
way,1394007429,line,60000,E-REDES,,,,,1,,50,True,0.0017139875250626756,-9.323781,38.7786315,-9.3237764,38.7786465
way,1394019125,line,60000,E-REDES,,,,,1,3,50,True,0.021762601416507345,-8.6147552,39.4939489,-8.6147351,39.494144
way,1394030078,line,60000,"Generg Ventos do Caramulo, Sobre-Equipamento, S. A.",PE Bezerreira - PC Fornelo do Monte / Sobreequipamento Caramulo,,,,,,50,True,1.4877057144752832,-8.1693106,40.6027621,-8.1598703,40.6134953
way,1395024046,line,60000,E-REDES,,,,,1,3,50,True,0.016217472036803904,-8.8047939,38.50194,-8.8046139,38.5019845
way,1395024047,line,60000,E-REDES,,,,,1,3,50,True,0.01637077267286974,-8.8047323,38.5023504,-8.8045429,38.5023682
way,1395035877,line,60000,E-REDES,,,,,1,3,50,True,0.1782059494181539,-8.8540921,38.5170742,-8.8532236,38.51853
way,1395035878,line,60000,E-REDES,,,,,1,3,50,True,0.1750581611785342,-8.8540921,38.51708,-8.8532974,38.51853
way,1395517934,line,60000,E-REDES,Belmonte - Guarda,LN60 1300,,,1,,50,True,14.0651156590213,-7.3435798,40.3697564,-7.2949889,40.4886191
way,1395517936,cable,60000,E-REDES,Tunes (REN) - REFER 1&2,,,,2,4,50,True,0.6333384870377271,-8.2630741,37.1646612,-8.2598311,37.1684925
way,1395533219,cable,60000,E-REDES,CSF Valpaços - SE Valpaços,LN60 1518,,,1,3,50,True,0.06089297466466059,-7.3138046,41.6210568,-7.3130992,41.621117
way,1395533222,line,60000,E-REDES,CSF Valpaços - SE Valpaços,LN60 1518,,,1,3,50,True,1.6919549895263841,-7.3264012,41.621117,-7.3138046,41.631807
way,1395533223,cable,60000,E-REDES,Pocinho (REN) - Pocinho,LN60 1487,,,1,3,50,True,0.28150866775932915,-7.1250053,41.1375587,-7.122706,41.1387444
way,1395533226,line,60000,E-REDES,PC Deocriste - Feitosa / SE Lanheses,LN60 1484 01,,,1,,50,True,0.019408862887677604,-8.685535,41.7506448,-8.6853146,41.7506841
way,1395533227,line,60000,E-REDES,PC Deocriste - Feitosa / SE Lanheses,LN60 1484 01,,,1,,50,True,0.019160468832443937,-8.6855357,41.7506841,-8.6853146,41.7507083
way,1395536807,cable,60000,E-REDES,Esgueira - Grés Panaria,LN60 1530,,,1,3,50,True,0.8634829414429734,-8.6186296,40.6477554,-8.6120608,40.6500794
way,1395568374,cable,60000,E-REDES,CFV Rolhão - SE Soure,LN60 1542,,,1,3,50,True,1.4722440841048856,-8.6215022,40.0469919,-8.6121011,40.0519216
way,1395568375,line,60000,E-REDES,CFV Rolhão - SE Soure,LN60 1542,,,1,3,50,True,2.6654112398969825,-8.6123613,40.0491889,-8.5847493,40.0538249
way,1395568376,line,60000,E-REDES,CFV Rolhão - SE Soure,LN60 1542,,,1,3,50,True,1.3573894995880196,-8.632229,40.0438424,-8.6215022,40.0510142
way,1395568379,cable,60000,E-REDES,PC Leça do Balio - Amieira,LN60 1534,,,1,3,50,True,0.009021310431090074,-8.6240436,41.2170008,-8.6240208,41.21708
way,1395568380,line,60000,E-REDES,,,,,2,6,50,True,0.2971542626224863,-8.6245726,41.2172107,-8.6214832,41.2184185
way,1395593221,cable,60000,E-REDES,,,,,2,,50,True,0.06032746058397945,-8.5897327,40.6854281,-8.5894389,40.6857877
way,1395593222,cable,60000,E-REDES,PC Cacia - Navigator Tissue,LN60 1512,,,1,,50,True,0.012141278713155006,-8.5896628,40.6854281,-8.5895262,40.6854566
way,1395593223,cable,60000,E-REDES,PC Cacia - Navigator Tissue,LN60 1512,,,1,,50,True,0.1521233996003047,-8.5880809,40.6837961,-8.5870045,40.6848062
way,1395593224,cable,60000,E-REDES,Avanca - Enerpulp,LN60 1227,,,1,,50,True,0.10342196317098158,-8.5880809,40.6848062,-8.586942,40.6851108
way,1395593225,cable,60000,E-REDES,PC Cacia - Enerpulp,LN60 1515,,,1,,50,True,0.16235817236440253,-8.5880809,40.6837961,-8.5870045,40.6848062
way,1395593226,cable,60000,E-REDES,,,,,2,,50,True,0.24970966831273242,-8.5870045,40.681605,-8.5863667,40.6837961
way,1395593227,cable,60000,E-REDES,PC Cacia - Enerpulp,LN60 1515,,,1,,50,True,0.11348464407921241,-8.586864,40.6810464,-8.5862339,40.681605
way,1395593228,cable,60000,E-REDES,PC Cacia - Navigator Tissue,LN60 1512,,,,,50,True,0.09811935754843792,-8.5872389,40.6812631,-8.5863667,40.681605
way,1395593232,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,3,50,True,0.19730182425948944,-8.4462155,41.5294004,-8.4456102,41.5311122
way,1395593233,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,3,50,True,0.19720234073385512,-8.4462155,41.5294139,-8.4455534,41.5311122
way,1395593234,cable,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,,50,True,0.009600595534420716,-8.4446652,41.5273765,-8.4445585,41.5274025
way,1395593235,cable,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,,50,True,0.005571410782398446,-8.4456102,41.5293632,-8.4455667,41.5294004
way,1395593236,cable,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,,50,True,0.005751926106538896,-8.4455667,41.5293632,-8.4455534,41.5294139
way,1395593237,cable,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,,50,True,0.011835909936224399,-8.4447,41.5272995,-8.4446652,41.5274025
way,1395593238,cable,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,,50,True,0.33467110139633777,-8.4455667,41.5274025,-8.4440084,41.5294357
way,1395593239,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,6,50,True,0.35219613928896465,-8.4445585,41.5247496,-8.4422651,41.5273765
way,1395593240,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,6,50,True,0.3521916531646736,-8.4447,41.5247496,-8.4422651,41.5272995
way,1395593241,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,6,50,True,3.1985265015417506,-8.4422651,41.498322,-8.4313053,41.5247496
way,1395593242,cable,60000,E-REDES,,,,,,,50,True,1.8244217090755364,-8.6120047,41.1509428,-8.5969104,41.1536293
way,1395593243,cable,60000,E-REDES,,,,,3,,50,True,0.1064155734697976,-8.6556041,41.1637232,-8.6551535,41.1645919
way,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,50,True,3.6243021234206023,-8.6556041,41.1645919,-8.6257208,41.1759113
way,1395593912,line,60000,E-REDES,,,,,1,3,50,True,0.009425149812572059,-8.5871832,40.6811802,-8.5871603,40.6812631
way,1395593913,line,60000,E-REDES,,,,,1,3,50,True,0.009263958477651213,-8.5869163,40.6812224,-8.5868939,40.6813039
way,1395593914,line,60000,E-REDES,,,,,1,3,50,True,0.012323534367058108,-8.5868939,40.681114,-8.586864,40.6812224
way,1395593915,line,60000,E-REDES,,,,,1,3,50,True,0.009378074662403412,-8.5871005,40.6811933,-8.5870778,40.6812758
way,1395593916,line,60000,E-REDES,,,,,1,3,50,True,0.029728942364082488,-8.5871914,40.6811753,-8.586852,40.6812291
way,1395618178,line,60000,E-REDES,Monte Feio - Start Campus,LN60 6602,,,1,3,50,True,7.455217377661243,-8.8486858,37.9362616,-8.7984717,37.9732421
way,1395618180,line,60000,E-REDES,Sines - Start Campus,LN60 6603,,,1,3,50,True,2.4704500525192103,-8.8117952,37.9362272,-8.7867987,37.9450436
way,1395618181,line,60000,E-REDES,Monte Feio - APS,LN60 6439,,,1,3,50,True,1.4267975505900559,-8.8461477,37.9414075,-8.8317633,37.9447771
way,1395618183,line,60000,E-REDES,,,,,1,,50,True,0.01627312897217938,-8.7753591,37.9157381,-8.7751756,37.9157751
way,1395618184,line,60000,E-REDES,PS Morgavel - Central Térmica de Sines,LN60 6499,,,1,,50,True,0.016200883710063636,-8.7753591,37.9157101,-8.7751738,37.9157381
way,1395704811,cable,60000,E-REDES,Antas - Campo 24 de Agosto,,,,2,,50,True,0.3234108784445356,-8.5982019,41.1499485,-8.5969104,41.1523942
way,1395704812,cable,60000,E-REDES,,,,,1,,50,True,0.9396371324741088,-8.6129464,41.1536293,-8.6107302,41.1601289
way,1395704813,cable,60000,E-REDES,,,,,2,,50,True,0.13281594808545663,-8.6119649,41.154731,-8.6110398,41.1552122
way,1395704815,line,60000,E-REDES,Moura - Brinches,LN60 0159,,,1,3,50,True,0.1606747974219245,-7.6186833,38.0411745,-7.6168352,38.0414077
way,1395704816,line,60000,E-REDES,,,,,2,6,50,True,1.0253817787323933,-7.6190508,38.0319574,-7.6186833,38.0411745
way,1395704817,line,60000,E-REDES,,,,,1,3,50,True,0.012149879543274695,-7.6170557,38.0308805,-7.6169177,38.030905
way,1395715664,cable,60000,E-REDES,Custóias (REN) - PC Leça do Balio,LN60 1533,,,1,3,50,True,0.031874300158426155,-8.6241066,41.2170008,-8.6240436,41.2172833
way,1395783946,line,60000,E-REDES,Portimão (REN) - Porto de Lagos II,LN60 0154,,,1,3,50,True,0.05629832683211946,-8.5176969,37.1982587,-8.5170687,37.1984049
way,1395783947,line,60000,E-REDES,PS Sines,LN60 6394 01,,,1,3,50,True,0.4342971025659268,-8.7895196,37.9569099,-8.7844995,37.9571182
way,1395783948,cable,60000,E-REDES,Almeirim - Alpiarça,LN60 6340,,,1,,50,True,0.9317470155060577,-8.5523388,39.2636097,-8.5447736,39.267223
way,1395783950,cable,60000,E-REDES,CF Pombal - Pombal,LN60 6322,,,1,,50,True,2.671319640677346,-8.6441508,39.919033,-8.6339021,39.9340052
way,1395783952,line,60000,E-REDES,CF Pombal - Pombal,LN60 6322,,,1,,50,True,1.323539998440708,-8.6466828,39.9340052,-8.642461,39.9442963
way,1395835448,cable,60000,E-REDES,Carrascas - Hanon Systems,LN60 9012,,,1,3,50,True,0.1332511578610454,-8.9002602,38.5952458,-8.8990672,38.5957479
way,1395835450,cable,60000,E-REDES,Rio Maior - Sifucel Silicas,LN60 6619,,,1,3,50,True,1.6285757928905877,-8.9222744,39.3152647,-8.9094508,39.3174851
way,1395835455,cable,60000,E-REDES,,,,,2,,50,True,0.47077822060483815,-8.6231826,39.1929785,-8.6199821,39.1962057
way,1395835456,cable,60000,E-REDES,Almeirim - Mercadona ALR,LN60 6610,,,1,3,50,True,3.2187660719473827,-8.6245573,39.1709016,-8.608802,39.1929785
way,1395835458,line,60000,E-REDES,CF Alcochete I - Alcochete (REN),LN60 6604,,,1,3,50,True,0.04571894407000461,-8.9014202,38.6963768,-8.9009395,38.6965542
way,1395835459,line,60000,E-REDES,CF Montechoro II - Montechoro,LN60 6598,,,1,3,50,True,0.08144663672251282,-8.2232559,37.1115856,-8.2228118,37.1121992
way,1395835460,line,60000,E-REDES,CF Montechoro II - Montechoro,LN60 6598,,,1,3,50,True,0.5267027063511253,-8.2256499,37.1416915,-8.2205008,37.1438884
way,1395835461,line,15000;60000,E-REDES,,,,,2,6,50,True,3.494162980580241,-8.2256499,37.1121992,-8.2200378,37.1416915
way,1395835463,line,60000,E-REDES,PC Celtejo,LN60 6581 01,,,1,3,50,True,0.012773894951186629,-7.6687191,39.6606714,-7.6685936,39.6607332
way,1395835464,cable,60000,E-REDES,Azóia - CF C. Cortiça,LN60 6543,,,1,3,50,True,0.02375384583552363,-8.8195512,39.7016543,-8.8195418,39.7018678
way,1395835466,line,60000,E-REDES,Azóia - CF C. Cortiça,LN60 6543,,,1,3,50,True,0.1918693926419512,-8.8196163,39.6999421,-8.8194519,39.7016543
way,1395946205,cable,60000,E-REDES,,,,,2,,50,True,0.2758102702726782,-9.1268437,38.7750139,-9.1261907,38.7774426
way,1395946206,cable,60000,E-REDES,,,,,2,,50,True,0.037918332026524705,-9.1268437,38.7774426,-9.1264133,38.77752
way,1395946207,cable,60000,E-REDES,,,,,2,,50,True,0.017645482559389608,-9.1261907,38.7750139,-9.1259909,38.7750515
way,1395946208,cable,60000,E-REDES,,,,,,,50,True,3.6025083806931018,-9.1511373,38.7549814,-9.1254437,38.7750139
way,1395946209,cable,60000,E-REDES,,,,,1,,50,True,1.1741957034013497,-9.1511373,38.7453988,-9.145919,38.7549814
way,1395946210,cable,60000,E-REDES,Zambujal - São Ciro,,,,2,,50,True,1.181960424504351,-9.1680157,38.7047242,-9.1615945,38.7122434
way,1395946211,cable,60000,E-REDES,Alcoitão - Estoril,LN60 6076;LN60 6079,,,2,,50,True,3.227122029739568,-9.3987393,38.7046395,-9.3937075,38.731253
way,1395946212,cable,60000,E-REDES,Alcoitão - Cascais,LN60 6194,,,3,,50,True,0.5504342526468031,-9.3975055,38.731253,-9.3957393,38.735809
way,1395946213,cable,60000,E-REDES,,,,,1,,50,True,0.6391109776164081,-9.2196992,38.7506235,-9.2156625,38.753713
way,1395946214,cable,60000,E-REDES,,,,,3,,50,True,0.34967254153857474,-9.2164725,38.750726,-9.2147666,38.7527979
way,1395946216,cable,60000,E-REDES,,,,,2,,50,True,2.120485017063519,-9.2563865,38.7553864,-9.2394537,38.764313
way,1395946218,cable,60000,E-REDES,Alto Mira (REN) - Venteira,LN60 6173,,,1,,50,True,3.0796395501615668,-9.2489728,38.7449859,-9.2356315,38.763392
way,1395946219,cable,60000,E-REDES,,,,,2,,50,True,0.12262133719962831,-9.2441985,38.7623826,-9.2440751,38.763392
way,1395946220,cable,60000,E-REDES,,,,,3,,50,True,1.8392644375213085,-9.2473716,38.763392,-9.239341,38.7706518
way,1395946221,cable,60000,E-REDES,,,,,11,,50,True,0.13123729585172236,-9.2412059,38.7759492,-9.2398072,38.7764265
way,1395946222,cable,60000,E-REDES,,,,,,,50,True,0.10778952011568713,-9.2406727,38.76887,-9.2394859,38.7691879
way,1395946223,cable,60000,E-REDES,,,,,8,,50,True,0.8873569970751324,-9.2412059,38.7691879,-9.2389441,38.7759492
way,1395946224,cable,60000,E-REDES,,,,,5,,50,True,0.3508894251305451,-9.2395932,38.764313,-9.2392552,38.7674354
way,1395946226,cable,60000,E-REDES,,,,,2,,50,True,0.18885660089808892,-9.2330496,38.7524057,-9.2321473,38.7532696
way,1395946227,cable,60000,E-REDES,,,,,3,,50,True,2.041164918599744,-9.2395529,38.7532056,-9.2320025,38.7643925
way,1395946228,cable,60000,E-REDES,,,,,2,,50,True,2.2953385496452365,-9.2329641,38.7472619,-9.2152575,38.7524434
way,1395946229,cable,60000,E-REDES,,,,,,,50,True,4.220793418188283,-9.2342073,38.7217195,-9.212527,38.7522028
way,1395946230,cable,60000,E-REDES,,,,,3,,50,True,0.09000237518061394,-9.2127442,38.7209578,-9.212392,38.7217195
way,1395946231,cable,60000,E-REDES,,,,,2,,50,True,0.2483835207025151,-9.2241396,38.7168331,-9.2212591,38.7170555
way,1395946232,cable,60000,E-REDES,,,,,4,,50,True,0.013095561404262409,-9.2241769,38.7167189,-9.2241396,38.7168331
way,1395946233,cable,60000,E-REDES,Zambujal - Miraflores I & II,LN60 6070;LN60 6071,,,2,,50,True,1.5721667321150683,-9.2243126,38.7168331,-9.2127442,38.7224582
way,1395946234,cable,60000,E-REDES,Zambujal - Miraflores I & II,LN60 6070;LN60 6071,,,2,,50,True,1.4169048447529538,-9.2312381,38.7096335,-9.2241769,38.7167189
way,1395958599,cable,60000,E-REDES,,,,,8,,50,True,0.1952655696255656,-9.2394859,38.7674354,-9.239341,38.7691879
way,1395958600,cable,60000,E-REDES,,,,,1,,50,True,0.11321233791159208,-9.2330496,38.7522028,-9.2329641,38.7532056
way,1395958601,cable,60000,E-REDES,,,,,1,,50,True,1.4086172778977555,-9.1680157,38.7043809,-9.1528964,38.708354
way,1395958602,cable,60000,E-REDES,,,,,4,,50,True,0.6992317681048195,-9.165112,38.768006,-9.1635269,38.7741502
way,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,50,True,2.2524964416697926,-9.1635269,38.7611738,-9.1503373,38.7743928
way,1395958604,cable,60000,E-REDES,Carriche - Alto do Lumiar,LN60 6270,,,1,,50,True,2.2539761759363457,-9.1645074,38.7755032,-9.1534004,38.7813621
way,1395958605,cable,60000,E-REDES,Carriche - Senhor Roubado,LN60 6158,,,1,,50,True,0.832003246086063,-9.1693327,38.7807484,-9.1644524,38.7854434
way,1395958606,cable,60000,E-REDES,,,,,,,50,True,1.6859574273713414,-9.1014943,38.743156,-9.0996087,38.7571782
way,1395958607,cable,60000,E-REDES,,,,,1,,50,True,0.2365629303585761,-9.101568,38.743156,-9.0999111,38.7442328
way,1395960866,cable,60000,E-REDES,,,,,7,,50,True,0.2315594408725681,-9.166059,38.7788313,-9.1645074,38.7797469
way,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,50,True,0.04444191596972046,-9.124466,38.7316934,-9.1241093,38.7319832
way,1396045259,cable,60000,E-REDES,Casal da Lebre - Crisal,LN60 6477,,,1,,50,True,0.5944766370595247,-8.9304189,39.7216439,-8.926802,39.7237296
way,1396045260,cable,60000,E-REDES,,,,,1,,50,True,1.5970127994353636,-9.1365084,38.7288075,-9.1285577,38.7369417
way,1396045262,cable,60000,E-REDES,Zambujal (REN) - Zambujal 3,LN60 6295,,,1,,50,True,0.07047790388745698,-9.2126966,38.7205013,-9.21235,38.7209373
way,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,50,True,0.010432619652143349,-9.1703432,38.739067,-9.1702909,38.7391517
way,1396045264,cable,60000,E-REDES,,,,,3,,50,True,0.3778129537410766,-9.2455364,38.7759063,-9.2412059,38.7764655
way,1396045265,cable,60000,E-REDES,Alto Mira (REN) - Mem Martins,LN60 6168,,,1,,50,True,0.6632693623825724,-9.2458266,38.7764655,-9.2417014,38.7810425
way,1396062878,line,60000,Energias de Portugal,,,,,1,3,50,True,0.003180254636739664,-7.7280014,40.379726,-7.7279644,40.3797277
way,1396062879,line,60000,Energias de Portugal,,,,,1,3,50,True,0.0018375350760047946,-7.7280141,40.3796489,-7.7279947,40.3796559
way,1396062880,line,60000,Energias de Portugal,,,,,1,3,50,True,0.0030682530566260484,-7.7279947,40.3796559,-7.727959,40.3796575
way,1396062881,line,60000,Energias de Portugal,,,,,1,3,50,True,0.009133231110684896,-7.728085,40.3796174,-7.7280141,40.3796489
way,1396062882,line,60000,Energias de Portugal,,,,,1,3,50,True,0.01056725814413213,-7.7280916,40.3797107,-7.7280014,40.379726
way,1396062884,line,60000,Energias de Portugal,,,,,1,3,50,True,0.015617066428888162,-7.7279668,40.3796187,-7.727956,40.3797589
way,1396247353,line,60000,E-REDES,,,,,1,3,50,True,0.4002349080252611,-9.2780426,39.1375838,-9.2759699,39.1406467
way,1396247355,line,60000,E-REDES,,,,,1,,50,True,0.015279102082877489,-9.2778456,39.1407861,-9.2777428,39.1408983
way,1396247356,line,60000,E-REDES,,,,,1,,50,True,0.016385024270280723,-9.2779053,39.1408209,-9.2777428,39.1408983
way,1410349271,line,60000,E-REDES,,,,,1,3,50,True,0.0322991948483278,-9.1154699,39.0853177,-9.1152767,39.085567
way,1414509586,line,60000,Finerge,,,,,1,3,50,True,0.0281569870150511,-8.2947059,42.0095788,-8.2945471,42.0098004
way,1414509587,line,60000,Finerge,,,,,1,3,50,True,0.0289203615791447,-8.2947059,42.0095987,-8.2944931,42.0098004
way,1414509594,line,60000,Finerge,SP Picoto - SE Mendoiro,,,,1,3,50,True,0.02527383848516216,-8.4249417,42.0062478,-8.4247637,42.0064289
way,1415727519,line,60000,EEM,,,,,,3,,True,15.753288053187633,-17.0766043,32.6489361,-16.966321,32.7359029
way,1416142987,line,60000,E-REDES,,,,,1,3,50,True,0.07331150104598737,-9.1253612,38.807783,-9.124741,38.8082365
way,1416142988,line,60000,E-REDES,,,,,1,3,50,True,0.07005561993960761,-9.1253568,38.8078228,-9.124741,38.8082365
way,1416299551,line,60000,,,,,,,,50,True,0.027782518619210064,-7.9426986,41.7423216,-7.9424127,41.7424389
