osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,1254974771,line,60000;15000,E-REDES,Viso - PC Mundão,LN60 1502,,,2,6,50,True,0.21165488586457115,-7.8805106,40.6582223,-7.8780094,40.6582895
way,1254974775,line,60000,E-REDES,,,,,1,3,50,True,0.12086368285768896,-7.7127959,40.4226111,-7.7114669,40.4230023
way,1254974776,line,60000,E-REDES,,,,,1,3,50,True,0.12086357230468699,-7.7128319,40.4226819,-7.7115029,40.4230731
way,1254974777,line,60000,E-REDES,,,,,1,3,50,True,0.01375913551623743,-7.7123053,40.4228121,-7.7122466,40.4229276
way,1254974778,line,60000,E-REDES,,,,,1,3,50,True,0.013759134703606147,-7.7121745,40.4228506,-7.7121158,40.4229661
way,1254974779,line,60000,E-REDES,,,,,1,3,50,True,0.013756063911452886,-7.7121091,40.4228698,-7.7120505,40.4229853
way,1254974780,line,60000,E-REDES,,,,,1,3,50,True,0.0003171110680863269,-7.7125616,40.4225147,-7.7125581,40.4225157
way,1254974781,line,60000,E-REDES,,,,,1,3,50,True,0.0002933987654254684,-7.7126873,40.4224726,-7.7126841,40.4224736
way,1254974783,line,60000,E-REDES,,,,,1,3,50,True,0.013803610301344213,-7.711573,40.4230277,-7.7115142,40.4231436
way,1254974784,line,60000,E-REDES,,,,,1,3,50,True,0.026189132914575537,-7.7117823,40.4227278,-7.7116742,40.4229487
way,1254974785,line,60000,E-REDES,,,,,1,3,50,True,0.02611780989163831,-7.7118491,40.4227088,-7.7117413,40.4229291
way,1254974786,line,60000,E-REDES,,,,,1,3,50,True,0.026043515737552318,-7.7119159,40.4226897,-7.7118085,40.4229094
way,1254974787,line,60000,E-REDES,,,,,1,3,50,True,0.025961790607421598,-7.7119827,40.4226707,-7.7118756,40.4228897
way,1254974788,line,60000,E-REDES,,,,,1,3,50,True,0.0429416651923912,-7.7123762,40.4224134,-7.7121931,40.4227739
way,1254974789,line,60000,E-REDES,,,,,1,3,50,True,0.042941667156965395,-7.7124459,40.4223929,-7.7122628,40.4227534
way,1254974790,line,60000,E-REDES,,,,,1,3,50,True,0.02395319703735198,-7.7125825,40.4225121,-7.7124804,40.4227132
way,1254974791,line,60000,E-REDES,,,,,1,3,50,True,0.02394285036539145,-7.7126485,40.4224927,-7.7125464,40.4226937
way,1254974792,line,60000,E-REDES,,,,,1,3,50,True,0.023657561518196656,-7.7127799,40.4224564,-7.712679,40.422655
way,1254974805,line,60000,E-REDES,,,,,1,3,50,True,0.06242532738469547,-7.7121931,40.4218796,-7.7119624,40.4224134
way,1254974806,line,60000,E-REDES,,,,,1,3,50,True,0.06244076347134069,-7.7122628,40.4218796,-7.7119624,40.4223929
way,1254974812,line,60000,E-REDES,,,,,1,3,50,True,0.010398631915252643,-7.6552781,40.9637564,-7.6551836,40.9638167
way,1255231291,line,60000,REN,,,,,1,3,50,True,0.002130126573990118,-7.6216723,41.4728444,-7.621647,41.4728468
way,1255231292,line,60000,REN,,,,,1,3,50,True,0.060764318307508176,-7.6222336,41.4728125,-7.621576,41.4730464
way,1255231294,line,60000,REN,,,,,1,3,50,True,0.000967780283035252,-7.6219109,41.4724885,-7.6219009,41.4724929
way,1255231297,line,60000,REN,,,,,1,3,50,True,0.0006329826432643147,-7.6220719,41.4722418,-7.6220653,41.4722446
way,1255231299,line,60000,REN,,,,,1,3,50,True,0.052208477794953856,-7.6226115,41.4722813,-7.6220473,41.4724835
way,1255231300,line,60000,REN,,,,,1,3,50,True,0.0514649591914836,-7.6224593,41.4725065,-7.6219019,41.4727039
way,1255231301,line,60000,REN,,,,,1,3,50,True,0.023580748216033398,-7.6221372,41.4721474,-7.6220099,41.4723369
way,1255231302,line,60000,REN,,,,,1,3,50,True,0.024525902115625418,-7.6219767,41.4723934,-7.6218459,41.4725911
way,1255231311,line,60000,REN,,,,,1,3,50,True,0.09791298315298075,-7.6226876,41.4722664,-7.622156,41.4730521
way,1255231313,line,60000,EDP Renováveis,,,,,1,3,50,True,0.011221201803161655,-7.6244964,41.4724171,-7.6243621,41.4724193
way,1255231314,line,60000,EDP Renováveis,,,,,1,3,50,True,0.011339788443604016,-7.6245096,41.4722133,-7.6243739,41.4722161
way,1255231320,line,60000,EDP Renováveis,,,,,,,50,True,0.0239518127563753,-7.6243621,41.4723042,-7.6241178,41.4724171
way,1255231329,line,60000,EDP Renováveis,,,,,,,50,True,0.12402231164858411,-7.6241178,41.4723042,-7.6226876,41.4724803
way,1255374176,line,60000,REN,,,,,1,3,50,True,0.017729147861634573,-7.4778143,40.2344461,-7.4776162,40.2344955
way,1255374177,line,60000,REN,,,,,1,3,50,True,0.01779980616322869,-7.4777122,40.2346881,-7.4775131,40.2347372
way,1255374178,line,60000,REN,,,,,1,3,50,True,0.0183758879810928,-7.4776102,40.2349326,-7.4774029,40.2349789
way,1255374179,line,60000,REN,,,,,1,3,50,True,0.0023382250028808537,-7.4773434,40.2346274,-7.4773361,40.2346477
way,1255374180,line,60000,REN,,,,,1,3,50,True,0.00019555792193735262,-7.4772156,40.2348962,-7.477215,40.2348979
way,1255374181,line,60000,REN,,,,,1,3,50,True,0.00032586277636423864,-7.4774507,40.2343901,-7.4774492,40.2343928
way,1255374182,line,60000,REN,,,,,1,3,50,True,0.02221027758218034,-7.4776162,40.2343713,-7.4773742,40.2344461
way,1255374183,line,60000,REN,,,,,1,3,50,True,0.01765659362861006,-7.4777377,40.2346281,-7.4775402,40.2346768
way,1255374184,line,60000,REN,,,,,1,3,50,True,0.022563658964924373,-7.4775131,40.2346301,-7.477259,40.2346881
way,1255374185,line,60000,REN,,,,,1,3,50,True,0.022519828934488156,-7.4774029,40.2348837,-7.4771461,40.2349326
way,1255374200,line,60000,REN,,,,,1,3,50,True,0.06365599245907594,-7.4777945,40.2344459,-7.4775509,40.2349879
way,1255374201,line,60000,REN,,,,,1,3,50,True,0.06365876755014496,-7.4777096,40.2344202,-7.4774659,40.2349622
way,1255374218,line,60000,E-REDES,,,,,1,3,50,True,0.023263585991874357,-7.4780166,40.2345559,-7.4777888,40.2346717
way,1255374219,line,60000,E-REDES,,,,,1,3,50,True,0.022417478194108734,-7.4780166,40.2346163,-7.4777633,40.2346717
way,1255374220,line,60000,E-REDES,Ferro (REN) - Tortosendo,LN60 1321,,,1,3,50,True,0.02085609342067884,-7.4778923,40.234858,-7.4776612,40.2349205
way,1255374221,line,60000,E-REDES,Ferro (REN) - PC Boidobra,LN60 1543,LN60 1320,Ferro (REN) - Várzea,1,3,50,True,0.019956827360567437,-7.4778534,40.2349184,-7.4776357,40.2349852
way,1255692363,line,60000,E-REDES,,,,,1,3,50,True,0.03676771774561117,-9.3002242,38.8340365,-9.2998732,38.8342217
way,1255692364,line,60000,E-REDES,,,,,1,3,50,True,0.006824887968756518,-9.2998854,38.834111,-9.2998421,38.8341623
way,1255692365,line,60000,E-REDES,,,,,1,3,50,True,0.006838938966408553,-9.2999437,38.8340811,-9.2999003,38.8341325
way,1255692366,line,60000,E-REDES,,,,,1,3,50,True,0.006838939895207558,-9.3000019,38.8340513,-9.2999585,38.8341027
way,1255692367,line,60000,E-REDES,,,,,1,3,50,True,0.006226133085156432,-9.3001147,38.8339918,-9.3000752,38.8340386
way,1255692368,line,60000,E-REDES,,,,,1,3,50,True,0.006226133929662617,-9.3001729,38.833962,-9.3001334,38.8340088
way,1255692371,line,60000,E-REDES,,,,,1,3,50,True,0.010664923531455199,-9.3000094,38.8342369,-9.2999379,38.834315
way,1255692372,line,60000,E-REDES,,,,,1,3,50,True,0.010659871882585976,-9.3000661,38.8342054,-9.2999947,38.8342835
way,1255692373,line,60000,E-REDES,,,,,1,3,50,True,0.01066492690850746,-9.3001229,38.8341739,-9.3000514,38.834252
way,1255692374,line,60000,E-REDES,,,,,1,3,50,True,0.010664930032213922,-9.3002413,38.8341162,-9.3001698,38.8341943
way,1255692375,line,60000,E-REDES,,,,,1,3,50,True,0.010659878368836183,-9.300298,38.8340847,-9.3002266,38.8341628
way,1255692376,line,60000,E-REDES,,,,,1,3,50,True,0.004110390832412804,-9.3000752,38.8339631,-9.3000453,38.8339918
way,1255692377,line,60000,E-REDES,,,,,1,3,50,True,0.004096296843182101,-9.2999585,38.8340227,-9.2999287,38.8340513
way,1255692378,line,60000,E-REDES,,,,,1,3,50,True,0.004101787673408146,-9.2999003,38.8340525,-9.2998704,38.8340811
way,1255692386,line,60000,E-REDES,Sabugo - Janas,,,,1,3,50,True,0.029604347670065086,-9.3004243,38.834252,-9.3001229,38.8343766
way,1255692387,line,60000,E-REDES,Sabugo - Janas,,,,1,3,50,True,0.02573331069485713,-9.3004243,38.8341943,-9.3002413,38.8343766
way,1255697786,line,60000,E-REDES,,,,,1,3,50,True,0.022950234717549162,-8.9654625,39.4569911,-8.9653361,39.4571731
way,1255697787,line,60000,E-REDES,,,,,1,3,50,True,0.0389506760077376,-8.9656851,39.457072,-8.9652879,39.4572401
way,1255697788,line,60000,E-REDES,,,,,1,3,50,True,0.03910304474651687,-8.9657393,39.4569985,-8.965341,39.4571679
way,1255705945,line,60000,Nadara,,,,,1,3,50,True,0.01107045856002701,-8.7572258,39.6115239,-8.7571216,39.6115826
way,1255705946,line,60000,Nadara,,,,,1,3,50,True,0.010846250461466728,-8.757327,39.6114151,-8.7572249,39.6114726
way,1255705947,line,60000,Nadara,,,,,1,3,50,True,0.011104363457273735,-8.7572766,39.6114708,-8.7571721,39.6115297
way,1255705948,line,60000,Nadara,,,,,1,3,50,True,0.010431694826551197,-8.7571739,39.6115724,-8.7570757,39.6116277
way,1255705949,line,60000,Nadara,,,,,1,3,50,True,0.010812330838211719,-8.7571284,39.6116241,-8.7570266,39.6116814
way,1255705951,line,60000,Nadara,,,,,1,3,50,True,0.03297344954660226,-8.75723,39.6114098,-8.7570028,39.6116492
way,1255705952,line,60000,Nadara,PE Chão Falcão - Batalha,,,,1,3,50,True,0.033941396037579515,-8.7890563,39.6495399,-8.7888067,39.649777
way,1255715309,line,60000,E-REDES,,,,,1,3,50,True,0.010067922235200755,-8.6348921,39.9189662,-8.6347746,39.9189722
way,1255715310,line,60000,E-REDES,,,,,1,3,50,True,0.009939208052151448,-8.6348809,39.9190766,-8.6347649,39.9190825
way,1255715319,line,60000,E-REDES,,,,,1,3,50,True,0.005529782280328946,-8.6348723,39.919387,-8.6348078,39.9193907
way,1255715320,line,60000,E-REDES,,,,,1,3,50,True,0.010438707322070657,-8.634691,39.9191155,-8.6346828,39.9192093
way,1255715321,line,60000,E-REDES,,,,,1,3,50,True,0.010427628993767184,-8.6348259,39.9191225,-8.6348177,39.9192162
way,1255715325,line,60000,E-REDES,,,,,1,3,50,True,0.017471727281349294,-8.6348854,39.9188881,-8.6346815,39.9188986
way,1255715326,line,60000,E-REDES,,,,,1,3,50,True,0.007951483068259739,-8.634854,39.9188611,-8.6348488,39.9189326
way,1255715327,line,60000,E-REDES,,,,,1,3,50,True,0.03955152980928732,-8.6347841,39.9188575,-8.634753,39.9192129
way,1255715328,line,60000,E-REDES,,,,,1,3,50,True,0.007945642317998327,-8.6347186,39.9188542,-8.6347124,39.9189256
way,1255715331,line,60000,E-REDES,,,,,1,3,50,True,0.023533839594043295,-8.6348719,39.9186496,-8.634854,39.9188611
way,1255715332,line,60000,E-REDES,Pombal - Ranha,LN60 6216,,,1,3,50,True,0.022192526451907894,-8.6347841,39.9186577,-8.6347773,39.9188575
way,1255718731,line,60000,EDP Renováveis,,,,,1,3,50,True,0.010454182855022268,-7.6425835,41.4429186,-7.6424661,41.4429511
way,1255725880,line,60000,REN,,,,,1,3,50,True,0.020035437710789254,-7.5525361,39.8282178,-7.5523068,39.8282539
way,1255725881,line,60000,REN,,,,,1,3,50,True,0.020035418767094717,-7.5525179,39.8282859,-7.5522886,39.828322
way,1255725882,line,60000,REN,,,,,1,3,50,True,0.020037624162875745,-7.5524997,39.828354,-7.5522704,39.8283902
way,1255725883,line,60000,REN,,,,,1,3,50,True,0.05197587299446061,-7.5524646,39.8282064,-7.5523474,39.8286657
way,1255725884,line,60000,REN,,,,,1,3,50,True,0.05196663277140348,-7.552381,39.8281933,-7.5522637,39.8286525
way,1255726891,cable,60000,E-REDES,,,,,1,,50,True,0.06391775946287834,-8.1809346,40.0975872,-8.1803607,40.0979575
way,1255760550,line,60000,Nadara,,,,,1,3,50,True,0.0067243477660971105,-8.294963,40.0170861,-8.2948864,40.0171002
way,1255760554,line,60000,EDP Renováveis,,,,,1,3,50,True,0.0082395270141382,-8.3989343,39.9985233,-8.3988402,39.9985397
way,1255813204,line,60000,REN,,,,,1,3,50,True,0.14511740957415342,-8.6063661,41.2298925,-8.6052667,41.2309017
way,1255813205,line,60000,REN,,,,,1,3,50,True,0.1451174710194168,-8.6064881,41.2298241,-8.6053887,41.2308333
way,1255813206,line,60000,REN,,,,,,,50,True,0.010949774991474667,-8.6066606,41.2307718,-8.6065743,41.2308458
way,1255813207,line,60000,REN,,,,,,,50,True,0.010815415421161665,-8.6067042,41.2307437,-8.6066205,41.2308178
way,1255813209,line,60000,REN,,,,,,,50,True,0.025195119441160457,-8.6058702,41.2300152,-8.6056402,41.2301612
way,1255813212,line,60000,REN,,,,,,,50,True,0.02562131739949438,-8.6065626,41.2306438,-8.6063226,41.2307866
way,1255813213,line,60000,REN,,,,,,,50,True,0.02535588257537973,-8.6055997,41.2297651,-8.6053672,41.229911
way,1255813214,line,60000,REN,,,,,,,50,True,0.025633225831075756,-8.6061977,41.2303093,-8.6059586,41.2304531
way,1255813215,line,60000,E-REDES,,,,,1,3,50,True,0.03627548893918999,-8.6069889,41.230588,-8.6065626,41.2306438
way,1255813216,line,60000,E-REDES,Vermoim (REN) - Muro,LN60 1083,,,1,3,50,True,0.024251018202342357,-8.6068897,41.2306415,-8.6066062,41.2306848
way,1256613928,line,60000,Finerge,,,,,1,3,50,True,0.011070714010728105,-7.5443754,41.064247,-7.5442447,41.0642593
way,1256613929,line,60000,Finerge,,,,,1,3,50,True,0.011374918688603812,-7.6959315,40.9361049,-7.6958465,40.9361845
way,1257038474,cable,60000,E-REDES,,,,,1,,50,True,0.11281187707764852,-8.129361,41.0825282,-8.1285779,41.0833533
way,1257228060,line,60000,Energetix,,,,,1,3,50,True,0.01042715530217201,-8.1909225,40.5532947,-8.1909225,40.5533886
way,1257622743,line,60000,Finerge,,,,,1,3,50,True,0.00013650591148159697,-7.2201575,40.2399686,-7.2201561,40.2399692
way,1257622744,line,60000,Finerge,,,,,1,3,50,True,0.03841312194454614,-7.2201875,40.2399327,-7.2199484,40.2402261
way,1257622745,line,60000,Finerge,,,,,,3,50,True,0.021439702518769598,-7.2201801,40.2401369,-7.219964,40.2402361
way,1257622755,line,60000,Finerge,,,,,,3,50,True,0.02894003910016469,-7.2199484,40.2402261,-7.2198528,40.2404762
way,1257701002,line,60000,E-REDES,Vila Nova de Cerveira - PC Orbacém & Valença,,,,2,6,50,True,2.3410201694968453,-8.6813818,41.956558,-8.6643274,41.9718923
way,1257701006,line,60000,E-REDES,Vila Nova de Cerveira - Valença,LN60 1582,,,,3,50,True,0.08303960274098304,-8.6822841,41.9718923,-8.6813818,41.9721392
way,1257712198,line,60000,E-REDES,,,,,1,,50,True,0.01849227020572153,-7.8622204,41.5227303,-7.8621045,41.5228722
way,1257715109,line,60000,E-REDES,,,,,,,50,True,0.025661769119503287,-8.7114618,37.1576515,-8.711458,37.1578827
way,1257715110,line,60000,E-REDES,,,,,,,50,True,0.025473873926332557,-8.7112845,37.157652,-8.7112801,37.1578815
way,1259196454,line,60000,REN,,,,,1,3,50,True,0.018847440084448067,-8.7661946,37.9977545,-8.7660171,37.9978499
way,1259196455,line,60000,REN,,,,,1,3,50,True,0.018599176697019965,-8.7665163,37.9981263,-8.7663411,37.9982204
way,1259196456,line,60000,REN,,,,,1,3,50,True,0.019531675690787575,-8.7667828,37.9984344,-8.7665988,37.9985332
way,1259196468,line,60000,REN,,,,,1,3,50,True,0.12296942743003288,-8.7667738,37.9975976,-8.7659909,37.998516
way,1259196469,line,60000,REN,,,,,1,3,50,True,0.12296945950592976,-8.7668855,37.9975377,-8.7661026,37.9984561
way,1259196472,line,60000,E-REDES,,,,,1,3,50,True,0.1097040591448423,-9.0041865,39.3352114,-9.0029223,39.3353222
way,1259196473,line,60000,REN,,,,,,3,50,True,0.07060740660694484,-9.0022807,39.3357953,-9.001462,39.3358096
way,1259196474,line,60000,REN,,,,,1,3,50,True,0.03090900647222635,-9.0028636,39.3354026,-9.0025118,39.3354561
way,1259196475,line,60000,E-REDES,Rio Maior (REN) - Sancheira II,LN60 6247,,,1,3,50,True,0.03285187220365731,-9.003133,39.3356414,-9.002812,39.3358008
way,1259196479,line,60000,REN,,,,,,3,50,True,0.01797361107980027,-9.0025656,39.3355001,-9.002361,39.3355311
way,1259196538,line,60000,REN,,,,,1,3,50,True,0.02025705549066711,-7.767241,37.344457,-7.7670799,37.3445865
way,1259196539,line,60000,REN,,,,,1,3,50,True,0.020257061512086054,-7.7671837,37.3444119,-7.7670226,37.3445414
way,1259196540,line,60000,REN,,,,,1,3,50,True,0.02002031959490838,-7.7670172,37.3442811,-7.766858,37.3444091
way,1259196542,line,60000,REN,,,,,1,3,50,True,0.05074481585094086,-7.7672204,37.3441856,-7.7668252,37.3445165
way,1259196543,line,60000,REN,,,,,1,3,50,True,0.05074480214732334,-7.7671651,37.3442296,-7.7667699,37.3445605
way,1259196546,line,60000,REN,,,,,,3,50,True,0.010124806974854515,-7.7663243,37.3440737,-7.7662419,37.3441369
way,1259196547,line,60000,REN,,,,,,3,50,True,0.009111343830031662,-7.7661996,37.3441698,-7.7661256,37.3442268
way,1259201839,line,60000,REN,,,,,,3,50,True,0.0013662922533027742,-8.3900355,41.404054,-8.3900334,41.4040662
way,1259201840,line,60000,REN,,,,,,3,50,True,0.0011913055017536791,-8.3900328,41.4036743,-8.3900318,41.403685
way,1283768184,line,60000,E-REDES,,,,,1,3,50,True,0.03993489592335307,-8.6548739,41.1633693,-8.6547521,41.1637169
way,1283768185,line,60000,E-REDES,,,,,1,3,50,True,0.03993704475960562,-8.6550409,41.1633993,-8.654919,41.1637469
way,1283768186,cable,60000,E-REDES,,,,,1,3,50,True,0.03189899672473376,-8.6552635,41.1634959,-8.6551772,41.1637232
way,1283768187,cable,60000,E-REDES,,,,,1,3,50,True,0.005358838317668272,-8.6551821,41.1637097,-8.6551208,41.1637232
way,1283768188,cable,60000,E-REDES,,,,,1,,50,True,0.020758197475239187,-8.6337543,41.1685511,-8.633559,41.1686658
way,1283768189,cable,60000,E-REDES,,,,,1,,50,True,0.016723519736375987,-8.633635,41.1684119,-8.633559,41.1685511
way,1283768197,line,60000,E-REDES,PC Leça do Balio - Amieira,LN60 1534,,,1,3,50,True,0.0742617566445775,-8.6206952,41.186047,-8.6204702,41.1866937
way,1283768198,line,60000,E-REDES,,,,,1,3,50,True,0.012297160120560913,-8.6206666,41.1859248,-8.6206289,41.1860318
way,1283768200,cable,60000,E-REDES,,,,,1,,50,True,0.005952984762681342,-8.6984955,41.2054166,-8.6984345,41.205444
way,1283768201,cable,60000,E-REDES,,,,,1,,50,True,0.005853899452594605,-8.6984886,41.205444,-8.6984345,41.2054773
way,1283768202,line,60000,Petrogal,,,,,1,3,50,True,0.033317463863581726,-8.6988911,41.2054166,-8.6984955,41.2054437
way,1283768203,line,60000,Petrogal,,,,,1,3,50,True,0.0333174333046995,-8.6988842,41.2054773,-8.6984886,41.2055044
way,1283768206,line,60000,Petrogal,,,,,1,3,50,True,0.032926698990638895,-8.6990286,41.2057079,-8.6986373,41.2057317
way,1283768207,line,60000,Petrogal,,,,,1,3,50,True,0.03292578115265328,-8.699022,41.2057644,-8.6986307,41.2057881
way,1283768214,line,60000,E-REDES,,,,,,3,50,True,0.01279345887519044,-8.651781,41.2850335,-8.6516765,41.2851175
way,1283768215,line,60000,E-REDES,,,,,,3,50,True,0.012781400255752192,-8.6518857,41.2851081,-8.6517796,41.2851908
way,1283768231,line,60000,Lactogal,,,,,1,3,50,True,0.006193550924774592,-8.6954172,41.2990511,-8.6953542,41.2990803
way,1283768232,line,60000,Lactogal,,,,,1,3,50,True,0.030547307717207466,-8.6956196,41.298881,-8.6953087,41.2990248
way,1283768233,line,60000,Lactogal,,,,,1,3,50,True,0.013449864355819744,-8.6956596,41.298933,-8.6955227,41.2989963
way,1283768234,line,60000,Lactogal,,,,,1,3,50,True,0.013730110972593386,-8.6954343,41.2989669,-8.6953482,41.2990721
way,1283768235,line,60000,Lactogal,,,,,1,3,50,True,0.013730099455355237,-8.6955436,41.2989167,-8.6954575,41.2990219
way,1298893694,line,60000,E-REDES,CSF Tábua - Tábua (REN),LN60 1545,,,1,,50,True,2.9557484739967506,-8.0137988,40.325278,-7.9890366,40.3363757
way,1317943198,line,60000,E-REDES,PC Velada - Rodão Power,LN60 6581,,,1,3,50,True,10.85878697446752,-7.7110586,39.5915617,-7.6531419,39.660861
way,1318883004,line,60000,E-REDES,,,,,,3,50,True,0.0374796385561878,-7.6168385,38.030836,-7.6168003,38.0311723
way,1319307425,cable,60000,E-REDES,PC Pias - EE Amoreira,LN60 6383,,,1,,50,True,0.03167556339992351,-7.627088,38.1089598,-7.6269134,38.1092096
way,1319351355,line,60000,E-REDES,,,,,,,50,True,0.0001227524226907572,-7.4426529,38.1307004,-7.4426515,38.1307004
way,1319351356,line,60000,E-REDES,,,,,,,50,True,0.0005615929177809824,-7.4427405,38.1307002,-7.4427341,38.1307004
way,1319351357,line,60000,E-REDES,,,,,,,50,True,0.014414785716391976,-7.4426526,38.1305813,-7.4426388,38.1307107
way,1319351358,line,60000,E-REDES,,,,,,,50,True,0.014738088851268621,-7.4427375,38.1305821,-7.4426957,38.1307107
way,1319662314,line,60000,E-REDES,,,,,1,,50,True,0.038016001483450704,-7.4097888,41.6770735,-7.4094579,41.6773093
way,1319684927,line,60000,IE2 Portugal,,,,,1,3,50,True,0.014663573014160396,-9.1679031,39.1055962,-9.1677596,39.1056665
way,1319684928,line,60000,IE2 Portugal,,,,,1,3,50,True,0.014973378395568933,-9.1678575,39.1056534,-9.1677084,39.1057219
way,1319875132,line,60000,REN,,,,,,3,50,True,0.0005497712174872178,-8.8999341,38.7020006,-8.8999312,38.702005
way,1319875133,line,60000,REN,,,,,,3,50,True,0.03896959683888241,-8.9002723,38.701919,-8.8998441,38.7020221
way,1319875135,line,60000,E-REDES,,,,,,,50,True,0.039907129508839324,-8.900802,38.7014044,-8.9003447,38.7014328
way,1319875137,line,60000,E-REDES,CF Alcochete I - Alcochete (REN),LN60 6604,,,1,3,50,True,0.2747756271044645,-8.9030108,38.7001202,-8.9003165,38.7013739
way,1319894077,line,60000,REN,,,,,,3,50,True,0.02545787622813134,-8.9005451,38.701836,-8.9002723,38.701919
way,1320064916,line,60000,REN,,,,,,3,50,True,0.031525140014081916,-8.7888874,39.6497893,-8.7888305,39.6500698
way,1320064918,line,60000,REN,,,,,,3,50,True,0.02779627820795498,-8.7896888,39.6499104,-8.789633,39.650157
way,1320064925,line,60000,REN,,,,,,3,50,True,0.010098111005455528,-8.7897513,39.6503536,-8.7897226,39.6504418
way,1320064926,line,60000,REN,,,,,,3,50,True,0.027847278587613527,-8.7900911,39.6499714,-8.7900363,39.6502186
way,1320064927,line,60000,REN,,,,,,3,50,True,0.027880985760147997,-8.790413,39.6500202,-8.7903589,39.6502678
way,1320064928,line,60000,REN,,,,,,3,50,True,0.00968022073002593,-8.7899911,39.6503952,-8.7899697,39.6504808
way,1320064929,line,60000,REN,,,,,,3,50,True,0.010426828653173115,-8.7902448,39.650428,-8.790211,39.6505182
way,1320064932,line,60000,REN,,,,,,3,50,True,0.027840697276871555,-8.7900107,39.6499592,-8.7899556,39.6502063
way,1320064933,line,60000,REN,,,,,,3,50,True,0.02271502499848186,-8.7900363,39.6502186,-8.789985,39.6504193
way,1320064934,line,60000,REN,,,,,,3,50,True,0.027864832348418658,-8.7902521,39.6499958,-8.7901976,39.6502432
way,1320064935,line,60000,REN,,,,,,3,50,True,0.02359989119182736,-8.7903589,39.6502678,-8.7902263,39.650454
way,1320066135,line,60000,REN,,,,,1,3,50,True,0.018289666772499696,-7.9925489,40.7025836,-7.992447,40.7027289
way,1320066136,line,60000,REN,,,,,1,3,50,True,0.03967922530428034,-7.9925218,40.7021627,-7.9923405,40.7024923
way,1320066137,line,60000,REN,,,,,1,3,50,True,0.018702979657197447,-7.9920386,40.7023601,-7.9919687,40.7025199
way,1320074206,line,60000,REN,,,,,1,3,50,True,0.004254036397327145,-8.6093654,41.0692114,-8.6093646,41.0692497
way,1320074207,line,60000,REN,,,,,1,3,50,True,0.003933205847042816,-8.6097303,41.0691564,-8.6097172,41.0691904
way,1320074208,line,60000,REN,,,,,1,3,50,True,0.003854023114346125,-8.6100798,41.0691144,-8.6100792,41.0691491
way,1320074210,line,60000,REN,,,,,1,3,50,True,0.0020948026083752033,-8.6106121,41.0690486,-8.6106028,41.0690661
way,1320084671,line,60000,REN,,,,,1,3,50,True,0.0053580017749287594,-8.9576933,39.0129971,-8.957656,39.0130356
way,1320084672,line,60000,REN,,,,,1,3,50,True,0.0047408112508961564,-8.9578369,39.0130803,-8.9578149,39.0131194
way,1320084673,line,60000,REN,,,,,1,3,50,True,0.004527968823071951,-8.9579772,39.0131617,-8.9579472,39.0131951
way,1320084674,line,60000,REN,,,,,1,3,50,True,0.0202849158904673,-8.957968,39.0131811,-8.9577904,39.0133002
way,1320084675,line,60000,REN,,,,,1,3,50,True,0.020101648177972845,-8.9578269,39.0130997,-8.9577272,39.0132632
way,1320084676,line,60000,REN,,,,,1,3,50,True,0.02006006763653425,-8.9576858,39.0130182,-8.9575117,39.0131372
way,1320084677,cable,60000,E-REDES,,,,,2,12,50,True,0.006679841172217061,-8.9577015,39.0133529,-8.9576399,39.0133891
way,1320084678,cable,60000,E-REDES,,,,,1,6,50,True,0.01250413390820566,-8.9577272,39.0132632,-8.9576399,39.0133529
way,1320084679,cable,60000,E-REDES,,,,,1,6,50,True,0.035758335318706015,-8.9576399,39.0131372,-8.9574249,39.0133529
way,1320101129,line,60000,E-REDES,,,,,1,3,50,True,0.007301074455999193,-9.1658203,38.780359,-9.1657365,38.7803637
way,1320101130,line,60000,E-REDES,,,,,1,3,50,True,0.05885783478875684,-9.1664981,38.7808857,-9.1659522,38.7811995
way,1320101131,line,60000,E-REDES,,,,,1,3,50,True,0.05594769672635623,-9.1664981,38.7809395,-9.1659466,38.7811995
way,1320101132,line,60000,E-REDES,Alto Mira (REN) - Casal S. Brás II,LN60 6015,,,1,3,50,True,0.017982842461171288,-9.1661536,38.7806706,-9.1659744,38.7807516
way,1320101133,line,60000,E-REDES,Carriche - Casal S. Brás,LN60 6014,,,1,3,50,True,0.016797063762392452,-9.1661536,38.7807516,-9.1659633,38.7807781
way,1320101134,line,60000,E-REDES,,,,,1,3,50,True,0.13484958783405532,-9.1658512,38.7797427,-9.1657251,38.7809533
way,1320101135,line,60000,E-REDES,,,,,1,3,50,True,0.13452188523225686,-9.165939,38.7797484,-9.1658123,38.780956
way,1320101136,line,60000,E-REDES,,,,,1,3,50,True,0.015401633996675905,-9.1659466,38.7809253,-9.1657703,38.7809395
way,1320101137,line,60000,E-REDES,,,,,1,3,50,True,0.01540581013592131,-9.1659522,38.7808719,-9.1657758,38.7808857
way,1320101138,line,60000,E-REDES,,,,,1,3,50,True,0.015401468499251517,-9.1659577,38.7808185,-9.1657813,38.7808319
way,1320101139,line,60000,E-REDES,,,,,1,3,50,True,0.015397253723623492,-9.1659633,38.7807651,-9.1657869,38.7807781
