branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00098,1105S5396000,ALCOITÃO,1105S5376000,ESTORIL,60kv,3.999639,0.7791,1232208134,line,60000,E-REDES,Sines - PS Morgavel,LN60 6525,,,,6,1.4094946698723898,0.0,0.0,0.04871421760704131,367.23153420836206,0.42857142857142855,0.6571428571428571,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1232208134,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00134,1513S5907600,SINES,1513P5907500,MORGAVEL
ATPL_00099,0805S5062500,TORRE NATAL,0805S5060100,BRACIAIS,60kv,4.534044,0.8554,1052274851,cable,60000,E-REDES,,,,,2,,1.216560461904719,0.0,0.0,0.03240502350823235,185.8135870633306,0.5150375939849624,0.631578947368421,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052274851,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00006,1312S5013300,ANTAS,1312S5014100,VITÓRIA
ATPL_00100,1315S5012200,VALONGO,1304S5010200,FÂNZERES,60kv,3.798415,0.9092,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,3.5751771095122225,0.0,0.0,0.008041269985072283,3.05316053473739,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395593244,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00274,1312S5013100,BOAVISTA (Porto),1312P5013500,PRELADA
ATPL_00101,0713S5900400,VIANA DO ALENTEJO,0705P5906700,ÉVORA SUL,60kv,16.339391,0.7792,95855642,line,60000,E-REDES,Tunes (REN) - Lameiras,LN60 0111,,,1,6,16.330024564352577,0.0,0.0,0.005196503827423471,1.1191693440633608,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/95855642,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00043,0806P5061500,LAMEIRAS,0813S5062400,TUNES
ATPL_00102,0801S5900800,MONTECHORO,0808S5063400,VILAMOURA,60kv,6.325371,0.7945,402947120,line,60000,E-REDES,,,,,1,3,6.055647320814289,0.0,0.0,0.01656530244072328,0.8537307567070003,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402947120,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00296,1504S5020200,COINA,1511S5020600,QUINTA DO CONDE
ATPL_00103,1106S5728000,COLOMBO,1106P5470000,PALHAVÃ,60kv,3.629549,0.8805,958858625,line,60000,E-REDES,,,,,1,6,2.590302441701054,0.0,0.0,2.9685461283801895,80.74518806398281,0.8,0.9,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/958858625,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00199,0105S5001500,AVEIRO,0105S5003900,ESGUEIRA
ATPL_00104,1414S5001400,RIO MAIOR,1104S5672000,CADAVAL,60kv,10.227718,0.8839,187717996,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1,,8.972534491172844,0.0,0.0,0.06082117480064147,2.179091069045838,0.8461538461538461,0.8846153846153846,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/187717996,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00291,0804S5062300,CASTRO MARIM,0804S5060600,ALDEIA NOVA
ATPL_00105,1317S5005200,PEDROSO,1317S5002800,VILA NOVA DE GAIA,60kv,9.32305,0.9262,187717996,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1,,8.972534491172844,0.0,0.3333333333333333,10.485982844118919,2581.5089598114114,0.21052631578947367,0.22807017543859648,0.2571428571428571,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/187717996,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00191,0814S5413300,CONCEIÇÃO,0804S5060600,ALDEIA NOVA
ATPL_00106,1111S5749400,JANAS,1111S5200000,SABUGO,60kv,8.998799,0.9439,585492065,line,60000,E-REDES,PS Pias - Brinches,LN60 6208,,,1,6,8.478690162819316,0.0,0.0,0.010454904956566612,1.5163977943270102,0.925,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/585492065,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00096,0213S5903000,BRINCHES,0213P5902300,9023 PIAS
ATPL_00107,1703S5004900,CHAVES,1703S5002100,VIDAGO,60kv,10.28314,0.9271,585492073,line,60000,E-REDES,PS Ínsua - PC Pias,LN60 6508,,,1,,10.270514391515379,0.0,0.0,0.009455642986813588,1.0286313008096812,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/585492073,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00351,0213P5906100,ÍNSUA,0213P5902300,9023 PIAS
ATPL_00108,0705S5042200,CAEIRA,0705P5906700,ÉVORA SUL,60kv,4.49037,0.8836,187723498,line,60000,E-REDES,Braciais - Torre Natal,LN60 0116,,,1,3,4.4699531595081465,0.0,0.0,0.1588237735801706,1.0317576257947343,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/187723498,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00203,0805S5062500,TORRE NATAL,0805S5060100,BRACIAIS
ATPL_00109,1512S5031200,SADO,1512P5032500,ALGERUZ,60kv,5.957647,0.93,1229715499,cable,60000,E-REDES,,,,,2,,1.3624844779302676,0.0,0.0,0.2389440628037805,7.946170702452307,0.7524752475247525,0.7722772277227723,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229715499,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00133,0602P5026100,PC CANTANHEDE,0602S5005900,CANTANHEDE
ATPL_00110,0109S5020900,NOGUEIRA DA REGEDOURA,0115P5025100,CORTEGAÇA,60kv,12.388874,0.9371,1229715499,cable,60000,E-REDES,,,,,2,,1.3624844779302676,0.0,0.0,0.4727481430847197,8.613893539506618,0.7666666666666667,0.775,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229715499,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00194,0602P5026100,PC CANTANHEDE,0608S5006500,MIRA
ATPL_00111,0302S5022200,LIJÓ,0302S5003100,ALVELOS,60kv,5.780122,0.8932,264582089,line,60000,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,,1,3,5.786665702679455,0.0,0.0,0.33069098405626024,1.5141728935629306,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/264582089,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00312,1113S5480800,MATACÃES,1113S5900500,TORRES VEDRAS SUL
ATPL_00112,1512S5030700,SÃO SEBASTIÃO,1507S5030900,PEGÕES,60kv,32.421829,0.7881,315086499,line,60000,E-REDES,,,,,2,6,32.16206690754073,0.0,0.0,0.023731995485886195,1.7953828166723529,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/315086499,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00195,0706S5041300,MONTEMOR,0705S5042200,CAEIRA
ATPL_00113,0511S5011400,VILA VELHA DE RODÃO,1413S5632800,PRACANA,60kv,15.485318,0.861,430533356,line,60000,E-REDES,Inha - Entre os Rios,LN60 1074,,,1,6,16.322985903992265,0.0,0.0,0.0054364504925458945,0.5687173343317365,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/430533356,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00238,0109S5007900,INHA,1311S5006900,ENTRE-OS-RIOS
ATPL_00114,1805S5001700,VAROSA,1701S5003400,PINHÃO,60kv,28.344318,0.9194,1230385580,line,60000,E-REDES,,,,,1,3,27.056479744863672,0.0,0.0,0.007740017597798382,0.9698312023581259,0.9508196721311475,0.9508196721311475,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230385580,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00048,1202S5901700,ARRONCHES,1207S5767100,ALCÁÇOVA
ATPL_00115,1406S5192700,CRUZ DO CAMPO,1103S5191400,ESPADANAL,60kv,13.492438,0.8261,185215401,line,60000,E-REDES,,,,,1,6,12.094579281460373,0.0,0.0,0.002030849377687975,3.5336776786607373,0.8545454545454545,0.8727272727272727,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/185215401,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00278,0814S5062600,TAVIRA,0814S5413300,CONCEIÇÃO
ATPL_00116,1512P5032500,ALGERUZ,1508S5031800,CARRASCAS,60kv,5.795535,0.7431,1230435901,line,60000,E-REDES,,,,,1,3,4.433930383854608,0.0,0.0,0.05985826150477754,2.7084975227902865,0.7241379310344828,0.7586206896551724,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230435901,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00299,1415P5907100,GRANHO,1415S5636100,GLÓRIA
ATPL_00117,1823S5009300,GUMIEI,1803S5004800,CASTRO DAIRE,60kv,14.428394,0.8723,144532105,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1,3,13.935140767108543,0.0,0.0,0.007957273122410074,7.905375775071308,0.6312056737588653,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/144532105,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00260,1416S5106800,FONTAINHAS,1403S5799800,ALMEIRIM
ATPL_00118,0804S5062300,CASTRO MARIM,0804S5060600,ALDEIA NOVA,60kv,8.404458,0.9692,198653409,line,60000,E-REDES,,,,,1,6,7.491568089242849,0.0,0.0,0.0673365343910804,11.74221744383661,0.5595238095238095,0.5714285714285714,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/198653409,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00104,1304S5015400,GONDOMAR,1317P5023200,BARBOSA & ALMEIDA
ATPL_00119,0105S5001500,AVEIRO,0105S5003900,ESGUEIRA,60kv,3.713832,0.8986,1230178779,cable,60000,E-REDES,,,,,1,3,1.6356299180236022,0.0,0.0,0.024189637770860993,50.919193883331324,0.6606334841628959,0.9140271493212669,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230178779,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00139,1312P5013500,PRELADA,1312S5013200,CAMPO ALEGRE
ATPL_00120,1116S5340000,ARROJA,1116S5903800,CANEÇAS,60kv,0.309669,0.9608,1395946207,cable,60000,E-REDES,,,,,2,,0.017858942397038006,0.0,0.0,4.419017813310692,10.828542794941582,0.7362637362637363,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946207,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00147,1106P5906600,OLIVAIS,1106S5275000,AEROPORTO
ATPL_00121,1805S5011300,LAMEGO,1805S5001700,VAROSA,60kv,7.415191,0.7691,1231463640,cable,60000,E-REDES,,,,,2,,1.5228682374647462,0.0,0.0,8.816152948642321,836.5734243288829,0.3535980148883375,0.39826302729528534,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1231463640,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00322,1106P5397000,CARRICHE,1106S5275000,AEROPORTO
ATPL_00122,1405S5906000,BENAVENTE,1415S5840100,MEXEEIRO,60kv,12.792243,0.8881,1338122180,cable,60000,E-REDES,Almeirim - Alpiarça,LN60 6340,,,1,,0.5785097273816568,0.0,0.0,0.266936391144216,17.81718161490276,0.6501547987616099,0.7925696594427245,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1338122180,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00141,1404S5904400,ALPIARÇA,1403S5799800,ALMEIRIM
ATPL_00123,1504S5020200,COINA,1506S5031400,MOITA,60kv,7.809992,0.8327,1226609209,cable,60000,E-REDES,,,,,1,,0.9660139447170353,0.0,0.0,0.3836631707863747,19.797894422808927,0.5497630331753555,0.5545023696682464,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1226609209,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00196,1609S5021900,MONSERRATE,1609S5001100,SANTA MARTA DE PORTUZELO
ATPL_00124,1009S5023300,PARCEIROS,1009S5002100,AZÓIA,60kv,4.784183,0.8054,403337998,line,60000,E-REDES,,,,,1,3,2.1015827169986525,0.0,0.0,0.13009983718559476,2.7451574472607363,0.6071428571428571,0.6071428571428571,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403337998,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00033,1107S5518000,QUINTA DA CALDEIRA,1107S5221400,LOURES
ATPL_00125,1314S5004600,AREIAS NORTE,0312S5001200,CANIÇOS,60kv,3.78201,0.9204,440116984,line,60000,E-REDES,,,,,2,6,3.450223912578575,0.0,0.0,1.4323478935413672,206.9989741260314,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/440116984,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00264,1308S5000500,AMIEIRA,1308P5026000,LEÇA DO BALIO
ATPL_00126,1309S5000700,PAÇOS DE FERREIRA,1305S5014600,LOUSADA,60kv,7.006669,0.8966,187723490,line,60000,E-REDES,Torre Natal - Olhão,LN60 0061,,,1,3,7.005574232600626,0.0,0.0,0.052526956378016194,1.456212051104465,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/187723490,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00227,0805S5062500,TORRE NATAL,0810S5063600,OLHÃO
ATPL_00127,0705S5042200,CAEIRA,0706S5041300,MONTEMOR,60kv,49.590333,0.8221,648891928,line,60000,E-REDES,Monte Feio - Comporta,LN60 0075,,,1,,51.257668909415095,0.0,0.0,9.752770476161287e-05,0.7334356667420993,1.0,1.0,0.9861111111111112,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/648891928,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00045,1501S5054200,COMPORTA,1513S5054400,MONTE FEIO
ATPL_00128,0109S5020900,NOGUEIRA DA REGEDOURA,0107S5002500,ESPINHO,60kv,1.149037,0.9436,1231576061,cable,60000,E-REDES,,,,,2,6,1.1581154276942538,0.0,0.0,3.8971425306108944,12.198628202499679,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231576061,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00081,1503P5020100,PIEDADE,1503S5021100,PORTAGEM
ATPL_00129,1513S5907600,SINES,1513P5907500,MORGAVEL,60kv,2.461523,0.9345,1231576059,cable,60000,E-REDES,,,,,2,6,2.422789169634324,0.0,0.0,0.03002951657615156,15.259421024538474,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231576059,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00098,1503P5020100,PIEDADE,1503S5021500,MUTELA
ATPL_00130,1510S5022300,SEIXAL,1510P5020500,MATA,60kv,4.502449,0.8474,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1,,5.765815844092352,0.0,1.0,17.041270050489885,2062.785933209683,0.12087912087912088,0.14285714285714285,0.18518518518518517,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403736176,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00230,1510S5022300,SEIXAL,1510P5020500,MATA
ATPL_00131,0705S5042000,ÉVORA,0705S5042200,CAEIRA,60kv,6.785515,0.8474,403722231,line,60000,E-REDES,Coina - Moita,LN60 6277,,,1,3,6.781946269852407,0.0,0.0,0.031240758026484416,0.6424763942112897,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403722231,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00273,1504S5020200,COINA,1506S5031400,MOITA
ATPL_00132,1316S5001600,VILA DO CONDE,1313S5010600,BEIRIZ,60kv,2.805862,0.85,323041486,line,60000,E-REDES,,,,,1,3,2.81216882333886,0.0,0.0,0.4681218393422084,2.274438166693009,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/323041486,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00326,1512P5032500,ALGERUZ,1512S5030700,SÃO SEBASTIÃO
ATPL_00133,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,7.711122,0.8299,323041460,line,60000,E-REDES,,,,,1,3,7.168463166819545,0.0,0.0,0.08228914002495563,1.7581953948669775,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/323041460,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00321,1512S5031200,SADO,1512P5032500,ALGERUZ
ATPL_00134,1105S5396000,ALCOITÃO,1105S5376000,ESTORIL,60kv,2.323375,0.8169,1203053253,cable,60000,E-REDES,,,,,2,,2.282798712671152,0.0,0.0,0.07024637298947746,5.727812197096358,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203053253,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00251,1512S5032400,BRASIL,1512S5030700,SÃO SEBASTIÃO
ATPL_00135,0603S5006400,CORRENTE,0603S5005200,RELVINHA,60kv,2.27073,0.8183,1203053253,cable,60000,E-REDES,,,,,2,,2.282798712671152,0.0,0.0,0.0281623569998726,5.718008390847621,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203053253,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00057,1512S5030700,SÃO SEBASTIÃO,1512S5032400,BRASIL
ATPL_00136,0913P5021500,TRANCOSO,0910S5007200,PINHEL,60kv,29.710433,0.8908,648730417,line,60000,E-REDES,S. Sebastião - Pegões,LN60 0012,,,1,,29.709951726095305,0.0,0.0,0.008577786870887429,1.3068866300559934,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/648730417,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00200,1512S5030700,SÃO SEBASTIÃO,1507S5030900,PEGÕES
ATPL_00137,0119S5010100,VALE CAMBRA,0102S5000700,ALBERGARIA,60kv,11.787285,0.9279,659758187,line,60000,E-REDES,Quinta do Conde - Santana,LN60 6417,,,1,3,11.565142564564363,0.0,0.0,0.03815572446060318,0.7488765747937227,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/659758187,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00008,1511S5020600,QUINTA DO CONDE,1511S5021000,SANTANA
ATPL_00138,1823S5009700,VISO,1823S5009600,VISEU,60kv,4.445923,0.8801,493140853,line,60000,E-REDES,Almancil - Braciais,LN60 0174,,,1,3,4.4416907685328075,0.0,0.0,0.0028784072791937423,1.5640063244835147,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/493140853,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00340,0805S5060100,BRACIAIS,0808S5903600,ALMANCIL
ATPL_00139,0105S5001500,AVEIRO,0105S5003900,ESGUEIRA,60kv,1.747023,0.8762,1231463647,cable,60000,E-REDES,,,,,6,,1.1739239485358426,0.0,0.0,0.03696146426904603,23.7511967616748,0.9890510948905109,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231463647,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00103,1106S5099600,NORTE,1106P5470000,PALHAVÃ
ATPL_00140,0114S5022700,OLIVEIRA DO BAIRRO,0101S5001600,BARRÔ,60kv,4.721054,0.8466,1231463654,cable,60000,E-REDES,,,,,2,,1.6799945525801727,0.0,0.0,0.18196019785050063,14.314373589217588,0.5757575757575758,0.63510101010101,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231463654,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00065,1106S5064000,SANTA MARTA,1106P5470000,PALHAVÃ
ATPL_00141,1405S5906000,BENAVENTE,1415S5840100,MEXEEIRO,60kv,9.315444,0.7693,1396045260,cable,60000,E-REDES,,,,,1,,1.6053247014082352,0.0,0.0,0.11372417840063756,1950.4313679971794,0.2852589641434263,0.3243027888446215,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045260,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00216,1106P5397000,CARRICHE,1106S5140000,VALE ESCURO
ATPL_00142,0213P5906100,ÍNSUA,0213P5902300,9023 PIAS,60kv,8.493866,0.7694,1231463647,cable,60000,E-REDES,,,,,6,,1.1739239485358426,0.0,0.0,0.0411542744251292,1046.85372522968,0.3284671532846715,0.3594890510948905,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1231463647,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00107,1106S5244000,PARQUE,1106P5397000,CARRICHE
ATPL_00143,1116S5340000,ARROJA,1116S5903800,CANEÇAS,60kv,3.112729,0.8398,1233878134,cable,60000,E-REDES,,,,,1,,2.158613042380406,0.0,0.0,29.692731992093314,233.71605464132568,0.5205479452054794,0.87279843444227,0.9090909090909091,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233878134,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00120,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ
ATPL_00144,0109S5009900,SANGUEDO,0109S5020900,NOGUEIRA DA REGEDOURA,60kv,6.46351,0.8852,996726806,line,60000,E-REDES,,,,,1,3,0.2784862127888398,0.0,0.0,2.118543223028689,310.8286440299281,0.4528301886792453,0.5566037735849056,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726806,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00270,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA
ATPL_00145,1105S5396000,ALCOITÃO,1105S5903300,CASCAIS,60kv,2.5374,0.7823,1395946212,cable,60000,E-REDES,Alcoitão - Cascais,LN60 6194,,,3,,0.5506222439541694,1.0,1.0,5679.1657257918505,7563.191125678317,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1395946212,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00225,1105P5395500,TRAJOUCE,1111S5903100,SÃO MARCOS
ATPL_00146,1108S5729600,LOURINHÃ,1014S5001200,ATOUGUIA,60kv,8.025127,0.8835,996726866,line,60000,E-REDES,,,,,1,3,7.33867475273526,0.0,0.0,0.013349041980496893,1.0976252500388457,0.8260869565217391,0.8478260869565217,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726866,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00018,1105S5396000,ALCOITÃO,1105P5395500,TRAJOUCE
ATPL_00147,1702P5022300,BARROSO,1706S5021200,VILA DA PONTE,60kv,2.970917,0.8768,1207674103,line,60000,E-REDES,,,,,1,3,1.4116283029116148,0.0,0.0,0.5407788034043852,205.9176446553096,0.5853658536585366,0.9024390243902439,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1207674103,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00047,1116S5340000,ARROJA,1116S5903800,CANEÇAS
