branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,history_versions,history_first_timestamp,history_last_timestamp,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00189,1304S5010200,FÂNZERES,1304S5009400,JOVIM,60kv,8.991935,0.9113,381421668,line,60000,E-REDES,Jovim - Fânzeres,LN60 1077,,,1.0,3.0,8.989405232268728,1.0,1.0,0.0813679018820735,0.7412220562097234,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/381421668,12,2015-11-20T06:33:57Z,2026-02-24T12:29:51Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00190,1315S5012200,VALONGO,1304S5010200,FÂNZERES,60kv,3.754352,0.9191,381421615,line,60000,E-REDES,Fânzeres - Valongo,LN60 1076,,,1.0,3.0,3.7548630125734856,1.0,1.0,0.0886755076714723,0.718198995665706,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/381421615,13,2015-11-20T06:33:52Z,2026-03-01T17:48:35Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00191,1317S5005200,PEDROSO,1317S5002800,VILA NOVA DE GAIA,60kv,11.736935,0.909,1214412029,cable,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1.0,6.0,2.28894371333151,0.0,1.0,5.317487537826018,968.8049430239656,0.4366197183098591,0.4647887323943662,0.6190476190476191,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1214412029,4,2023-10-09T20:14:28Z,2026-02-24T12:30:15Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00192,1312P5013500,PRELADA,1312S5012600,LAPA,60kv,2.479599,0.8562,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1.0,,3.5751771095122225,1.0,0.0,56.92734787205585,463.4337289581181,0.2474226804123711,0.5773195876288659,0.2027027027027027,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395593244,6,2025-06-15T20:39:00Z,2026-04-09T21:24:15Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00193,1606S5011500,TOUVEDO,1601S5024900,MOGUEIRAS,60kv,9.992439,0.8754,716752595,line,60000,E-REDES,,,,,1.0,3.0,6.269496847435234,0.0,0.0,0.0650153954645418,2.381151519797178,0.6666666666666666,0.6666666666666666,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/716752595,5,2019-08-21T15:57:38Z,2026-02-24T12:29:56Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00194,0306S5004700,FONTE BOA,0302S5003100,ALVELOS,60kv,9.138936,0.9132,691310913,line,60000,E-REDES,Alvelos - Fonte Boa,LN60 1033,,,1.0,3.0,9.143898024336078,1.0,1.0,0.0002256198394502,0.4471917497588522,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/691310913,9,2019-05-20T23:48:29Z,2026-04-05T23:47:06Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00195,0302S5003100,ALVELOS,0312S5003800,REQUIÃO,60kv,18.054848,0.903,1487756568,line,60000,E-REDES,Requião - SPE (Soc. Prod. Elect. e Calor),LN60 1039,,,1.0,3.0,1.4889113031860712,0.0,1.0,24.508528917036177,7020.593522240257,0.0491803278688524,0.0655737704918032,0.5714285714285714,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1487756568,1,2026-03-11T18:15:20Z,2026-03-11T18:15:20Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00196,0312S5002700,LOUSADO,1314S5004600,AREIAS NORTE,60kv,5.352963,0.9345,403832903,line,60000,E-REDES,Areias - Lousado,LN60 1037,,,1.0,6.0,5.199255090882996,1.0,0.5,0.2692883093172823,1.7098636172541857,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403832903,11,2016-03-15T10:13:02Z,2026-02-24T12:29:51Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00197,0312S5003800,REQUIÃO,0312S5002700,LOUSADO,60kv,14.512875,0.9201,1335042505,line,60000,E-REDES,V. N. Famalicão (REN) - Lousado,LN60 1513,,,,6.0,6.433020241825418,0.0,1.0,1.0543673556993478,4927.101186330356,0.08,0.12,0.15,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1335042505,9,2024-11-18T12:16:40Z,2026-04-15T12:09:26Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00198,0303S5006500,SÃO MARTINHO DE DUME,0301S5009900,AMARES,60kv,8.770939,0.9358,372275021,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1.0,3.0,8.766464133564979,0.6666666666666666,1.0,0.0259859601327068,0.8575599205861968,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/372275021,14,2015-09-24T22:03:41Z,2026-04-12T10:31:49Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00199,0308S5012800,LAMEIRINHO,0308S5001900,PEVIDÉM,60kv,1.24617,0.966,308669617,line,60000,E-REDES,Riba d'Ave (REN) - Pevidém,LN60 1055,,,1.0,6.0,4.971555995262298,0.0,1.0,7.20824020098747,383.5150021393937,0.4285714285714285,0.7142857142857143,0.2857142857142857,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/308669617,6,2014-10-20T00:27:23Z,2026-02-24T12:29:46Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00200,1302P5020600,SEIXINHOS,1805S5001700,VAROSA,60kv,17.534279,0.8463,1051222406,line,60000,E-REDES,Varosa - PC Seixinhos,LN60 1062,,Varosa - Amarante,1.0,3.0,8.354422695252852,1.0,1.0,0.0964326573483332,4550.04383088995,0.2752293577981651,0.2935779816513761,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051222406,7,2022-04-12T08:16:31Z,2026-06-10T13:04:12Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00201,1312P5013500,PRELADA,1312S5013900,MONTE DOS BURGOS,60kv,1.637418,0.9188,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1.0,,3.5751771095122225,1.0,0.0,0.6719462082184328,405.77576363669687,0.4520547945205479,0.6301369863013698,0.2837837837837837,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395593244,6,2025-06-15T20:39:00Z,2026-04-09T21:24:15Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00202,1312P5014400,CIRCUNVALAÇÃO,1312S5013900,MONTE DOS BURGOS,60kv,2.577113,0.8695,1227204304,line,60000,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,,1.0,3.0,0.0232204693979296,1.0,0.0,43.53729440035553,1391.482134346578,0.2442748091603053,0.2900763358778626,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1227204304,4,2023-11-27T18:19:32Z,2026-02-24T12:30:21Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00203,1312P5014400,CIRCUNVALAÇÃO,1312S5013900,MONTE DOS BURGOS,60kv,2.578036,0.8666,1227204304,line,60000,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,,1.0,3.0,0.0232204693979296,1.0,0.0,44.10941099125139,1464.0750107336291,0.1851851851851851,0.2063492063492063,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1227204304,4,2023-11-27T18:19:32Z,2026-02-24T12:30:21Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00204,1312S5013100,BOAVISTA (Porto),1312S5013200,CAMPO ALEGRE,60kv,2.529943,0.9258,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1.0,,3.5751771095122225,0.5,0.0,133.81605156299776,905.8816086904172,0.0699300699300699,0.3216783216783216,0.054054054054054,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1395593244,6,2025-06-15T20:39:00Z,2026-04-09T21:24:15Z,,False,operator_tag,possibly_same_source,"Evidence is limited to an operator tag, which is not operator confirmation.",False
ATPL_00205,1507S5030900,PEGÕES,0712S5042500,VENDAS NOVAS,60kv,17.532784,0.9315,648592538,line,60000,E-REDES,Pegões - Vendas Novas,LN60 0131,,,1.0,,17.49601718607469,1.0,1.0,0.0891180285881292,6.156649360285815,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/648592538,13,2018-11-25T00:12:42Z,2025-01-23T22:42:00Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00206,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,3.112895,0.843,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104454356276608,0.0,1.0,36.71425891260443,870.164052774564,0.1266794625719769,0.3416506717850288,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00207,1114P5340100,SOBRALINHO,1114S5192200,PÓVOA,60kv,8.585186,0.9299,1056159650,line,60000,E-REDES,Póvoa - Sobralinho,LN60 6039,,,1.0,3.0,8.531712756181498,1.0,1.0,0.0065589208722949,1.5766977782992506,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159650,10,2022-04-30T07:21:16Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00208,1113S5527000,CASALINHOS DE ALFAIATA,1113P5902200,VALE DE GALEGOS,60kv,7.905818,0.948,1230357892,line,60000,E-REDES,PC Vale de Galegos - Torres Vedras Sul,LN60 6197,,,1.0,,5.201192767598221,0.0,1.0,22.02028163170244,50.796910429497785,0.5272727272727272,0.5454545454545454,0.1071428571428571,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230357892,4,2023-12-11T16:41:01Z,2026-02-24T12:30:21Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00209,1113S5900500,TORRES VEDRAS SUL,1113S5527000,CASALINHOS DE ALFAIATA,60kv,7.61154,0.922,402902020,line,60000,E-REDES,Torres Vedras Sul - Casalinhos de Alfaiata,LN60 6179,,,1.0,3.0,7.622113629357104,1.0,1.0,0.0080148758786783,0.6750874802118688,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402902020,7,2016-03-10T13:57:26Z,2026-02-24T12:29:51Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00210,1105P5395500,TRAJOUCE,1111S5127800,CAPA ROTA,60kv,4.660058,0.8341,1050152360,line,60000,E-REDES,Capa Rota - Mem Martins,LN60 6007,,,1.0,3.0,6.667920860408259,0.0,1.0,29.762299791920007,2555.62902625834,0.0689655172413793,0.1034482758620689,0.0769230769230769,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1050152360,6,2022-04-08T03:17:29Z,2026-02-24T12:30:07Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00211,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA,60kv,8.063179,0.7561,996726807,line,60000,E-REDES,,,,,1.0,3.0,2.959988527007267,0.0,0.0,0.0775869905942095,308.73693896381866,0.1560975609756097,0.6292682926829268,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726807,3,2021-10-26T21:30:14Z,2026-02-24T12:30:02Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00212,1104S5672000,CADAVAL,1012S5000500,SANCHEIRA,60kv,8.902346,0.7118,1331138819,line,60000,E-REDES,Sancheira - Atouguia,LN60 6249,,,1.0,3.0,10.96098240341236,0.0,1.0,17.86583707646862,3417.3185233173554,0.1136363636363636,0.1363636363636363,0.125,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1331138819,4,2024-11-05T22:02:24Z,2026-02-24T12:30:46Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00213,0606P5020700,CADAFAZ,0607S5003400,LOUSÃ,60kv,19.270801,0.9634,1052505109,line,60000,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,,1.0,,20.46121677691004,1.0,0.0,14.623767474305955,7938.967872586471,0.034090909090909,0.0454545454545454,0.0495049504950495,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1052505109,9,2022-04-17T19:17:36Z,2026-02-24T12:30:07Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00214,0616S5003500,CANDOSA,1802S5010800,CARREGAL DO SAL,60kv,12.839315,0.931,1230017933,line,60000,E-REDES,Candosa - Carregal do Sal,LN60 1317,,,1.0,,12.815268942603922,1.0,1.0,0.0511511994550556,1.2763172731033536,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230017933,5,2023-12-10T01:43:45Z,2026-02-24T12:30:21Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00215,1410S5625300,ENTRONCAMENTO,1419S5627800,SERRADA GRANDE,60kv,7.057685,0.9173,1199405344,line,60000,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,,1.0,3.0,7.059084852968527,1.0,1.0,0.0594511634019729,0.7285345730279325,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405344,6,2023-08-18T09:51:28Z,2026-02-24T12:30:10Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00216,1405S5906000,BENAVENTE,1415S5840100,MEXEEIRO,60kv,11.535892,0.8568,594722038,line,60000,E-REDES,,,,,1.0,3.0,4.600437948373199,0.0,0.0,0.0900589063095149,766.9453695375128,0.4426229508196721,0.4754098360655737,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/594722038,5,2018-06-06T18:29:15Z,2026-02-24T12:29:56Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00217,1416S5901000,ALCANEDE,1416S5106800,FONTAINHAS,60kv,22.914238,0.8344,197057152,line,60000,E-REDES,Fontaínhas - Alcanede,LN60 6574,,,1.0,6.0,22.874289492184865,1.0,1.0,0.00347600325073,1.2652964667641275,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/197057152,9,2012-12-18T20:12:43Z,2026-04-14T10:25:26Z,bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00218,0303S5006500,SÃO MARTINHO DE DUME,0303S5012700,LAMAÇÃES,60kv,5.613027,0.9345,372275021,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1.0,3.0,8.766464133564979,0.6666666666666666,0.0,1.315999523224309,3431.877861277201,0.0394736842105263,0.0657894736842105,0.1481481481481481,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/372275021,14,2015-09-24T22:03:41Z,2026-04-12T10:31:49Z,,False,operator_tag,possibly_same_source,"Evidence is limited to an operator tag, which is not operator confirmation.",False
ATPL_00219,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,6.644766,0.6895,1050318144,line,60000,E-REDES,Portimão (REN) - Poldra,LN60 6450,LN60 0150,Poldra - Porto de Lagos,1.0,,5.769076120187351,1.0,1.0,131.27396891309732,3351.7843056320444,0.1388888888888889,0.1666666666666666,0.1538461538461538,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050318144,7,2022-04-08T16:29:13Z,2026-04-09T15:23:12Z,,False,endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00220,0811S5060400,PORTO DE LAGOS,0807S5063100,LAGOS,60kv,20.226146,0.8404,95697720,line,60000,E-REDES,Porto de Lagos - Lagos I,LN60 0058,,,1.0,,20.214764305210483,1.0,1.0,0.0157326063578965,1.2215826812888166,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/95697720,17,2011-01-18T20:03:31Z,2026-04-13T17:55:22Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00221,0807S5063100,LAGOS,0807P5907400,BENSAFRIM,60kv,7.765153,0.7184,1232033623,line,60000,E-REDES,PS Bensafrim - Lagos,LN60 6527,,,1.0,3.0,4.113308957188641,1.0,1.0,0.6362261929281952,740.16298834787,0.1951219512195122,0.2073170731707317,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232033623,4,2023-12-17T22:12:57Z,2026-04-04T19:57:13Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00222,0119S5010100,VALE CAMBRA,0102S5000700,ALBERGARIA,60kv,10.569359,0.9448,403274535,line,60000,E-REDES,Vale de Cambra - Albergaria,LN60 1225,,,1.0,6.0,12.32266359571944,1.0,1.0,0.1318510138046817,1.6567161413643918,1.0,1.0,0.96875,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403274535,14,2016-03-12T12:13:33Z,2026-04-10T23:43:12Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00223,1610S5001400,FRANCE,1609S5001100,SANTA MARTA DE PORTUZELO,60kv,20.075341,0.7971,221657588,line,60000,E-REDES,PC Orbacém - Vila Nova de Cerveira / France,LN60 1581 01,LN60 1186 01,PC Orbacém - Valença / France,1.0,,2.7430107334409612,1.0,0.0,9.911343022124518,9708.500823696671,0.0677966101694915,0.0677966101694915,0.25,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/221657588,8,2013-05-16T21:30:47Z,2026-04-09T12:50:39Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00224,1113S5901500,BOMBARDEIRA,1113S5527000,CASALINHOS DE ALFAIATA,60kv,8.919789,0.9117,402902012,line,60000,E-REDES,Casalinhos de Alfaiata - Bombardeira,LN60 6164,,,1.0,3.0,8.240502302400602,1.0,1.0,0.1657060106845734,223.64811693131657,0.5652173913043478,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402902012,12,2016-03-10T13:57:25Z,2026-04-04T15:11:55Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00225,1105S5396000,ALCOITÃO,1105S5903300,CASCAIS,60kv,4.19651,0.9186,1208421381,cable,60000,E-REDES,Alcoitão - Cascais,LN60 6194,,,1.0,,3.5904442635322695,1.0,1.0,0.0278730043081296,3.0831122874185377,0.9603580562659848,0.9948849104859336,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1208421381,8,2023-09-17T05:39:19Z,2026-02-24T12:30:15Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00226,1105S5250000,BIRRE,1105S5396000,ALCOITÃO,60kv,5.190654,0.9251,376314590,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1.0,3.0,5.187234375525405,1.0,1.0,0.0134722271023083,0.7593007977218136,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/376314590,15,2015-10-21T23:42:06Z,2026-02-24T12:29:51Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00227,1105S5250000,BIRRE,1105S5396000,ALCOITÃO,60kv,4.972133,0.9225,377067092,line,60000,E-REDES,Alcoitão - Birre I,LN60 6029,,,1.0,3.0,4.975208012752607,1.0,1.0,0.0122628527657633,0.8079073640573916,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/377067092,11,2015-10-26T23:22:24Z,2026-02-24T12:29:51Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
