transition_status,source_line_ids,old_branch_id,new_branch_id,old_from_facility_uid,old_to_facility_uid,new_from_facility_uid,new_to_facility_uid,endpoint_pair_unchanged,old_confidence_score,new_confidence_score
retained_in_both,"3411913,3411917,3411921",ATPL_00321,ATPL_00321,SE_AT:1808S5009500,PC_AT:1808P5020500,SE_AT:1808S5009500,PC_AT:1808P5020500,True,0.8,0.8008
retained_in_both,"3411925,745045509,745045509",ATPL_00042,ATPL_00042,SE_AT:0501S5007400,SE_AT:0911S5007700,SE_AT:0501S5007400,SE_AT:0911S5007700,True,0.9391,0.9393
retained_in_both,"3411929,3411933,3411933,3411937",ATPL_00344,ATPL_00344,SE_AT:1421S5002900,SE_AT:1418S5003600,SE_AT:1421S5002900,SE_AT:1418S5003600,True,0.9359,0.9359
retained_in_both,"3411973,3411977,3411977,3411981",ATPL_00156,ATPL_00156,SE_AT:1421S5002900,SE_AT:1009S5002100,SE_AT:1421S5002900,SE_AT:1009S5002100,True,0.9309,0.9309
retained_in_both,"3411997,669955422",ATPL_00165,ATPL_00165,SE_AT:1012S5000500,SE_AT:1006S5003000,SE_AT:1012S5000500,SE_AT:1006S5003000,True,0.7701,0.7698
retained_in_both,"3412181,3412181",ATPL_00166,ATPL_00166,SE_AT:0501S5007400,SE_AT:0503S5006600,SE_AT:0501S5007400,SE_AT:0503S5006600,True,0.9552,0.9553
retained_in_both,"3412189,409843513,409843527,409843527,409843547,409843577,409843604,409843618,761683806,761683870",ATPL_00046,ATPL_00046,SE_AT:1010S5000000,SE_AT:1009S5002100,SE_AT:1010S5000000,SE_AT:1009S5002100,True,0.9518,0.9518
retained_in_both,"3412193,618894573,700929676,710121457",ATPL_00308,ATPL_00308,SE_AT:1015S5904900,SE_AT:1015S5002300,SE_AT:1015S5904900,SE_AT:1015S5002300,True,0.9175,0.9178
retained_in_both,"3412201,3412697",ATPL_00323,ATPL_00323,PC_AT:0605P5020300,SE_AT:0605S5005800,PC_AT:0605P5020300,SE_AT:0605S5005800,True,0.9662,0.9663
retained_in_both,"3412217,3412217",ATPL_00172,ATPL_00172,SE_AT:1824S5009400,SE_AT:1823S5009300,SE_AT:1824S5009400,SE_AT:1823S5009300,True,0.8755,0.8768
retained_in_both,3412289,ATPL_00176,ATPL_00176,SE_AT:0913S5007500,PC_AT:0913P5021500,SE_AT:0913S5007500,PC_AT:0913P5021500,True,0.946,0.9462
retained_in_both,"3412297,353928673,473061495,473061495,473061495,473061495,473061495,473499572",ATPL_00177,ATPL_00177,PC_AT:0913P5021500,SE_AT:1807S5009800,PC_AT:0913P5021500,SE_AT:1807S5009800,True,0.9507,0.9507
retained_in_both,"3412309,405386526,405386526",ATPL_00169,ATPL_00169,PC_AT:0606P5020600,SE_AT:0612S5003700,PC_AT:0606P5020600,SE_AT:0612S5003700,True,0.7688,0.7698
retained_in_both,3412349,ATPL_00322,ATPL_00322,SE_AT:0503S5006600,SE_AT:0503S5006700,SE_AT:0503S5006600,SE_AT:0503S5006700,True,0.9219,0.9225
retained_in_both,3412357,ATPL_00349,ATPL_00349,SE_AT:0912S5008200,SE_AT:0912S5008300,SE_AT:0912S5008200,SE_AT:0912S5008300,True,0.8672,0.8681
retained_in_both,"3412385,3412385,746412230,746412246,746412261",ATPL_00044,ATPL_00044,PC_AT:0913P5021500,SE_AT:0910S5007200,PC_AT:0913P5021500,SE_AT:0910S5007200,True,0.9045,0.9049
retained_in_both,"3412449,3412449,669309539,676176541,849656533,872106486",ATPL_00067,ATPL_00067,SE_AT:0911S5007300,SE_AT:0907S5024600,SE_AT:0911S5007300,SE_AT:0907S5024600,True,0.9225,0.9233
retained_in_both,"3412473,3412473,3412473,807387097",ATPL_00059,ATPL_00059,SE_AT:0103S5006000,SE_AT:0602S5005900,SE_AT:0103S5006000,SE_AT:0602S5005900,True,0.8987,0.8989
retained_in_both,"3412493,3412497,3412497",ATPL_00171,ATPL_00171,SE_AT:1808S5009500,SE_AT:0103S5006000,SE_AT:1808S5009500,SE_AT:0103S5006000,True,0.9258,0.9264
retained_in_both,3412509,ATPL_00348,ATPL_00348,SE_AT:1001S5001300,SE_AT:1001S5000400,SE_AT:1001S5001300,SE_AT:1001S5000400,True,0.9239,0.9236
retained_in_both,3412525,ATPL_00175,ATPL_00175,SE_AT:0912S5008300,SE_AT:0912S5009000,SE_AT:0912S5008300,SE_AT:0912S5009000,True,0.8082,0.8096
retained_in_both,"3412537,499084512,499084583",ATPL_00302,ATPL_00302,SE_AT:0603S5006400,SE_AT:0603S5005300,SE_AT:0603S5006400,SE_AT:0603S5005300,True,0.8553,0.8562
retained_in_both,"34781257,366076285,366076285",ATPL_00211,ATPL_00210,PC_AT:1105P5395500,SE_AT:1111S5127800,PC_AT:1105P5395500,SE_AT:1111S5127800,True,0.8355,0.8341
retained_in_both,"36046862,83205,83211",ATPL_00132,ATPL_00132,PC_AT:1512P5032500,SE_AT:1512S5030700,PC_AT:1512P5032500,SE_AT:1512S5030700,True,0.8518,0.85
retained_in_both,"36904569,36904569,36904569",ATPL_00213,ATPL_00212,SE_AT:1104S5672000,SE_AT:1012S5000500,SE_AT:1104S5672000,SE_AT:1012S5000500,True,0.712,0.7118
retained_in_both,"401408778,401408778,401408778",ATPL_00001,ATPL_00001,SE_AT:0114S5001700,SE_AT:0608S5006500,SE_AT:0114S5001700,SE_AT:0608S5006500,True,0.9264,0.927
retained_in_both,"401956198,402416003,402416067,402416087,403401949,576272932,576272963,576272991,576273019",ATPL_00256,ATPL_00256,SE_AT:1106S5728000,PC_AT:1106P5470000,SE_AT:1106S5728000,PC_AT:1106P5470000,True,0.9428,0.942
retained_in_both,"402192731,402689542,73140709,76408551",ATPL_00259,ATPL_00259,PC_AT:0609P5021200,SE_AT:0609S5004700,PC_AT:0609P5021200,SE_AT:0609S5004700,True,0.8539,0.8547
retained_in_both,41821143,ATPL_00334,ATPL_00334,SE_AT:1106S5072500,PC_AT:1106P5397000,SE_AT:1106S5072500,PC_AT:1106P5397000,True,0.707,0.7065
retained_in_both,"429707058,429707121,429707292,429707306,429707339",ATPL_00264,ATPL_00264,SE_AT:1504S5020300,SE_AT:1504S5022700,SE_AT:1504S5020300,SE_AT:1504S5022700,True,0.9158,0.9155
retained_in_both,"448794046,448794063,46753865,517689858,517689858",ATPL_00265,ATPL_00265,SE_AT:1110S5810700,PC_AT:1105P5395500,SE_AT:1110S5810700,PC_AT:1105P5395500,True,0.9415,0.9413
retained_in_both,"46250361,46250417,46279386",ATPL_00218,ATPL_00217,SE_AT:1416S5901000,SE_AT:1416S5106800,SE_AT:1416S5901000,SE_AT:1416S5106800,True,0.8351,0.8344
retained_in_both,"463182659,463182690,463182706",ATPL_00266,ATPL_00266,SE_AT:0110S5007800,SE_AT:0110S5004000,SE_AT:0110S5007800,SE_AT:0110S5004000,True,0.897,0.898
retained_in_both,"463779274,463779284,463779291,463779298,463779305,463779312",ATPL_00267,ATPL_00267,SE_AT:1317S5002800,SE_AT:1317S5011900,SE_AT:1317S5002800,SE_AT:1317S5011900,True,0.922,0.9235
retained_in_both,"473809828,572336974,604971340,604971370,604971424,622691303,629268115,629268115,629268416,634379328,634379374",ATPL_00011,ATPL_00011,SE_AT:1213S5566900,SE_AT:1201S5904100,SE_AT:1213S5566900,SE_AT:1201S5904100,True,0.9177,0.9177
retained_in_both,"475858618,636635687,636635687,636635719,636636090,636636109",ATPL_00021,ATPL_00021,SE_AT:1012S5000500,SE_AT:1006S5005000,SE_AT:1012S5000500,SE_AT:1006S5005000,True,0.7058,0.7057
retained_in_both,"513406314,526641471,526641471,526641471,704412143",ATPL_00305,ATPL_00305,SE_AT:0804S5062300,SE_AT:0814S5413300,SE_AT:0804S5062300,SE_AT:0814S5413300,True,0.9264,0.9248
retained_in_both,"550901682,550901682,7819572",ATPL_00306,ATPL_00306,SE_AT:1610S5025800,SE_AT:1608S5006800,SE_AT:1610S5025800,SE_AT:1608S5006800,True,0.904,0.907
retained_in_both,"560540634,560540657,83961,83979,83991,84003,84015,84027",ATPL_00130,ATPL_00130,SE_AT:1510S5022300,PC_AT:1510P5020500,SE_AT:1510S5022300,PC_AT:1510P5020500,True,0.8483,0.8474
retained_in_both,"560540651,560540666,83967,83973,83985,83997,84009,84021",ATPL_00261,ATPL_00261,SE_AT:1510S5022300,PC_AT:1510P5020500,SE_AT:1510S5022300,PC_AT:1510P5020500,True,0.8367,0.8356
retained_in_both,"571591237,571591251,634085933,634086017,709852082,709852097,709852097,711280474,711280565,7819866",ATPL_00268,ATPL_00268,SE_AT:1310S5009200,SE_AT:1311S5023500,SE_AT:1310S5009200,SE_AT:1311S5023500,True,0.8982,0.8999
retained_in_both,"57362712,57362712,85947709",ATPL_00287,ATPL_00287,SE_AT:1604S5007400,PC_AT:1601P5020800,SE_AT:1604S5007400,PC_AT:1601P5020800,True,0.8871,0.8897
retained_in_both,573968083,ATPL_00357,ATPL_00357,SE_AT:1303S5009100,SE_AT:1303S5021400,SE_AT:1303S5009100,SE_AT:1303S5021400,True,0.9569,0.9575
retained_in_both,"574906361,574906382,84291",ATPL_00262,ATPL_00262,PC_AT:1510P5020500,SE_AT:1510S5021200,PC_AT:1510P5020500,SE_AT:1510S5021200,True,0.8894,0.8889
retained_in_both,"57577302,57800035,57800035,624281500,638160687,841033025,84202081",ATPL_00014,ATPL_00014,SE_AT:1512S5030700,SE_AT:1508S5903500,SE_AT:1512S5030700,SE_AT:1508S5903500,True,0.8613,0.8607
retained_in_both,"577419822,577419822,578388018,578388077",ATPL_00269,ATPL_00269,PC_AT:0801P5906200,SE_AT:0813S5062400,PC_AT:0801P5906200,SE_AT:0813S5062400,True,0.7555,0.7502
retained_in_both,"57753286,57753286,57753299,57753317,57799997,624281486,739194896,83491180",ATPL_00015,ATPL_00015,SE_AT:1504S5020200,SE_AT:1508S5903500,SE_AT:1504S5020200,SE_AT:1508S5903500,True,0.8328,0.8311
retained_in_both,"591937986,591938047,69279297,69279297,69279297",ATPL_00258,ATPL_00258,SE_AT:0311S5023400,SE_AT:0301S5009900,SE_AT:0311S5023400,SE_AT:0301S5009900,True,0.8994,0.9007
retained_in_both,"596127144,85939081,85939081,85939092,85939102",ATPL_00263,ATPL_00263,PC_AT:1113P5904600,SE_AT:1108S5729600,PC_AT:1113P5904600,SE_AT:1108S5729600,True,0.8602,0.8593
retained_in_both,"605954995,605955218,605955232,605955246,605955260,614302157,614302207",ATPL_00257,ATPL_00257,PC_AT:1106P5397000,SE_AT:1106S5815000,PC_AT:1106P5397000,SE_AT:1106S5815000,True,0.8521,0.8522
retained_in_both,"612753015,615446180,615634066,615634094,828396774,828396942",ATPL_00005,ATPL_00005,PC_AT:1114P5329500,SE_AT:1114S5340500,PC_AT:1114P5329500,SE_AT:1114S5340500,True,0.9044,0.9041
retained_in_both,"615446250,615446501,615446501,615633926,615633983,811406704,828396715,828396741,828396797,828397027,828397371,841161109",ATPL_00061,ATPL_00061,SE_AT:1114S5340500,SE_AT:1101S5335200,SE_AT:1114S5340500,SE_AT:1101S5335200,True,0.81,0.8102
retained_in_both,"632408786,632408793,632408800,632409135,632409135,83493,83499",ATPL_00009,ATPL_00009,SE_AT:0801S5063000,SE_AT:0813S5062400,SE_AT:0801S5063000,SE_AT:0813S5062400,True,0.8084,0.8061
retained_in_both,"634506936,634507040,634507040,634692920",ATPL_00018,ATPL_00018,SE_AT:1108S5729600,SE_AT:1014S5001200,SE_AT:1108S5729600,SE_AT:1014S5001200,True,0.8639,0.8637
retained_in_both,"636557140,676764413,83175,83181",ATPL_00020,ATPL_00020,SE_AT:1504S5020700,SE_AT:1504S5020200,SE_AT:1504S5020700,SE_AT:1504S5020200,True,0.8239,0.8229
retained_in_both,"636692606,636692606,639688149,641897514,688347019",ATPL_00023,ATPL_00023,SE_AT:0102S5000700,SE_AT:0117S5023700,SE_AT:0102S5000700,SE_AT:0117S5023700,True,0.9434,0.9438
retained_in_both,"639079629,639079811,639079863,639079891,639079919",ATPL_00027,ATPL_00027,SE_AT:0303S5000400,SE_AT:0303S5012700,SE_AT:0303S5000400,SE_AT:0303S5012700,True,0.9146,0.9161
retained_in_both,"639079637,639079796,639079849,639079877,639079905",ATPL_00026,ATPL_00026,SE_AT:0303S5000400,SE_AT:0303S5012700,SE_AT:0303S5000400,SE_AT:0303S5012700,True,0.9142,0.9152
retained_in_both,653577767,ATPL_00311,ATPL_00311,SE_AT:0308S5013400,SE_AT:0308S5001900,SE_AT:0308S5013400,SE_AT:0308S5001900,True,0.8843,0.886
retained_in_both,"655010077,655010363",ATPL_00310,ATPL_00310,SE_AT:0603S5005200,SE_AT:0603S5022800,SE_AT:0603S5005200,SE_AT:0603S5022800,True,0.8804,0.8806
retained_in_both,"65736441,66724234",ATPL_00277,ATPL_00277,SE_AT:1310S5009200,SE_AT:1310S5000800,SE_AT:1310S5009200,SE_AT:1310S5000800,True,0.8728,0.8755
retained_in_both,"660532009,660532174",ATPL_00312,ATPL_00312,SE_AT:0302S5022200,SE_AT:0302S5003100,SE_AT:0302S5022200,SE_AT:0302S5003100,True,0.925,0.9251
retained_in_both,"666761669,666761743,794288334,794288371,794288429",ATPL_00032,ATPL_00032,SE_AT:1009S5023300,SE_AT:1009S5002600,SE_AT:1009S5023300,SE_AT:1009S5002600,True,0.9468,0.9469
retained_in_both,"678791012,678791022,678791022,678791253",ATPL_00035,ATPL_00035,SE_AT:1003S5003200,SE_AT:1002S5023000,SE_AT:1003S5003200,SE_AT:1002S5023000,True,0.885,0.8853
retained_in_both,"691532057,691532074,691532111,691532111,691532111,691532111",ATPL_00037,ATPL_00037,PC_AT:1706P5024300,SE_AT:1703S5004900,PC_AT:1706P5024300,SE_AT:1703S5004900,True,0.9386,0.9403
retained_in_both,"691532067,691532097,7819516",ATPL_00184,ATPL_00184,SE_AT:1706S5015000,PC_AT:1706P5024300,SE_AT:1706S5015000,PC_AT:1706P5024300,True,0.9347,0.9357
retained_in_both,"70722435,84165,84183",ATPL_00129,ATPL_00129,PC_AT:1503P5020100,SE_AT:1503S5021500,PC_AT:1503P5020100,SE_AT:1503S5021500,True,0.9349,0.9345
retained_in_both,"70722455,84171,84177",ATPL_00286,ATPL_00286,SE_AT:1503S5021500,PC_AT:1503P5020100,SE_AT:1503S5021500,PC_AT:1503P5020100,True,0.9278,0.9278
retained_in_both,"710445289,7819660,7819660",ATPL_00197,ATPL_00196,SE_AT:0312S5002700,SE_AT:1314S5004600,SE_AT:0312S5002700,SE_AT:1314S5004600,True,0.9334,0.9345
retained_in_both,"711280355,711280380,711280481,711280579,7819870",ATPL_00188,ATPL_00188,SE_AT:1311S5012400,SE_AT:1311S5023500,SE_AT:1311S5012400,SE_AT:1311S5023500,True,0.9143,0.9155
retained_in_both,"712800450,712800468,730921933,730922207,730922227,730922384,730922407",ATPL_00033,ATPL_00033,SE_AT:1009S5023300,SE_AT:1009S5002100,SE_AT:1009S5023300,SE_AT:1009S5002100,True,0.9392,0.9392
retained_in_both,"730545770,730545770",ATPL_00358,ATPL_00358,SE_AT:1101S5335200,PC_AT:1114P5340100,SE_AT:1101S5335200,PC_AT:1114P5340100,True,0.8886,0.8887
retained_in_both,"754920382,754920526,95255947,95255947,95255947",ATPL_00048,ATPL_00048,SE_AT:1303S5009100,PC_AT:1705P5024500,SE_AT:1303S5009100,PC_AT:1705P5024500,True,0.9464,0.9473
retained_in_both,"759292024,7819664",ATPL_00186,ATPL_00186,SE_AT:1314S5004600,SE_AT:0312S5001200,SE_AT:1314S5004600,SE_AT:0312S5001200,True,0.8094,0.8101
retained_in_both,"77333520,809841881,809841897,978310",ATPL_00049,ATPL_00049,PC_AT:1106P5470000,SE_AT:1106S5064000,PC_AT:1106P5470000,SE_AT:1106S5064000,True,0.8465,0.8464
retained_in_both,"77333562,978304",ATPL_00139,ATPL_00139,SE_AT:1106S5099600,PC_AT:1106P5470000,SE_AT:1106S5099600,PC_AT:1106P5470000,True,0.8766,0.8762
retained_in_both,"776118811,776118811,776118822,776118859",ATPL_00006,ATPL_00006,SE_AT:1114S5192200,SE_AT:1107S5167800,SE_AT:1114S5192200,SE_AT:1107S5167800,True,0.8909,0.8908
retained_in_both,"7819453,7819453,7819453,7819457,7819457,7819457",ATPL_00324,ATPL_00324,SE_AT:1805S5001700,SE_AT:1701S5003400,SE_AT:1805S5001700,SE_AT:1701S5003400,True,0.9076,0.9081
retained_in_both,7819568,ATPL_00351,ATPL_00351,SE_AT:1703S5004900,SE_AT:1703S5002100,SE_AT:1703S5004900,SE_AT:1703S5002100,True,0.8661,0.8673
retained_in_both,"7819584,7819584",ATPL_00330,ATPL_00330,SE_AT:1604S5007400,SE_AT:1608S5006800,SE_AT:1604S5007400,SE_AT:1608S5006800,True,0.9056,0.9086
retained_in_both,"7819631,7819631",ATPL_00326,ATPL_00326,SE_AT:1316S5001600,SE_AT:1313S5010600,SE_AT:1316S5001600,SE_AT:1313S5010600,True,0.9133,0.914
retained_in_both,"7819635,7819635",ATPL_00195,ATPL_00194,SE_AT:0306S5004700,SE_AT:0302S5003100,SE_AT:0306S5004700,SE_AT:0302S5003100,True,0.9109,0.9132
retained_in_both,"7819639,7819643,7819643",ATPL_00196,ATPL_00195,SE_AT:0302S5003100,SE_AT:0312S5003800,SE_AT:0302S5003100,SE_AT:0312S5003800,True,0.9026,0.903
retained_in_both,7819677,ATPL_00332,ATPL_00332,SE_AT:0312S5008500,SE_AT:0312S5003800,SE_AT:0312S5008500,SE_AT:0312S5003800,True,0.8574,0.86
retained_in_both,"7819710,7819710",ATPL_00199,ATPL_00198,SE_AT:0303S5006500,SE_AT:0301S5009900,SE_AT:0303S5006500,SE_AT:0301S5009900,True,0.9352,0.9358
retained_in_both,7819753,ATPL_00352,ATPL_00352,SE_AT:0308S5001900,SE_AT:0308S5008400,SE_AT:0308S5001900,SE_AT:0308S5008400,True,0.8818,0.8846
retained_in_both,"7819779,7819779",ATPL_00353,ATPL_00353,SE_AT:0308S5013400,SE_AT:0307S5004400,SE_AT:0308S5013400,SE_AT:0307S5004400,True,0.8587,0.8619
retained_in_both,"7819796,7821004",ATPL_00200,ATPL_00199,SE_AT:0308S5012800,SE_AT:0308S5001900,SE_AT:0308S5012800,SE_AT:0308S5001900,True,0.9652,0.966
retained_in_both,"7819818,7819818,7820966,7820970,7820974,795757002",ATPL_00185,ATPL_00185,SE_AT:1301S5008700,SE_AT:1303S5009100,SE_AT:1301S5008700,SE_AT:1303S5009100,True,0.9431,0.944
retained_in_both,"7819839,7819839",ATPL_00328,ATPL_00328,SE_AT:1307S5007700,SE_AT:1311S5012400,SE_AT:1307S5007700,SE_AT:1311S5012400,True,0.8206,0.8245
retained_in_both,"7819887,7819887",ATPL_00190,ATPL_00190,SE_AT:1315S5012200,SE_AT:1304S5010200,SE_AT:1315S5012200,SE_AT:1304S5010200,True,0.9174,0.9191
retained_in_both,7819891,ATPL_00189,ATPL_00189,SE_AT:1304S5010200,SE_AT:1304S5009400,SE_AT:1304S5010200,SE_AT:1304S5009400,True,0.9096,0.9113
retained_in_both,"7820038,7820978",ATPL_00187,ATPL_00187,SE_AT:1314S5003200,SE_AT:0312S5001200,SE_AT:1314S5003200,SE_AT:0312S5001200,True,0.7864,0.7878
retained_in_both,"7820338,7820343,7820347,7820347",ATPL_00179,ATPL_00179,SE_AT:0104S5000900,PC_AT:1816P5012500,SE_AT:0104S5000900,PC_AT:1816P5012500,True,0.9461,0.9463
retained_in_both,"7820351,7820351,7820351,7820822",ATPL_00173,ATPL_00173,PC_AT:1816P5012500,SE_AT:1823S5009300,PC_AT:1816P5012500,SE_AT:1823S5009300,True,0.8899,0.8909
retained_in_both,7820476,ATPL_00350,ATPL_00350,SE_AT:0109S5009900,SE_AT:0109S5020900,SE_AT:0109S5009900,SE_AT:0109S5020900,True,0.8606,0.8608
retained_in_both,"7820498,7820502",ATPL_00181,ATPL_00181,SE_AT:0115S5000800,SE_AT:0115S5008100,SE_AT:0115S5000800,SE_AT:0115S5008100,True,0.7954,0.7982
retained_in_both,"7820506,7820506",ATPL_00180,ATPL_00180,SE_AT:0108S5001000,SE_AT:0115S5008100,SE_AT:0108S5001000,SE_AT:0115S5008100,True,0.8683,0.8704
retained_in_both,"7820575,7820575,7820579,792132469",ATPL_00315,ATPL_00315,SE_AT:0109S5007900,SE_AT:0104S5000900,SE_AT:0109S5007900,SE_AT:0104S5000900,True,0.8765,0.8786
retained_in_both,"7820588,7820588,7820588,7820588,7820588,867539389,868673541,901338888",ATPL_00316,ATPL_00316,SE_AT:0305S5012300,PC_AT:1709P5023900,SE_AT:0305S5012300,PC_AT:1709P5023900,True,0.8579,0.8591
retained_in_both,"7820723,7820727",ATPL_00183,ATPL_00183,SE_AT:0101S5001600,SE_AT:0101S5000600,SE_AT:0101S5001600,SE_AT:0101S5000600,True,0.8965,0.8973
retained_in_both,"792506955,824823290",ATPL_00057,ATPL_00057,SE_AT:0603S5006400,SE_AT:0603S5005200,SE_AT:0603S5006400,SE_AT:0603S5005200,True,0.8997,0.9003
retained_in_both,83067,ATPL_00128,ATPL_00128,PC_AT:1503P5020100,SE_AT:1503S5021100,PC_AT:1503P5020100,SE_AT:1503S5021100,True,0.9442,0.9436
retained_in_both,83073,ATPL_00345,ATPL_00345,PC_AT:1503P5020100,SE_AT:1503S5021100,PC_AT:1503P5020100,SE_AT:1503S5021100,True,0.9492,0.9488
retained_in_both,"84207,84219,84231,84243,84255",ATPL_00134,ATPL_00134,SE_AT:1512S5032400,SE_AT:1512S5030700,SE_AT:1512S5032400,SE_AT:1512S5030700,True,0.8175,0.8169
retained_in_both,"84213,84225,84237,84249,84273",ATPL_00135,ATPL_00135,SE_AT:1512S5030700,SE_AT:1512S5032400,SE_AT:1512S5030700,SE_AT:1512S5032400,True,0.8188,0.8183
retained_in_both,84285,ATPL_00346,ATPL_00346,PC_AT:1510P5020500,SE_AT:1510S5021200,PC_AT:1510P5020500,SE_AT:1510S5021200,True,0.8771,0.8763
retained_in_both,"86181068,86181068",ATPL_00290,ATPL_00290,PC_AT:0709P5902800,SE_AT:0711S5042400,PC_AT:0709P5902800,SE_AT:0711S5042400,True,0.8153,0.812
retained_in_both,"94925216,94925216,94925236",ATPL_00289,ATPL_00289,SE_AT:0312S5002700,SE_AT:1318S5020300,SE_AT:0312S5002700,SE_AT:1318S5020300,True,0.8858,0.8884
retained_in_both,"993207565,993207565,993207600",ATPL_00074,ATPL_00074,SE_AT:1817S5010700,PC_AT:1823P5025500,SE_AT:1817S5010700,PC_AT:1823P5025500,True,0.9143,0.9148
