branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url
ATPL_00128,1503P5020100,PIEDADE,1503S5021100,PORTAGEM,60kv,1.149037,0.9436,223688778,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1,6,4.811810378302177,1.0,0.0,0.2137023614640288,397.1187596801332,0.37168141592920356,0.5663716814159292,0.16,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/223688778
ATPL_00129,1503P5020100,PIEDADE,1503S5021500,MUTELA,60kv,2.461523,0.9345,223688778,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1,6,4.811810378302177,1.0,0.0,0.4284346968168852,1241.1447340818993,0.18181818181818182,0.28,0.16,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/223688778
ATPL_00130,1510S5022300,SEIXAL,1510P5020500,MATA,60kv,4.502449,0.8474,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1,,5.765815844092352,0.0,1.0,17.041270050489885,2062.785933209683,0.12087912087912088,0.14285714285714285,0.18518518518518517,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403736176
ATPL_00131,1504S5020200,COINA,1506S5031400,MOITA,60kv,6.785515,0.8474,403722231,line,60000,E-REDES,Coina - Moita,LN60 6277,,,1,3,6.781946269852407,1.0,1.0,0.031240758026484416,0.6424763942112897,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403722231
ATPL_00132,1512P5032500,ALGERUZ,1512S5030700,SÃO SEBASTIÃO,60kv,2.805862,0.85,323041485,line,60000,E-REDES,Setúbal - Algeruz I,LN60 0017,,,1,3,2.0730617362044947,1.0,0.0,18.042172907998232,552.1268688455003,0.4,0.5,0.42857142857142855,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/323041485
ATPL_00133,1512S5031200,SADO,1512P5032500,ALGERUZ,60kv,7.711122,0.8299,1323525035,line,60000,E-REDES,CF Algeruz II - PS Algeruz,LN60 6557,,,1,3,3.176124248013111,0.0,1.0,302.9991382973412,1330.639056479839,0.0,0.3111111111111111,0.16666666666666666,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1323525035
ATPL_00134,1512S5032400,BRASIL,1512S5030700,SÃO SEBASTIÃO,60kv,2.323375,0.8169,1132550641,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1,3,6.718660877820157,0.0,0.5,61.725321656441785,668.7270560666349,0.23655913978494625,0.3978494623655914,0.18518518518518517,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1132550641
ATPL_00135,1512S5030700,SÃO SEBASTIÃO,1512S5032400,BRASIL,60kv,2.27073,0.8183,1132550641,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1,3,6.718660877820157,0.5,0.0,61.612325550078246,640.6290355818098,0.2413793103448276,0.41379310344827586,0.18518518518518517,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1132550641
ATPL_00136,1512S5030700,SÃO SEBASTIÃO,1507S5030900,PEGÕES,60kv,29.710433,0.8908,648730417,line,60000,E-REDES,S. Sebastião - Pegões,LN60 0012,,,1,,29.709951726095305,0.5,1.0,0.008577786870887429,1.3068866300559934,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/648730417
ATPL_00137,1511S5020600,QUINTA DO CONDE,1511S5021000,SANTANA,60kv,11.787285,0.9279,659758187,line,60000,E-REDES,Quinta do Conde - Santana,LN60 6417,,,1,3,11.565142564564363,1.0,1.0,0.03815572446060318,0.7488765747937227,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/659758187
ATPL_00138,0805S5060100,BRACIAIS,0808S5903600,ALMANCIL,60kv,4.445923,0.8801,493140853,line,60000,E-REDES,Almancil - Braciais,LN60 0174,,,1,3,4.4416907685328075,1.0,1.0,0.0028784072791937423,1.5640063244835147,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/493140853
ATPL_00139,1106S5099600,NORTE,1106P5470000,PALHAVÃ,60kv,1.747023,0.8762,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010445435627660843,0.0,1.0,29.06990123864877,301.14314109392376,0.2518248175182482,0.5912408759124088,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00140,1106S5064000,SANTA MARTA,1106P5470000,PALHAVÃ,60kv,4.721054,0.8466,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010445435627660843,0.0,1.0,31.623658268723556,1919.26378965339,0.08585858585858586,0.19570707070707072,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00141,1106P5397000,CARRICHE,1106S5140000,VALE ESCURO,60kv,9.315444,0.7693,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,2.259684183252709,1.0,0.0,7.781450404390385,1656.3708784446276,0.0701195219123506,0.2047808764940239,0.6,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603
ATPL_00142,1106S5244000,PARQUE,1106P5397000,CARRICHE,60kv,8.493866,0.7694,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,2.259684183252709,0.0,1.0,6.78974528458972,1493.0486642424962,0.07755474452554745,0.21897810218978103,0.6,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603
ATPL_00143,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,3.112729,0.8398,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010445435627660843,0.0,1.0,37.49077050135368,883.7477947578824,0.13111545988258316,0.33268101761252444,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00144,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA,60kv,6.46351,0.8852,996726806,line,60000,E-REDES,,,,,1,3,0.2784862127888398,0.0,0.0,2.118543223028689,310.8286440299281,0.4528301886792453,0.5566037735849056,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726806
ATPL_00145,1105P5395500,TRAJOUCE,1111S5903100,SÃO MARCOS,60kv,2.5374,0.7823,996726829,line,60000,E-REDES,,,,,2,6,0.7016292789224785,0.0,0.0,1.199527197118531,220.3268434727873,0.5806451612903226,0.6129032258064516,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726829
ATPL_00146,1105S5396000,ALCOITÃO,1105P5395500,TRAJOUCE,60kv,8.025127,0.8835,376314590,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1,3,5.187234375525405,1.0,0.0,27.906940256146413,4243.602568901854,0.10869565217391304,0.13043478260869565,0.125,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/376314590
ATPL_00147,1116S5340000,ARROJA,1116S5903800,CANEÇAS,60kv,2.970917,0.8768,1207674103,line,60000,E-REDES,,,,,1,3,1.4116283029116148,0.0,0.0,0.5407788034043852,205.9176446553096,0.5853658536585366,0.9024390243902439,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1207674103
ATPL_00148,1114P5340100,SOBRALINHO,1101S5335200,VALE TEJO,60kv,12.23047,0.8913,1056159704,line,60000,E-REDES,Vale do Tejo - Sobralinho,LN60 6021,,,1,3,0.2299776375165261,1.0,1.0,3.865810596318865,5797.255469542502,0.07407407407407407,0.14814814814814814,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159704
ATPL_00149,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO,60kv,0.658472,0.9275,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1,3,0.6583275382591427,1.0,1.0,1.9721293246529192,16.54844573694456,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159661
ATPL_00150,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,3.609446,0.9235,1050141562,line,60000,E-REDES,Sabugo - Pero Pinheiro,LN60 6027,,,1,3,3.608693460061511,1.0,1.0,0.05398861037959153,0.7450055001963308,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050141562
ATPL_00151,1405S5680800,CARRASCAL,1405P5704500,MAXOQUEIRA,60kv,8.835212,0.7415,653799781,line,60000,E-REDES,Carrascal - Maxoqueira,LN60 6517,,,1,3,8.830181434172239,1.0,1.0,0.01660995665965186,1.1490871179314086,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/653799781
ATPL_00152,1419P5569100,ALMONDA,1419S5627800,SERRADA GRANDE,60kv,8.014048,0.9486,1199405349,line,60000,E-REDES,Serrada Grande - Almonda,LN60 6535,,,1,3,8.021276376003295,1.0,1.0,0.027546238697336498,1.2672259670812895,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405349
ATPL_00153,1419P5569100,ALMONDA,1402S5568200,VILA MOREIRA,60kv,5.625882,0.9595,1199405360,line,60000,E-REDES,Almonda - Vila Moreira,LN60 6536,,,1,3,5.622220991876817,1.0,1.0,0.132001491392238,1.5937899390139536,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405360
ATPL_00154,1413S5585200,BELVER,1413S5632800,PRACANA,60kv,18.591643,0.8612,362486883,line,60000,E-REDES,Pracana - Belver 1,LN60 6505,,,1,3,18.57999747758787,1.0,1.0,0.17753326850825094,1.8485809856070432,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/362486883
ATPL_00155,1413S5632800,PRACANA,0508S5008800,VALE SERRÃO,60kv,19.631875,0.8729,403255904,line,60000,E-REDES,Pracana - Vale Serrão,LN60 1366,,,1,3,19.632856042590152,1.0,1.0,0.01118198860700715,1.7179885282139664,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403255904
ATPL_00156,1421S5002900,OURÉM,1009S5002100,AZÓIA,60kv,20.174741,0.9309,1230395366,line,60000,E-REDES,Ourém - Azóia,LN60 6223,,,1,3,20.169091484658292,1.0,1.0,0.0839366044980787,1.8769291075612486,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230395366
ATPL_00157,1213S5566900,PONTE SOR,1413S5585200,BELVER,60kv,21.980356,0.8221,341351184,line,60000,E-REDES,Belver - Ponte de Sôr,LN60 6545,,,1,3,29.90311367604629,1.0,1.0,0.03916060129301253,1.0269308400472739,1.0,1.0,0.8,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/341351184
ATPL_00158,1214S5681500,SÃO VICENTE,1202S5901700,ARRONCHES,60kv,30.596711,0.933,1122833799,line,60000,E-REDES,Alcáçova & S. Vicente - Arronches,,,,2,6,1.2593974371804215,0.5,1.0,0.20311397828793112,13415.433535206015,0.06870229007633588,0.07633587786259542,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1122833799
ATPL_00159,1413S5632800,PRACANA,1212P5339100,VELADA,60kv,10.129587,0.8848,754085463,line,60000,E-REDES,Pracana - PC Velada,LN60 6534,,,1,3,10.130192381103903,1.0,1.0,0.012163956556815507,0.6477178299928333,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/754085463
ATPL_00160,0502S5006900,TALAGUEIRA,0511S5011400,VILA VELHA DE RODÃO,60kv,24.095358,0.7874,1200770084,line,60000,E-REDES,Pracana - Talagueira I / Vila Velha de Ródão,LN60 1363 01,,,1,3,4.543630033470335,1.0,1.0,9.118178529466263,8878.520172545754,0.1518987341772152,0.16455696202531644,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1200770084
ATPL_00161,0502S5007000,CASTELO BRANCO,0502S5006900,TALAGUEIRA,60kv,1.599989,0.8966,402328138,line,60000,E-REDES,Castelo Branco (REN) - Talagueira,LN60 1359,,,1,6,2.8142984610702375,1.0,1.0,7.46004304046306,896.5085484546212,0.2727272727272727,0.2727272727272727,0.25,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402328138
ATPL_00162,0502S5006900,TALAGUEIRA,0505S5006800,SENHORA DA GRAÇA,60kv,29.992812,0.8898,657029411,line,60000,E-REDES,Talagueira - Senhora da Graça,LN60 1362,,,1,3,29.996752520268796,1.0,1.0,0.005755875970066222,0.971446396908161,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/657029411
ATPL_00163,0906S5008600,GOUVEIA,0903S5008700,CELORICO,60kv,24.758066,0.938,609529023,line,60000,E-REDES,Gouveia - Celorico,LN60 1266,,,1,6,24.738032751719732,1.0,1.0,0.004337474700661883,0.8551239433918183,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/609529023
ATPL_00164,0903S5008700,CELORICO,0913P5021500,TRANCOSO,60kv,13.577726,0.8883,1229730292,line,60000,E-REDES,Celorico - PC Trancoso,LN60 1260,,,1,3,13.573219925876861,1.0,1.0,0.008169211340921193,0.699607694776048,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1229730292
ATPL_00165,1012S5000500,SANCHEIRA,1006S5003000,CALDAS DA RAINHA,60kv,2.57726,0.7698,1331138819,line,60000,E-REDES,Sancheira - Atouguia,LN60 6249,,,1,3,10.96098240341236,1.0,0.0,93.96609322739786,5651.762576283652,0.05,0.15,0.09375,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1331138819
ATPL_00166,0501S5007400,BELMONTE,0503S5006600,VÁRZEA,60kv,14.618906,0.9553,297930400,line,60000,E-REDES,Belmonte - Várzea,LN60 1305,,,1,6,14.550634101904043,1.0,1.0,0.012168978881204407,0.8524818856049798,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/297930400
ATPL_00167,1016S5000100,SÃO JORGE,1010S5011000,CASAL DA LEBRE,60kv,15.414513,0.9592,409053235,line,60000,E-REDES,Casal da Lebre - S. Jorge & Marinha Grande,,,,2,6,3.0565390799409213,0.5,1.0,0.03187633271169067,5509.61144811309,0.225,0.2375,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/409053235
ATPL_00168,0612S5003700,SANTA LUZIA,0606P5020700,CADAFAZ,60kv,18.970069,0.8409,1052505109,line,60000,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,,1,,20.46121677691004,1.0,1.0,0.0016978474021975408,1.0470089816234824,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052505109
ATPL_00169,0606P5020600,MALHADAS,0612S5003700,SANTA LUZIA,60kv,21.835298,0.7698,389439668,line,60000,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,,1,,21.838017974421323,1.0,1.0,0.013212770317385018,0.692388393973598,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/389439668
ATPL_00170,0602S5004300,TOCHA,0602S5005900,CANTANHEDE,60kv,14.452812,0.9149,400018987,line,60000,E-REDES,Paraimo (REN) - Cantanhede,LN60 1274,,,1,3,14.957340242177988,0.0,1.0,32.76891362934946,5762.039832377218,0.04285714285714286,0.07142857142857142,0.06349206349206349,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/400018987
ATPL_00171,1808S5009500,MORTÁGUA,0103S5006000,MOGOFORES,60kv,20.565716,0.9264,1229725186,line,60000,E-REDES,Mogofores - Mortágua & Pampilhosa,,,,2,6,0.30051332406740344,1.0,1.0,0.10109722237627164,9798.442905271388,0.12280701754385964,0.12280701754385964,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1229725186
ATPL_00172,1824S5009400,VOUZELA,1823S5009300,GUMIEI,60kv,10.124825,0.8768,380518739,line,60000,E-REDES,Gumiei - Vouzela,LN60 1283,,,1,,10.12303213140741,1.0,1.0,0.043985756989915026,0.571594195383597,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/380518739
ATPL_00173,1816P5012500,PC SÃO PEDRO DO SUL,1823S5009300,GUMIEI,60kv,3.936203,0.8909,380518799,line,60000,E-REDES,Castro Daire - Gumiei,LN60 1280,,,1,,19.76241412132891,0.0,1.0,6.260732067764887,1386.6543658202431,0.16,0.16,0.05405405405405406,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/380518799
ATPL_00174,0906S5008600,GOUVEIA,0912S5008300,SEIA,60kv,12.461629,0.7731,274785429,line,60000,E-REDES,Seia - Gouveia,LN60 1267,,,1,3,12.476022661259414,1.0,1.0,0.008813594993377999,0.8923223619375653,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/274785429
ATPL_00175,0912S5008300,SEIA,0912S5009000,SABUGUEIRO,60kv,5.139879,0.8096,1230357890,line,60000,E-REDES,Sabugueiro - Seia,LN60 1311,,,1,,5.144718652190573,1.0,1.0,0.0012335025769054271,1.9483962637824483,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230357890
ATPL_00176,0913S5007500,TRANCOSO,0913P5021500,TRANCOSO,60kv,2.428564,0.9462,1051175692,line,60000,E-REDES,PC Trancoso - Trancoso,LN60 1259,,,1,3,2.395307592288278,1.0,1.0,0.44792279439446553,10.516743728137904,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051175692
ATPL_00177,0913P5021500,TRANCOSO,1807S5009800,VILA DA RUA,60kv,27.976289,0.9507,1051175692,line,60000,E-REDES,PC Trancoso - Trancoso,LN60 1259,,,1,3,2.395307592288278,1.0,0.0,13.587835604895641,17353.250775597182,0.0273224043715847,0.03278688524590164,0.35294117647058826,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1051175692
ATPL_00178,0109S5010000,SÃO JOÃO DA MADEIRA,0116S5002800,DEVESA VELHA,60kv,4.936083,0.8634,811435197,line,60000,E-REDES,Oliveira de Azeméis - Devesa Velha,LN60 1444,,,1,6,6.648988832231779,0.0,1.0,28.3456457044645,2541.300677521051,0.11538461538461539,0.15384615384615385,0.13793103448275862,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/811435197
ATPL_00179,0104S5000900,AROUCA,1816P5012500,PC SÃO PEDRO DO SUL,60kv,28.623123,0.9463,324545540,line,60000,E-REDES,Arouca - S. Pedro do Sul (PRE),LN60 1208,,,1,3,28.235969393154264,1.0,0.6666666666666666,0.0022287208174891775,1.4409657241925387,0.983739837398374,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/324545540
ATPL_00180,0108S5001000,AVANCA,0115S5008100,OVAR,60kv,6.924059,0.8704,403702532,line,60000,E-REDES,Avanca - Ovar,LN60 1222,,,1,6,6.898977648424315,1.0,1.0,0.0033307908997838196,0.43636125309525536,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403702532
ATPL_00181,0115S5000800,ARADA,0115S5008100,OVAR,60kv,5.688012,0.7982,377934280,line,60000,E-REDES,Arada - Ovar,LN60 1220,,,1,6,5.6861319108408495,1.0,1.0,0.015290791696287833,0.7149593862833593,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/377934280
ATPL_00182,0105S5001500,AVEIRO,0110S5004000,GAFANHA,60kv,8.481191,0.9211,961954914,line,60000,E-REDES,Aveiro - Gafanha,LN60 1245,,,1,3,8.4803395474286,1.0,1.0,0.002297942461381054,0.8101809983976532,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/961954914
ATPL_00183,0101S5001600,BARRÔ,0101S5000600,AGUEDA,60kv,10.712875,0.8973,828220314,line,60000,E-REDES,Águeda - Barrô,LN60 1244,,,1,3,10.717993306170435,1.0,1.0,0.017919827833527937,0.6486336714396649,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/828220314
ATPL_00184,1706S5015000,MORGADE,1706P5024300,LEIRANCO,60kv,7.816184,0.9357,1229077850,line,60000,E-REDES,PC Leiranco - Morgade,LN60 1162,,,1,3,7.763772820551842,1.0,1.0,0.010054491879363938,1.6099545200883112,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1229077850
ATPL_00185,1301S5008700,AMARANTE,1303S5009100,FELGUEIRAS,60kv,14.950392,0.944,402041190,line,60000,E-REDES,Sousa - Felgueiras,LN60 1428,,,1,6,5.398493950159581,0.0,1.0,49.56276148530568,5349.523070514115,0.038461538461538464,0.1346153846153846,0.13636363636363635,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/402041190
ATPL_00186,1314S5004600,AREIAS NORTE,0312S5001200,CANIÇOS,60kv,3.688442,0.8101,1226350570,line,60000,E-REDES,Caniços - Areias,LN60 1038,,,1,6,3.8993027082181033,0.5,1.0,0.07101471805937394,0.5400966138438696,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1226350570
ATPL_00187,1314S5003200,SÃO MARTINHO DO CAMPO,0312S5001200,CANIÇOS,60kv,9.363266,0.7878,403190777,line,60000,E-REDES,Caniços - S. Martinho do Campo,LN60 1066,,,1,3,6.256978138399599,0.6666666666666666,1.0,0.08113061862156189,1.0474696563801693,0.7027027027027027,0.7297297297297297,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403190777
ATPL_00188,1311S5012400,BUSTELO,1311S5023500,SANTIAGO DE SUBARRIFANA,60kv,4.995519,0.9155,1203018610,line,60000,E-REDES,Bustelo - Lousada,LN60 1067,,,1,3,5.322067322328019,1.0,0.0,29.666263217145346,3798.9412295816323,0.015151515151515152,0.022727272727272728,0.17391304347826086,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1203018610
ATPL_00189,1304S5010200,FÂNZERES,1304S5009400,JOVIM,60kv,8.991935,0.9113,381421668,line,60000,E-REDES,Jovim - Fânzeres,LN60 1077,,,1,3,8.989405232268728,1.0,1.0,0.08136790188207353,0.7412220562097234,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/381421668
ATPL_00190,1315S5012200,VALONGO,1304S5010200,FÂNZERES,60kv,3.754352,0.9191,381421615,line,60000,E-REDES,Fânzeres - Valongo,LN60 1076,,,1,3,3.7548630125734856,1.0,1.0,0.08867550767147232,0.718198995665706,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/381421615
ATPL_00191,1317S5005200,PEDROSO,1317S5002800,VILA NOVA DE GAIA,60kv,11.736935,0.909,1214412029,cable,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1,6,2.28894371333151,0.0,1.0,5.317487537826018,968.8049430239657,0.43661971830985913,0.4647887323943662,0.6190476190476191,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1214412029
ATPL_00192,1312P5013500,PRELADA,1312S5012600,LAPA,60kv,2.479599,0.8562,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,3.5751771095122225,1.0,0.0,56.92734787205585,463.4337289581181,0.24742268041237114,0.5773195876288659,0.20270270270270271,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395593244
